axis_mae,axis_rmse,final_axis_error,final_axis_error_abs,final_axis_error_signed,final_axis_error_squared,final_cross_axis_error,final_cross_error,final_translation_error,geometry_seed,level,max_axis_error_abs,mean_axis_error,mean_cross_error,motion_profile_id,process_noise_checksum,process_seed,scene_family,sensor_seed,sequence_id,split,sweep_type,trajectory_path,trajectory_rmse_3d
0.0036524305159553877,0.004675858321816455,0.005273877569095475,0.005273877569095475,0.005273877569095475,2.78137846138084e-05,0.007268753823163929,0.007268753823163929,0.008980454707617462,101,L3,0.012499886148779282,0.0036524305159553877,0.0038824014503184507,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_geometry_L3_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L3_G101/sensor_011/process_1002.tum,0.006487658597611217
0.0036519528936871716,0.0046752308839630675,0.005278263536048655,0.005278263536048655,0.005278263536048655,2.7860065955980855e-05,0.007267219608911019,0.007267219608911019,0.008981789732571214,101,L3,0.01249243835602476,0.0036519528936871716,0.0038826990974204128,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_geometry_L3_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L3_G101/sensor_011/process_1003.tum,0.0064875427087230705
0.0068548546580669166,0.00981195402373821,0.025961918731670863,0.025961918731670863,-0.025961918731670863,0.0006740212242298824,0.012815678714565803,0.012815678714565803,0.02895276921375324,101,L4,0.025961918731670863,0.0068548546580669166,0.003203556516392779,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_geometry_L4_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L4_G101/sensor_011/process_1001.tum,0.010567536334731448
0.006858691169725403,0.00981648253213759,0.02596002624510163,0.02596002624510163,-0.02596002624510163,0.0006739229626463655,0.012819073975763429,0.012819073975763429,0.0289525753645934,101,L4,0.02596002624510163,0.006858691169725403,0.0032037105743257773,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_geometry_L4_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L4_G101/sensor_011/process_1002.tum,0.010571866194709881
0.00685608643050567,0.0098169931687654,0.025947280534509787,0.025947280534509787,-0.025947280534509787,0.0006732613671365505,0.012818244105369156,0.012818244105369156,0.028940780035814198,101,L4,0.025947280534509787,0.00685608643050567,0.0032037939607548757,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_geometry_L4_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L4_G101/sensor_011/process_1003.tum,0.010572388645396011
0.002084894294284295,0.0026774108560497422,0.0017333566689359259,0.0017333566689359259,0.0017333566689359259,3.004525341744649e-06,0.002792599386269851,0.002792599386269851,0.0032868125401275014,101,O1,0.008012744043391251,0.002084894294284295,0.0037275978129734538,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_observation_O1_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O1_G101/sensor_011/process_1001.tum,0.004962330692369276
0.0020851785960209397,0.002677958419171466,0.0017433201111991536,0.0017433201111991536,0.0017433201111991536,3.0391650101114293e-06,0.0027923347031471794,0.0027923347031471794,0.0032918532932850264,101,O1,0.00801818139402144,0.0020851785960209397,0.0037276781813377533,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_observation_O1_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O1_G101/sensor_011/process_1002.tum,0.004962588498858428
0.0020847827045483297,0.0026767970714651804,0.0017437893492768808,0.0017437893492768808,0.0017437893492768808,3.0408012946514873e-06,0.0027947603158747264,0.0027947603158747264,0.003294159455436195,101,O1,0.008013363159417253,0.0020847827045483297,0.0037272214521767042,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_observation_O1_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O1_G101/sensor_011/process_1003.tum,0.004961653306948097
0.0019245144147800818,0.002527159579828743,0.0009455625509779964,0.0009455625509779964,-0.0009455625509779964,8.940885378120159e-07,0.003106801195273096,0.003106801195273096,0.0032475070753983514,101,O2,0.0064938891809220856,0.0019245144147800818,0.0033475877713022226,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_observation_O2_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O2_G101/sensor_011/process_1001.tum,0.00453441092302781
0.001923857989236294,0.002526938874711444,0.0009376793836572972,0.0009376793836572972,-0.0009376793836572972,8.792426265359288e-07,0.003108511834884318,0.003108511834884318,0.0032468582436182515,101,O2,0.006490927905882682,0.001923857989236294,0.0033478538202997205,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_observation_O2_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O2_G101/sensor_011/process_1002.tum,0.004534540333893014
0.001923712636340147,0.00252585890971138,0.0009381634587199983,0.0009381634587199983,-0.0009381634587199983,8.8015067527747e-07,0.003107495022954515,0.003107495022954515,0.0032460246445405417,101,O2,0.006486694228127199,0.001923712636340147,0.0033476547421160963,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_observation_O2_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O2_G101/sensor_011/process_1003.tum,0.004533771724300515
0.002625211027811636,0.0036368931641027227,0.003241005392979446,0.003241005392979446,0.003241005392979446,1.0504115957321852e-05,0.003010922282647112,0.003010922282647112,0.004423773157550322,101,O3,0.010113979992233624,0.002625211027811636,0.0025821786931266993,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_observation_O3_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O3_G101/sensor_011/process_1001.tum,0.004701313407810765
0.0026259869593164313,0.0036376781820872416,0.0032473550071365764,0.0032473550071365764,0.0032473550071365764,1.0545314542374995e-05,0.0030111080670742053,0.0030111080670742053,0.00442855352614986,101,O3,0.010115931615008122,0.0026259869593164313,0.002582109906119031,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_observation_O3_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O3_G101/sensor_011/process_1002.tum,0.004701851878136627
0.0026261862070006943,0.0036368369139153154,0.0032482882688000814,0.0032482882688000814,0.0032482882688000814,1.055137667722423e-05,0.0030104238766227487,0.0030104238766227487,0.004428772809048187,101,O3,0.010114049312054618,0.0026261862070006943,0.0025821650683105148,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_observation_O3_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O3_G101/sensor_011/process_1003.tum,0.00470124405362495
0.007103166984765591,0.009383695098997372,0.005205273107243613,0.005205273107243613,0.005205273107243613,2.709486812099358e-05,0.006509565963291694,0.006509565963291694,0.008334825562148214,101,O4,0.02557525798611593,0.007103166984765591,0.002717546184877518,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_observation_O4_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O4_G101/sensor_011/process_1001.tum,0.009882972185415888
0.007103438875410403,0.009383316140607945,0.0052334867500825055,0.0052334867500825055,0.0052334867500825055,2.7389383563289147e-05,0.006508708191312377,0.006508708191312377,0.008351806144957266,101,O4,0.02557570483213567,0.007103438875410403,0.002717491312877512,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_observation_O4_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O4_G101/sensor_011/process_1002.tum,0.009882584385680793
0.007103190555533975,0.009383604521230363,0.005224758099540594,0.005224758099540594,0.005224758099540594,2.729809719871504e-05,0.006509071593964578,0.006509071593964578,0.008346622683101927,101,O4,0.025575854251094654,0.007103190555533975,0.002717496864289033,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_observation_O4_G101,train,observation,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_observation_O4_G101/sensor_011/process_1003.tum,0.009882873866444106
