exclusion_reason,file_type,included_in_audit_package,mode,phase,relative_path,repeat_id,row_or_record_count,run_id,sequence_id,sha256,size_bytes
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_binary,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R3/runtime_audit_v2.bin,3,,multihyp_day5_startup_sync_v3,avia_quick_shack,b014bc66dfac824dff382e1c6a632c596c5cf7461894197d5c598c47f82e1e5c,2453842
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_csv,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R3/converted/runtime_frames.csv,3,,multihyp_day5_startup_sync_v3,avia_quick_shack,0ea3ea249897fce4385eae037a5ff0970df62a1f0554936d37fc187edb8abf86,4304215
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R3/rosbag.log,3,,multihyp_day5_startup_sync_v3,avia_quick_shack,9ca4c389374c540d269aafe8b15a9bfc72640b3283cf83bca529d53fb8699751,975499
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R3/roslaunch.log,3,,multihyp_day5_startup_sync_v3,avia_quick_shack,b5505a5279f1cd7b119967bc8283c7a5193cd28f0bb424f4cec31b144a7e1c09,2030
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R3/roscore.log,3,,multihyp_day5_startup_sync_v3,avia_quick_shack,548acff699320828bb004f48b571791653d374afacf6d28b4a33b830283168e5,984
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_binary,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R1/runtime_audit_v2.bin,1,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,ed41db93ec7f54c509c7a1bb2a083e534c0b6ad5ac1a296415e5ee20ef51d49c,32111560
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_csv,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R1/converted/runtime_frames.csv,1,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,678e3149d6eedd00406bb494520283cd5543765e04641289e7beda49b4b26941,56397741
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R1/rosbag.log,1,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,db4cf8eb7f3e2cfadcd7e332c4442e2acb702e63ee72dbf14f2a6620acceefbd,1007222
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R1/roslaunch.log,1,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,2e6174db1520288a8c8b92425008c2813da18de23e4777d22e23e12571ba1c39,3580
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R1/roscore.log,1,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,88e2c7abea9319742c1e5fc2bc6bcb16067e03f4ff7b4ea81918fa47a247e0e7,990
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_binary,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R2/runtime_audit_v2.bin,2,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,eae815943f4f7a4e37acdabbe667e20aec5036c39754ea4462144190d20a7e5d,32111560
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R2/rosbag.log,2,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,faa83f8baa7a424d5fadac7313d3773eae62bc04e5a0c8f9da25678c723bfad7,996494
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R2/roslaunch.log,2,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,c59033dbe443b6e06ed4e4e8fe06c890bf439ae75d9d5c05544be49586a3df05,3580
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_outdoor_run_100hz/AUDIT_ONLY_R2/roscore.log,2,,multihyp_day5_startup_sync_v3,avia_outdoor_run_100hz,6a0f640bff8dbe0addc8ad73e4312d656fe0722941928e05a2088dab1227cbc9,990
