timestamp,reference_available,rtk_quality_good,position_error_m,local_translation_error_m,future_position_error_growth_m,future_window_seconds
1645814038.4423854,True,True,0.5063451644442988,0.4012855144375839,-0.23750642449245396,5.0
1645814038.5420394,True,True,0.5157893744078365,0.4331533044685035,-0.25550089640104084,5.0
1645814038.641677,True,True,0.5137376732277451,0.4661601699398892,-0.24587671993112792,5.0
1645814038.7734683,True,True,0.5220643518978084,0.4857624727603507,-0.23201344403364482,5.0
1645814038.8407757,True,True,0.5031889042926967,0.4789877384685413,-0.1896262902090175,5.0
1645814038.9408581,True,True,0.5142273481463497,0.5154533986323252,-0.19481553324122763,5.0
1645814039.0410957,True,True,0.5115311771759781,0.5252489336874909,-0.17996354098022538,5.0
1645814039.1750789,True,True,0.4769972419722018,0.49031943076630524,-0.12526597179114024,5.0
1645814039.2413275,True,True,0.4771266039781233,0.4673337679595457,-0.10496961723971282,5.0
1645814039.3415117,True,True,0.4803320246594418,0.4734025349443295,-0.10643455176235994,5.0
1645814039.4412673,True,True,0.45765117741979194,0.4814684487622186,-0.08030261736276417,5.0
1645814039.541177,True,True,0.47174266055724284,0.5027524071443683,-0.1027904677709155,5.0
1645814039.6410747,True,True,0.477543419898414,0.5323617376700954,-0.10551277688020261,5.0
1645814039.7876887,True,True,0.5039693285053242,0.5630749952854731,-0.12932519299294265,5.0
1645814039.887406,True,True,0.5116416635683867,0.586607484069424,-0.12129042068949081,5.0
1645814039.9899292,True,True,0.5085341652161601,0.6031348555216872,-0.1095197882484435,5.0
1645814040.0901659,True,True,0.5192300506523065,0.6104939698597249,-0.11066960804339498,5.0
1645814040.191018,True,True,0.5130231562224382,0.6017452814854043,-0.10362054416674626,5.0
1645814040.291896,True,True,0.44884527829310306,0.5568156383730508,-0.0349452179842728,5.0
1645814040.3927538,True,True,0.46038536416152726,0.5636913066368255,-0.04935248229321271,5.0
1645814040.4936175,True,True,0.4831466313566709,0.565732132094861,-0.06629017490216765,5.0
1645814040.594472,True,True,0.4644037592807762,0.541128398535466,-0.04162761300730916,5.0
1645814040.6952767,True,True,0.4840002005439123,0.5672224002159192,-0.05744776910049104,5.0
1645814040.7961998,True,True,0.5408196608597702,0.5948786292666061,-0.11885749260412898,5.0
1645814040.8969665,True,True,0.5669283035951354,0.6138804514584214,-0.14752103120944293,5.0
1645814040.9978511,True,True,0.5644596791602287,0.6032737978165366,-0.1657237887933558,5.0
1645814041.0987144,True,True,0.5463923967552794,0.588506945917378,-0.1528425648200471,5.0
1645814041.1995268,True,True,0.5457745501867551,0.585422769331744,-0.14412685412404175,5.0
1645814041.3005736,True,True,0.5312597169006231,0.6106591732350567,-0.1058065748151974,5.0
1645814041.4012785,True,True,0.48470292135004844,0.5976394322533164,-0.059663377921065686,5.0
1645814041.5021338,True,True,0.461485845782232,0.5842655424530805,-0.042263748636865495,5.0
1645814041.6030898,True,True,0.48307241602802,0.5852703362697109,-0.05864884435374973,5.0
1645814041.7039526,True,True,0.48026685501479327,0.5734884164569775,-0.051210068270513,5.0
1645814041.8047264,True,True,0.46524486573134655,0.5534634098117986,-0.045564269957311,5.0
1645814041.9055572,True,True,0.4414571197468207,0.5387394219021324,-0.031644811202026946,5.0
1645814042.0064135,True,True,0.4069185759680932,0.4932162404749877,-0.0038933135843218225,5.0
1645814042.110181,True,True,0.4048450507350243,0.470599930250912,-0.007651556372235968,5.0
1645814042.2081316,True,True,0.3853075774002997,0.4538388854708085,0.0054632277133843665,5.0
1645814042.3098104,True,True,0.3665662401043691,0.42491647381762104,0.01592508302227824,5.0
1645814042.4098434,True,True,0.35964365640199764,0.40175557494664826,0.017071124020619888,5.0
1645814042.5115101,True,True,0.36856134344362546,0.4018179614014393,0.0029739372918272666,5.0
1645814042.6117632,True,True,0.335006922927632,0.3851244931233933,0.0430168377614471,5.0
1645814042.712426,True,True,0.29514459880353416,0.3633058377423576,0.08118360043665063,5.0
1645814042.8132472,True,True,0.2785361062401379,0.34543336477319947,0.09306496938011943,5.0
1645814042.9141154,True,True,0.2762946279964432,0.3396704698076502,0.08376450969341454,5.0
1645814043.0150106,True,True,0.2676926507361243,0.31172371497084217,0.08151452358331751,5.0
1645814043.116024,True,True,0.27546865538480797,0.2891310351857315,0.06435061612016929,5.0
1645814043.2166536,True,True,0.24656810454540426,0.24969473477938786,0.0880888618578353,5.0
1645814043.317499,True,True,0.23438503370445066,0.20464563008416786,0.10449395808554116,5.0
1645814043.4184785,True,True,0.25125880034754244,0.21216993632017703,0.09353575528185143,5.0
1645814043.5192428,True,True,0.2688387399518448,0.1943096933560224,0.0785284125305371,5.0
1645814043.6201596,True,True,0.2602884780067956,0.15782163906434862,0.08073577082893346,5.0
1645814043.720954,True,True,0.2678609532966172,0.12281003838798185,0.06040569574562915,5.0
1645814043.821832,True,True,0.2900509078641636,0.14111081509422474,0.03432859802574356,5.0
1645814043.9226615,True,True,0.3135626140836792,0.15427673591321528,-0.004608653262056506,5.0
1645814044.0235634,True,True,0.3194118149051221,0.12393539382982492,0.0018265162162775517,5.0
1645814044.124385,True,True,0.3315676361957527,0.11716599307598267,-0.001895593064477341,5.0
1645814044.2252362,True,True,0.35173127018106154,0.1507386156628212,-0.03929682699223447,5.0
1645814044.3261027,True,True,0.37215698673841047,0.20157214490948258,-0.06414492473245609,5.0
1645814044.4269252,True,True,0.37389747289708186,0.17996209939318658,-0.06905394261096809,5.0
1645814044.527985,True,True,0.37734856005702777,0.15430199389765295,-0.07714743052651707,5.0
1645814044.6286442,True,True,0.36895219278632735,0.1270942083914609,-0.06193126008200528,5.0
1645814044.7295315,True,True,0.37203064301821137,0.11538488086528474,-0.056309872382502846,5.0
1645814044.8304424,True,True,0.3746441355123815,0.12031743424712131,-0.06916818217843895,5.0
1645814044.9312034,True,True,0.3903512428788959,0.14386814471152426,-0.08261506038782501,5.0
1645814045.0322626,True,True,0.39901437696771663,0.14229276884088776,-0.0895455359438313,5.0
1645814045.134326,True,True,0.40856044260891156,0.14900974874320463,-0.09992302369702533,5.0
1645814045.2338314,True,True,0.40940261205569195,0.15708172237021345,-0.1009268020663957,5.0
1645814045.334631,True,True,0.41390006030883025,0.15753496807617098,-0.11168506294583525,5.0
1645814045.436068,True,True,0.41103288186831455,0.156058390456712,-0.11048579732244057,5.0
1645814045.537008,True,True,0.41685645645450325,0.17417781030637974,-0.12659885668052312,5.0
1645814045.6377313,True,True,0.42277614627346705,0.18500186732411436,-0.1261214424412812,5.0
1645814045.7381225,True,True,0.42655243144342125,0.18668974978175046,-0.14204700613680904,5.0
1645814045.8388124,True,True,0.4219621682556412,0.16445026382371797,-0.12934908561742847,5.0
1645814045.938654,True,True,0.4194072723856924,0.15428832395207998,-0.13121887079795924,5.0
1645814046.0387,True,True,0.39873589036687285,0.1352347943762965,-0.11258158534704382,5.0
1645814046.1385646,True,True,0.3935498319352323,0.13930940332688704,-0.12740678213932882,5.0
1645814046.2386672,True,True,0.4016476960627134,0.16943720333832618,-0.13894959237545335,5.0
1645814046.3386347,True,True,0.42545314208542573,0.18807564984308284,-0.16244898978030708,5.0
1645814046.4386516,True,True,0.42503954342898276,0.17262133702601348,-0.15564644317519138,5.0
1645814046.5385327,True,True,0.4192220971453665,0.15774323927726253,-0.14995475232892258,5.0
1645814046.6380646,True,True,0.42442357167427025,0.1513736912125001,-0.14502358074024674,5.0
1645814046.7378664,True,True,0.42905678674428027,0.16482747625573357,-0.15620619376968226,5.0
1645814046.8378563,True,True,0.41968059577403555,0.15871889006924633,-0.14365060794382123,5.0
1645814046.9387357,True,True,0.4098123085447938,0.1614924457051422,-0.1342104171712516,5.0
1645814047.0389035,True,True,0.4030252623837714,0.15541277586110794,-0.11917145652563177,5.0
1645814047.1390786,True,True,0.39719349436278834,0.09227156180537768,-0.07848363736146802,5.0
1645814047.2383976,True,True,0.39077080511368406,0.08433090210572729,-0.07206094811236374,5.0
1645814047.3389585,True,True,0.38249132312664735,0.06724398333778825,-0.05034680033324179,5.0
1645814047.438151,True,True,0.3767147804226175,0.05632086314088892,-0.025722394726412245,5.0
1645814047.5380535,True,True,0.3715352807354527,0.05070890779699477,-0.025188587905953075,5.0
1645814047.637975,True,True,0.3780237606890791,0.05085363707050904,-0.03742072209818681,5.0
1645814047.738106,True,True,0.3763281992401848,0.049528427439683796,-0.03232293657052765,5.0
1645814047.8379421,True,True,0.37160107562025735,0.06017551361204256,-0.024376797285911522,5.0
1645814047.937801,True,True,0.36005913768985776,0.08026571277285281,-0.021467785518616722,5.0
1645814048.0378394,True,True,0.3492071743194418,0.11064294596815868,-0.0197567028869457,5.0
1645814048.1382544,True,True,0.33981927150497726,0.12317466389285844,-0.005699153215279529,5.0
1645814048.2380457,True,True,0.33465696640323955,0.09720645255766726,-0.003117159229707067,5.0
1645814048.3380778,True,True,0.3388789917899918,0.08610231860176314,-0.014216331887211942,5.0
1645814048.4381263,True,True,0.3447945556293939,0.07736320451258545,-0.03292520259653148,5.0
1645814048.5380106,True,True,0.3473671524823819,0.07875308642465971,-0.04911692979789434,5.0
1645814048.6378605,True,True,0.34102424883572907,0.09282284684338996,-0.05801201128873651,5.0
1645814048.7378893,True,True,0.32826664904224634,0.10057672558528898,-0.058491044892913846,5.0
1645814048.8374019,True,True,0.32437950588990716,0.10691233212316995,-0.06952626373648418,5.0
1645814048.9375668,True,True,0.3089539608216227,0.11901213807555006,-0.05328308264375786,5.0
1645814049.0373619,True,True,0.32123833112139966,0.14408675755539022,-0.05324605728041015,5.0
1645814049.13742,True,True,0.32967204313127535,0.1351477124351695,-0.07371144904300608,5.0
1645814049.238732,True,True,0.31243444318882707,0.12748224957051008,-0.06527271588732494,5.0
1645814049.3377576,True,True,0.3080120620059544,0.13534502389947314,-0.03655010001585346,5.0
1645814049.4375281,True,True,0.3048435302861138,0.13547916726132428,-0.01711822816527242,5.0
1645814049.5374644,True,True,0.3002011295305107,0.12465561966377739,-0.014771004018402978,5.0
1645814049.6373715,True,True,0.30702093270432207,0.11339320824164074,-0.026865599832372244,5.0
1645814049.7368515,True,True,0.3157207706357085,0.12836148477092654,-0.05803813662768237,5.0
1645814049.837807,True,True,0.30547595333394256,0.13688837745892346,-0.060352192947085215,5.0
1645814049.936836,True,True,0.3077361824910709,0.17807616857853756,-0.048524839593198976,5.0
1645814050.037069,True,True,0.30946884102388533,0.18757841576501638,-0.03668077001263287,5.0
1645814050.136799,True,True,0.30863741891188623,0.1641802948288362,-0.056673562615150164,5.0
1645814050.236683,True,True,0.30847580998929625,0.14084530267371717,-0.07343166249981861,5.0
1645814050.3365793,True,True,0.302214997362995,0.11456843275272915,-0.0707321208432799,5.0
1645814050.4365878,True,True,0.300547084545874,0.10253150866635431,-0.07160864266222125,5.0
1645814050.5365748,True,True,0.29050284181387903,0.09987212117618545,-0.06459338494885011,5.0
1645814050.6365306,True,True,0.29025759977398014,0.11122886952634581,-0.06811355578617553,5.0
1645814050.736882,True,True,0.29665470383218584,0.10709221709555759,-0.08578820857732097,5.0
1645814050.8370323,True,True,0.2845054253066122,0.0955513672849896,-0.08561088846367634,5.0
1645814050.9366865,True,True,0.29261308263821273,0.10133754848350014,-0.08362248252823826,5.0
1645814051.0366921,True,True,0.2881884015877332,0.09508550288377612,-0.06492611900681294,5.0
1645814051.1364975,True,True,0.286154305019829,0.1014759455786524,-0.07939559557719081,5.0
1645814051.2362428,True,True,0.2661430497959035,0.11562113486178782,-0.07994320916136086,5.0
1645814051.3361542,True,True,0.26269810368726004,0.1424245711698139,-0.07818028232872093,5.0
1645814051.4377663,True,True,0.26300415230511864,0.14214039819725832,-0.06801865040158364,5.0
1645814051.536218,True,True,0.2693931002537914,0.13425912521209765,-0.06664709152415643,5.0
1645814051.6362953,True,True,0.26926734481644393,0.12395505436676997,-0.06259977683599505,5.0
1645814051.736788,True,True,0.2793999909340235,0.12106632059163878,-0.09007844753250513,5.0
1645814051.8362172,True,True,0.272850592974598,0.10810176707434474,-0.08837328489272245,5.0
1645814051.9361503,True,True,0.2760299878302143,0.10168141244152426,-0.08457590126452802,5.0
1645814052.0363548,True,True,0.2756018913735422,0.11906525338893692,-0.08113489949229366,5.0
1645814052.1378813,True,True,0.28385380585813963,0.12766631601172929,-0.10252919260144097,5.0
1645814052.2938266,True,True,0.3187098570013203,0.15007335534734975,-0.14669101573188822,5.0
1645814052.3946326,True,True,0.33214452279340556,0.16506523231761225,-0.16321390884356493,5.0
1645814052.4954472,True,True,0.3509923856962053,0.19257395793507778,-0.1886361067548314,5.0
1645814052.596275,True,True,0.34634669282949965,0.1969634998948117,-0.1928808962826586,5.0
1645814052.6971269,True,True,0.3406030385908923,0.19251786042154764,-0.1880941563945287,5.0
1645814052.7979887,True,True,0.34400526266965714,0.20784982376705885,-0.20167025084913626,5.0
1645814052.8988543,True,True,0.3472242783343458,0.22120943202460666,-0.2137804624879863,5.0
1645814052.9997215,True,True,0.33859135217124103,0.2222306763469097,-0.21401866044400625,5.0
1645814053.10055,True,True,0.3294504714324961,0.23527043550073143,-0.2198825198708968,5.0
1645814053.2014182,True,True,0.33412011828969773,0.25918085810220665,-0.22719114986167427,5.0
1645814053.3023152,True,True,0.3315398071735325,0.27887857347232325,-0.22575445530389615,5.0
1645814053.4031246,True,True,0.32466265990277987,0.28762531162077803,-0.22876054412075736,5.0
1645814053.5039613,True,True,0.3118693530328624,0.28993284349754744,-0.22171814218396507,5.0
1645814053.6048684,True,True,0.2982502226844876,0.27010004908035107,-0.18081131530107233,5.0
1645814053.705672,True,True,0.28301223754699256,0.24764676207324404,-0.14805548266568283,5.0
1645814053.806555,True,True,0.2697756041493325,0.24316390841073415,-0.13509213965498915,5.0
1645814053.9073913,True,True,0.254853242153423,0.22151323645670468,-0.1260083300507996,5.0
1645814054.0082448,True,True,0.2556708781778648,0.21530404139208553,-0.12810395435079056,5.0
1645814054.1091318,True,True,0.2679922738409895,0.2096615909966001,-0.14642654250970338,5.0
1645814054.2100139,True,True,0.25596059408826927,0.19636401385700045,-0.13430321819630353,5.0
1645814054.3109205,True,True,0.24716172730150213,0.1795640774060736,-0.122759933475207,5.0
1645814054.4116535,True,True,0.2714619619901009,0.18901539072917561,-0.1401825539793965,5.0
1645814054.5131326,True,True,0.28772530212084135,0.19562291809304796,-0.1504028569848547,5.0
1645814054.6133635,True,True,0.2854301255121077,0.18872638812256623,-0.15094554486525077,5.0
1645814054.714241,True,True,0.2801553328719498,0.18277112253039993,-0.13780644726057184,5.0
1645814054.8151312,True,True,0.25768263400802616,0.16315732713347278,-0.1257716850555997,5.0
1645814054.9160366,True,True,0.24512376038685735,0.1581973484629809,-0.11539298899589306,5.0
1645814055.0168138,True,True,0.2592113428978719,0.16846516131719017,-0.11281339192409642,5.0
1645814055.1189206,True,True,0.27278807101125246,0.18050519280523303,-0.11262945948106923,5.0
1645814055.2185013,True,True,0.25196385629673607,0.18271520300176003,-0.08506814897441248,5.0
1645814055.3193734,True,True,0.23504414748947763,0.19664738567934126,-0.06431532279076033,5.0
1645814055.420332,True,True,0.2314828765197151,0.20663000807176937,-0.06940008350379245,5.0
1645814055.5210721,True,True,0.22893844188365273,0.20667388601925818,-0.0694322244187646,5.0
1645814055.6219368,True,True,0.22590945686502892,0.20792509236751555,-0.06212131415671582,5.0
1645814055.722846,True,True,0.2221440439878046,0.20228532837582897,-0.05866183135109712,5.0
1645814055.8236494,True,True,0.21086649525486487,0.18911536496190923,-0.04461753289514017,5.0
1645814055.9244978,True,True,0.19889453684293587,0.18174440481314041,-0.03562431225250917,5.0
1645814056.0253654,True,True,0.20899060010997447,0.1894422751367156,-0.041244609444543445,5.0
1645814056.1262343,True,True,0.22326228258092023,0.20200520932378585,-0.05825690165668221,5.0
1645814056.2270644,True,True,0.20675870944263822,0.19975761098780007,-0.03779159980540825,5.0
1645814056.3279262,True,True,0.18619984063454262,0.1964679581756926,-0.011963825716347992,5.0
1645814056.4288223,True,True,0.1845178213585391,0.18748549913982412,-0.009307072031245589,5.0
1645814056.5296419,True,True,0.194985501903535,0.1831358011609252,-0.018866837512946516,5.0
1645814056.6305172,True,True,0.20274600872963494,0.19572625834897933,-0.030920635929076734,5.0
1645814056.7321746,True,True,0.20666756798044889,0.2138867162887432,-0.026826945519744294,5.0
1645814056.8327036,True,True,0.18932154340151838,0.2222519204935924,0.004461411649247238,5.0
1645814056.9337425,True,True,0.18447730808187557,0.2291279258311726,0.02135865651117902,5.0
1645814057.0340145,True,True,0.1914540865656863,0.22961941483188242,0.02030511713142827,5.0
1645814057.1347764,True,True,0.19446699188124852,0.24430199521229856,0.010726006258256066,5.0
1645814057.2347155,True,True,0.18132461325669866,0.2572589609361539,0.01986152357433163,5.0
1645814057.3346925,True,True,0.1720188412694321,0.2566444546245791,0.02353201965536586,5.0
1645814057.4347048,True,True,0.16893061394984063,0.26411113084854315,0.026615304301153386,5.0
1645814057.534765,True,True,0.1623562789413739,0.26944104596639096,0.04179451283581148,5.0
1645814057.6350574,True,True,0.15346579654684106,0.2665485726185529,0.06258726833290568,5.0
1645814057.7349482,True,True,0.1525088821963636,0.2661625002666108,0.06857959848300779,5.0
1645814057.8360066,True,True,0.14233501182052088,0.24999111047002154,0.08840223928029026,5.0
1645814057.934809,True,True,0.13344381584635953,0.23615371304449326,0.09729343525445161,5.0
1645814058.0344121,True,True,0.12457269172723477,0.23092060148849397,0.10474362332393063,5.0
1645814058.135341,True,True,0.1095679515615993,0.21833255526480286,0.12985348097825022,5.0
1645814058.233559,True,True,0.10692896842802345,0.19252539152194392,0.13249246411182608,5.0
1645814058.333696,True,True,0.10578535186963635,0.16729906633013802,0.1378063444674319,5.0
1645814058.4336765,True,True,0.09590211578202251,0.16491611809210446,0.14768958055504575,5.0
1645814058.5344372,True,True,0.09015121084889734,0.16529855658550663,0.16045468131898416,5.0
1645814058.6347618,True,True,0.11743890738341525,0.14949637758656986,0.1336327824596464,5.0
1645814058.734924,True,True,0.13495675488130973,0.16006823378937463,0.1170355612364116,5.0
1645814058.8347006,True,True,0.13468346449434335,0.1629473892697656,0.1233388724480132,5.0
1645814058.934553,True,True,0.1288449121026234,0.18261843543065137,0.13745085708865973,5.0
1645814059.034252,True,True,0.12756692382707427,0.18540665273626117,0.145269629814358,5.0
1645814059.134417,True,True,0.12156573133128613,0.19266380473539427,0.1530224527521683,5.0
1645814059.236092,True,True,0.12165737589196575,0.19727673294453985,0.1580926279806112,5.0
1645814059.3342137,True,True,0.12440179382629513,0.2044394079550996,0.16029478779878692,5.0
1645814059.4339736,True,True,0.13127940801070442,0.21263012044277207,0.16407262368864034,5.0
1645814059.53397,True,True,0.13732244513598665,0.21394951350221078,0.16177464811518058,5.0
1645814059.6340384,True,True,0.13448458064685695,0.2189976766935288,0.16771577938760315,5.0
1645814059.7344146,True,True,0.14234888561137798,0.20736572273101622,0.15971818001811194,5.0
1645814059.834,True,True,0.13191094895242644,0.21553378003636559,0.1711685902497906,5.0
1645814059.9342988,True,True,0.12973077139096428,0.2145829790069441,0.1759401096528529,5.0
1645814060.0342457,True,True,0.14639795097377548,0.19444282338372199,0.16093893216837032,5.0
1645814060.1339245,True,True,0.16015861153018324,0.18299290217455622,0.14664636672475428,5.0
1645814060.2340236,True,True,0.1668957073223236,0.16959764562780802,0.1392173167068471,5.0
1645814060.3337448,True,True,0.1707288246987173,0.15768844277515867,0.13764835719543217,5.0
1645814060.433399,True,True,0.16208279301592265,0.16299600472425707,0.1479604036438163,5.0
1645814060.5330365,True,True,0.15950621746488813,0.16956449892203282,0.1516319696945816,5.0
1645814060.6326287,True,True,0.1637881427083131,0.1616536284027169,0.1459662983636833,5.0
1645814060.7330434,True,True,0.16348221263670748,0.17556000139392178,0.15833341033381038,5.0
1645814060.8324275,True,True,0.1662489623597247,0.19360913747642994,0.17029496550684464,5.0
1645814060.9324398,True,True,0.1632702245904267,0.20658374936851354,0.17000991152230685,5.0
1645814061.0338495,True,True,0.16774599066543103,0.22271856856005542,0.17420119473827897,5.0
