timestamp,scan_index,interval_id,direction_reliable,weak_direction_enu_x,weak_direction_enu_y,weak_direction_enu_z,reference_axis_enu_x,reference_axis_enu_y,reference_axis_enu_z,reference_axis_uncertainty_deg,angle_error_deg,sign_invariant_comparison
1645814049.238732,198,structural_candidate_01,True,0.028964386426733824,0.9995737196012161,-0.003666524445951386,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.954291793421383,True
1645814049.3377576,199,structural_candidate_01,True,0.18148041222680944,-0.9829265970709737,-0.03033421745262691,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.616703386312246,True
1645814049.4375281,200,structural_candidate_01,True,0.2802618534639445,-0.9589914457041113,-0.0422930320418553,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.203788815846192,True
1645814049.5374644,201,structural_candidate_01,True,0.3158734357276567,-0.9472483391073516,-0.05426376931222138,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.01919681959982,True
1645814049.6373715,202,structural_candidate_01,True,-0.10472483176929043,0.9940470042812466,0.030054332306234145,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.78421082516554,True
1645814049.7368515,203,structural_candidate_01,True,0.2428830906920667,-0.9693937362384166,-0.035827201922458335,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.210968462671143,True
1645814049.837807,204,structural_candidate_01,True,0.24870315231532342,-0.9673426080003173,-0.0489389494734586,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.791206548942235,True
1645814049.936836,205,structural_candidate_01,True,0.0436907029293927,0.9988297907369128,0.020740578921307807,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.495493972482514,True
1645814050.037069,206,structural_candidate_01,True,0.162369105416779,-0.9856423083586809,-0.046319688897121805,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.290439600520454,True
1645814050.136799,207,structural_candidate_01,True,0.13353475228847062,-0.9902477287334727,-0.03972286079143434,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.905965778017745,True
1645814050.236683,208,structural_candidate_01,True,0.046772448347871365,0.9986888127940665,0.02080849046720795,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.48102592323902,True
1645814050.3365793,209,structural_candidate_01,True,0.12193823214803684,0.9924277003911405,0.01477589377887395,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.918639240999322,True
1645814050.4365878,210,structural_candidate_01,True,-0.06275879773273424,0.9970470709078649,0.044254623500700516,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.2404896631534,True
1645814050.5365748,211,structural_candidate_01,True,0.06212433772178716,0.9976779005512149,0.02791726015119764,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.03782480091308,True
1645814050.6365306,212,structural_candidate_01,True,-0.07206242990860262,0.9958026766142092,0.05642725798445881,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,24.734426542826295,True
1645814050.736882,213,structural_candidate_01,True,-0.08010271374595795,0.9953773613391966,0.052985505413761985,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.068326860272418,True
1645814050.8370323,214,structural_candidate_01,True,0.2502062334434801,0.9675844126169718,0.034311007077856406,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.554290692652152,True
1645814050.9366865,215,structural_candidate_01,True,0.10510496505354155,0.993998750247002,0.030322117810142886,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,24.950792054073897,True
1645814051.0366921,216,structural_candidate_01,True,0.0629204515071714,0.9976166381243955,0.028320665944024607,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.01359781936246,True
1645814051.1364975,217,structural_candidate_01,True,0.19127025203149012,0.9812786518834066,0.02253659348026432,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.16312721101072,True
1645814051.2362428,218,structural_candidate_01,True,0.360429659448401,0.9327856669098128,-0.00116627506430801,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.253461594326403,True
1645814051.3361542,219,structural_candidate_01,True,0.21903300645414225,0.9756411646598122,0.012200815747529816,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.161799076575864,True
1645814051.4377663,220,structural_candidate_01,True,0.30382685823324346,0.9526969002153152,0.007606348417371775,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.212247288786727,True
1645814051.536218,221,structural_candidate_01,True,0.1258118565913221,0.9915914783087166,0.030293842387167275,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.057691929673336,True
1645814051.6362953,222,structural_candidate_01,True,0.2718912108990587,0.9623219392853044,0.003413884300163929,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.66896809589001,True
1645814051.736788,223,structural_candidate_01,True,0.3896582640869917,0.9208167269438515,-0.016217046868186778,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.92334436479578,True
1645814051.8362172,224,structural_candidate_01,True,0.20703797364206772,0.9783294830409764,0.00258845184673289,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.499423218760857,True
1645814051.9361503,225,structural_candidate_01,True,0.2528776265573757,0.9674982311595252,0.00028051719907090764,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.434957387864962,True
1645814052.0363548,226,structural_candidate_01,True,0.10003914359324145,0.994956834660552,0.007284703932627431,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.251170961070663,True
1645814052.1378813,227,structural_candidate_01,False,0.2547092384151078,0.9669744875981514,-0.009140251653459166,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.979867521025483,True
1645814052.2938266,228,structural_candidate_01,True,0.3189216250239387,0.9477196995211306,-0.010787410795391202,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.55572076473065,True
1645814052.3946326,229,structural_candidate_01,True,0.22349191249962053,0.9747056409567707,-0.0005277635014536157,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.93533739469525,True
1645814052.4954472,230,structural_candidate_01,True,0.28904369465547086,0.9572327612615854,-0.01261678831701584,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.90893435520511,True
1645814052.596275,231,structural_candidate_01,True,0.32339491106723295,0.946263262276825,-0.001252980860986924,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.1850290855546,True
1645814052.6971269,232,structural_candidate_01,True,0.24963421042650447,0.9683367825908824,0.002576133978322283,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.24644664247754,True
1645814052.7979887,233,structural_candidate_01,True,0.3209690738380256,0.9470052695660341,-0.012644091652764132,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.705691451918934,True
1645814052.8988543,234,structural_candidate_01,True,0.22584237857371386,0.9741021559972909,0.010964019408810293,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.34644589967474,True
1645814052.9997215,235,structural_candidate_01,True,0.3270622848372977,0.9449007340801288,-0.013887568967988635,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.93275010708483,True
1645814053.10055,236,structural_candidate_01,True,0.362596988899546,0.9316404144982998,-0.023865492126056757,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.453320875864804,True
1645814053.2014182,237,structural_candidate_01,True,0.3921022374742532,0.91979826598346,-0.015066030051240983,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.9476168930966,True
1645814053.3023152,238,structural_candidate_01,False,0.16507617664563773,0.9862455938253376,0.008335740169021,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.636079527007052,True
1645814053.4031246,239,structural_candidate_01,True,0.31922890304467294,0.947525577277041,-0.016976096922005524,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.88396427756763,True
1645814053.5039613,240,structural_candidate_01,True,0.30948593064769697,0.950625015028565,-0.02303344379527153,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.950487376901176,True
1645814053.6048684,241,structural_candidate_01,True,0.1624082629125203,0.986722360839194,-0.0015933479423060621,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.168157402312723,True
1645814053.705672,242,structural_candidate_01,True,0.25817057526814813,0.965921539728085,-0.018534647421502147,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.556502461979033,True
1645814053.806555,243,structural_candidate_01,True,0.23558047843632934,0.9717866057877106,-0.011516552926606933,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.747332233464,True
1645814053.9073913,244,structural_candidate_01,True,0.23041915707500504,0.9727779037611208,-0.024701457587839103,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.3803943160686,True
1645814054.0082448,245,structural_candidate_01,True,0.3379588899502146,0.9402415182866817,-0.04158937356555063,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.656325042109636,True
1645814054.1091318,246,structural_candidate_01,True,0.30708271105390483,0.9502742598601032,-0.051759439903435234,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.406725250279884,True
1645814054.2100139,247,structural_candidate_01,True,0.35258634420636026,0.9346303011794852,-0.04635806290537992,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,33.305930749046986,True
1645814054.3109205,248,structural_candidate_01,True,0.31844509136125587,0.9463296237808575,-0.055253659993728874,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.86683650512099,True
1645814054.4116535,249,structural_candidate_01,True,0.29228281420659963,0.9551678594240272,-0.04717114417514827,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.820418971914478,True
1645814054.5131326,250,structural_candidate_01,True,0.28441185126270957,0.957749341206077,-0.042732871195888485,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.40837014748994,True
1645814054.6133635,251,structural_candidate_01,True,0.2588035231691757,0.9647769610620959,-0.04718211312573009,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.12395507433293,True
1645814054.714241,252,structural_candidate_01,True,0.2349956306522219,0.9713091914071608,-0.0365446064739013,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.109645493084713,True
1645814054.8151312,253,structural_candidate_01,True,0.21703033524346088,0.9757068923289289,-0.029898057561235522,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.45084747742508,True
1645814054.9160366,254,structural_candidate_01,True,0.21803291591307633,0.9747151034444169,-0.04890924959331588,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.521465724774064,True
1645814055.0168138,255,structural_candidate_01,True,0.2899906095290489,0.9556039715176998,-0.05221585970344724,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.039684004668636,True
1645814055.1189206,256,structural_candidate_01,True,0.3280027901832409,0.9419137290070185,-0.07219900788862628,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.000290478928044,True
1645814055.2185013,257,structural_candidate_01,True,0.3332277990780284,0.9406110803828134,-0.0648847392126238,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,33.747122567540835,True
1645814055.3193734,258,structural_candidate_01,True,0.3084022405044092,0.9487617545140654,-0.06884178399237834,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,33.34796431094996,True
1645814055.420332,259,structural_candidate_01,True,0.06682689587130763,0.9976204541880331,-0.016958637146543748,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.603581724538063,True
1645814055.5210721,260,structural_candidate_01,True,0.24555739310070368,0.9677797416165916,-0.055713000368945165,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.347495357860627,True
1645814055.6219368,261,structural_candidate_01,True,0.12933514863182144,0.9903953974355995,-0.04888124452963507,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.592286485812213,True
1645814055.722846,262,structural_candidate_01,True,0.2424086652546915,0.9682033594715984,-0.06180852463333763,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.62861840933745,True
1645814055.8236494,263,structural_candidate_01,True,0.3396782035549932,0.9380244602589202,-0.06876648882715089,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.11857358507627,True
1645814055.9244978,264,structural_candidate_01,True,0.22937609528264769,0.9711400391918668,-0.06537301577337172,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.61134807050123,True
1645814056.0253654,265,structural_candidate_01,True,0.24467368395001765,0.9674215250510889,-0.06504138105969673,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.846040520315878,True
1645814056.1262343,266,structural_candidate_01,True,0.27570737645016913,0.9592460728776323,-0.06190649594190541,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.25951444514256,True
1645814056.2270644,267,structural_candidate_01,True,0.11619213693982994,0.9923976697349686,-0.040574036254235765,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.049542143901565,True
1645814056.3279262,268,structural_candidate_01,True,0.14889983844291127,0.9881458063819963,-0.03737249578699773,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.07211430820551,True
1645814056.4288223,269,structural_candidate_01,True,0.17372236409349595,0.983304070905431,-0.05416312725992318,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.252997255031506,True
1645814056.5296419,270,structural_candidate_01,True,0.17489692760529446,0.9831419139282915,-0.05332018184181674,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.21761364720214,True
1645814056.6305172,271,structural_candidate_01,True,0.16556189685868405,0.9855708494913875,-0.03520453012581761,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.098205031322184,True
1645814056.7321746,272,structural_candidate_01,True,0.2576916250547324,0.9653206933253637,-0.04184477762505714,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.81179576374485,True
1645814056.8327036,273,structural_candidate_01,True,0.17539478034915185,0.9838029632407486,-0.036991898369716544,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.300979750815852,True
1645814056.9337425,274,structural_candidate_01,True,0.06639604301602464,0.9976038313444059,-0.019446366210082295,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.746477704256858,True
1645814057.0340145,275,structural_candidate_01,True,0.1560358113314158,0.9873317989294229,-0.02878792116386438,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.645446053573096,True
1645814057.1347764,276,structural_candidate_01,True,0.13762365370315816,0.9898907869984985,-0.03429226963743741,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.81281220664419,True
1645814057.2347155,277,structural_candidate_01,True,0.30313057105779734,0.9523153168583818,-0.03474757785938737,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.411302613132275,True
1645814057.3346925,278,structural_candidate_01,True,0.16577445288390652,0.986039144123231,-0.015672811737782146,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.996857266001534,True
1645814057.4347048,279,structural_candidate_01,True,0.19546382217545766,0.980700865363423,0.004439244980252485,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.22795391731866,True
1645814057.534765,280,structural_candidate_01,False,0.08645752516578609,0.9959275717472136,0.025561067581508782,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,25.173734092212126,True
1645814057.6350574,281,structural_candidate_01,True,0.2449828927344485,0.9695054460666803,-0.006524746317624836,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.648787573260638,True
1645814057.7349482,282,structural_candidate_01,True,0.15287436696079826,0.9882429607191336,-0.00229750199484047,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.11677034561169,True
1645814057.8360066,283,structural_candidate_01,True,0.3358115559272374,0.9393314474155673,-0.06990730149207446,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.0778987808343,True
1645814057.934809,284,structural_candidate_01,True,0.2643928655792089,0.9618362181421316,-0.07048050865917835,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.503710103698985,True
1645814058.0344121,285,structural_candidate_01,True,0.22258768688651864,0.9731058718354166,-0.05932692344916495,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.169886876695806,True
1645814058.135341,286,structural_candidate_01,True,0.3486509164525621,0.9335871741351718,-0.08281018504443585,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,35.092802266953896,True
1645814058.233559,287,structural_candidate_01,False,0.30070428094277124,0.9504618739037448,-0.07873475521060119,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,33.70356523458196,True
1645814058.333696,288,structural_candidate_01,True,0.12205654436214719,0.9909780220070896,-0.05536027345748654,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.923152111909197,True
1645814058.4336765,289,structural_candidate_01,True,0.3083530247507521,0.9471825394536718,-0.08811157177780872,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.38113953207398,True
1645814058.5344372,290,structural_candidate_01,True,0.21174349596023057,0.9745169085864598,-0.07403706367509237,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.833597832176412,True
1645814058.6347618,291,structural_candidate_01,True,0.3487495496891315,0.9314684474943966,-0.10363533622277286,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,36.19560631084839,True
1645814058.734924,292,structural_candidate_01,True,0.20939315384726637,0.9746013257411423,-0.07941513070884695,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.103142318622936,True
1645814058.8347006,293,structural_candidate_01,True,0.28718787647243643,0.9533082342880299,-0.09341591965982912,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.20999872298683,True
1645814058.934553,294,structural_candidate_01,True,0.3223850704819036,0.9425521792225645,-0.08754002383580442,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.67864333695037,True
1645814059.034252,295,structural_candidate_01,True,0.37325341029036846,0.9227511708872214,-0.0959800413256444,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,36.45856118371052,True
1645814059.134417,296,structural_candidate_01,True,0.356784487826057,0.9295238732760605,-0.09322123286338248,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,35.85798443983549,True
1645814059.236092,297,structural_candidate_01,True,0.2509765847115182,0.9654463225326428,-0.07017230390074528,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.23951852372051,True
1645814059.3342137,298,structural_candidate_01,True,0.28676003627776975,0.9537847774366427,-0.089795767851869,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.003687118007775,True
1645814059.4339736,299,structural_candidate_01,True,0.17930544379287067,0.9814362682387705,-0.06806180435308759,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.0981343701244,True
1645814059.53397,300,structural_candidate_01,True,0.25023306092723574,0.9647627024238714,-0.08134090748679605,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.84288592517955,True
1645814059.6340384,301,structural_candidate_01,True,0.22521387806172632,0.9703305336622297,-0.08796229062030345,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.806905459116734,True
1645814059.7344146,302,structural_candidate_01,True,0.15220435637924706,0.9860697355573007,-0.06708435374313886,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.78885421060177,True
1645814059.834,303,structural_candidate_01,True,0.2638491278396143,0.959655360692634,-0.09718655479111278,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,33.96217760244312,True
1645814059.9342988,304,structural_candidate_01,False,0.12612251517258538,0.9897621645957004,-0.06681293812859027,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.59942371230363,True
1645814060.0342457,305,structural_candidate_01,True,-0.054349728810783926,0.9978684849888706,-0.03611915896321686,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.56574143211989,True
1645814060.1339245,306,structural_candidate_01,True,0.042362559217962226,0.9979854747856592,-0.04722717113428998,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,29.388231181580824,True
1645814060.2340236,307,structural_candidate_01,True,0.1748591848173759,0.9804725970239536,-0.08998751007838168,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.29555698891441,True
1645814060.3337448,308,structural_candidate_01,True,0.12993439975476534,0.988487107518262,-0.07752606033166581,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.23353328097981,True
1645814060.433399,309,structural_candidate_01,True,0.08706986035042202,0.994036562275136,-0.06565175000552603,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.402203253716277,True
1645814060.5330365,310,structural_candidate_01,True,0.04128956820629898,0.9974666260275197,-0.05792669089991054,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.00457917994327,True
1645814060.6326287,311,structural_candidate_01,True,0.13764649454352057,0.9871435847369451,-0.08124645009214049,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.49278428414212,True
1645814060.7330434,312,structural_candidate_01,True,0.038295320728130966,0.9969666224605618,-0.06775708162184717,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.578217785002973,True
1645814060.8324275,313,structural_candidate_01,True,0.12517485417553637,0.987551637993842,-0.09525239197948338,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.224318656640314,True
1645814060.9324398,314,structural_candidate_01,True,0.12629408013553362,0.9883375631706661,-0.08508035348180762,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.646562056817146,True
1645814061.0338495,315,structural_candidate_01,True,0.07884840233423446,0.9936450486617785,-0.08032712318557832,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.237664865948197,True
1645814061.1324236,316,structural_candidate_01,True,0.14377757691554638,0.9846889126349481,-0.09856852291729976,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,32.524737778370145,True
1645814061.2322152,317,structural_candidate_01,True,0.054571722293496716,0.994979780094905,-0.08388780798314245,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.459288382777682,True
1645814061.33206,318,structural_candidate_01,True,0.015849495458062524,0.9968281343406935,-0.07799015374121002,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.268941846450634,True
1645814061.4317954,319,structural_candidate_01,True,0.14514913317163403,-0.9884946617438037,0.04254448076456472,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.51033082035408,True
1645814061.53156,320,structural_candidate_01,True,-0.11275061631914418,0.9919643302126533,-0.05739395530381041,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.665539512511156,True
1645814061.631427,321,structural_candidate_01,True,-0.08511511841516312,0.9953192317440099,-0.045771645564550614,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.55342121921527,True
1645814061.731203,322,structural_candidate_01,True,-0.06957108964159675,0.9953940814229754,-0.06595821521381894,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.438236902464745,True
1645814061.8309734,323,structural_candidate_01,True,-0.09773240187060389,0.9932603938326398,-0.06230704348653048,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.671325410742497,True
1645814061.930948,324,structural_candidate_01,True,0.18191704287237598,-0.982775031335237,0.0325488447812505,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.84327484894382,True
