schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814030.2958186,10,48,48,0.5435998843678713,3.2855652032100533,7.836965235782841,22.409006386280474,108.67617482073143,13.867124779950064,0.07211300221700327,0.6485682580654929,1.9128002312642574,0.05641264144309735,0.16130622049888957,0.7822811380580131,0.9852981819944543,-0.16620496704007226,0.03953987214991819,14.572041150497633,0.13408680582045865,True,True,True,NONE,0.055132,0.3654,0.094804,0.515336
measurement_frame_metrics_v1,1645814030.3959367,11,48,48,0.5247008798960795,3.2357159898216907,7.594685740217255,21.80772058000751,99.22868198728247,13.065541535421572,0.07653720263250718,0.668136115375447,1.950598240207841,0.059042381123770755,0.16953693595341177,0.7714206829228174,0.9982904538344628,-0.056021475032263665,0.016666256874053147,14.213034839790254,0.1432351468863796,True,True,True,NONE,0.051359999999999996,0.361902,0.094787,0.508049
measurement_frame_metrics_v1,1645814030.4960146,12,49,49,0.532382271608542,3.0986207585476984,7.61865895618978,16.512720222325818,86.58472373401341,11.364824732529554,0.08799079823357932,0.6602290021709044,1.935235456782916,0.06881256434945947,0.149144702423022,0.7820427332275185,0.9991427222956863,-0.00931244469440884,0.04033731346258271,8.894061266136038,0.1027209059817344,True,True,True,NONE,0.058151999999999995,0.367118,0.09213199999999999,0.5174019999999999
measurement_frame_metrics_v1,1645814030.5959437,13,51,51,0.5648239193886009,3.154539813418959,8.415600911557306,15.695183725707741,97.53102105942915,11.58931157553918,0.08628640221483355,0.6261267346457435,1.8703521612227982,0.06918345928324222,0.1290278752096351,0.8017886655071226,0.9953923694431049,-0.09552105307589415,0.008352201728493436,7.2795828141504355,0.07463864045588864,True,True,True,NONE,0.052156999999999995,0.33092499999999997,0.094549,0.477631
measurement_frame_metrics_v1,1645814030.696049,14,50,50,0.583806230982066,3.140241325876254,6.529820734446942,18.381316990811,102.82211625613499,15.746545033574147,0.06350599435417995,0.6056197821100677,1.832387538035868,0.05112075775818057,0.14390392805219407,0.8049753141896253,0.9998014735860502,-0.01798832045429854,0.008569349006547933,11.851496256364058,0.11526213122127726,True,True,True,NONE,0.052586999999999995,0.36712,0.09740399999999999,0.517111
measurement_frame_metrics_v1,1645814030.7959561,15,47,47,0.6529801675046463,2.9137008379115095,6.161906159866827,10.783499841673379,94.1311792589234,15.276308469611257,0.0654608410133425,0.5271160109443473,1.6940396649907075,0.0554743931443136,0.09708166501866382,0.8474439418370225,0.975892638207765,-0.2153440126081127,0.03550373115216912,4.6215936818065515,0.04909737366716816,True,True,True,NONE,0.058154,0.36788099999999996,0.086905,0.51294
measurement_frame_metrics_v1,1645814030.8958726,16,43,43,0.6628746375922197,2.903949796982818,5.025622943301129,12.366290216898669,97.74036279923253,19.448407471458818,0.05141809176239922,0.5153657367274813,1.6742507248155607,0.04365086072885368,0.10740941333650018,0.8489397259346462,0.97368562307451,-0.224747303265973,0.03774860385068904,7.34066727359754,0.07510374489478752,True,True,True,NONE,0.047206,0.33133399999999996,0.09171199999999999,0.470252
measurement_frame_metrics_v1,1645814030.9959033,17,44,44,0.6543406324517088,3.0106383322525847,4.737129028956812,16.12847414084157,109.49568920895088,23.11435650995208,0.04326315550118999,0.5255085412714451,1.6913187350965824,0.036338463224142074,0.12372134278925528,0.8399401939866027,0.9653648149535464,-0.26033829713540624,0.017168141843020766,11.391345111884757,0.10403464459816886,True,True,True,NONE,0.04775,0.347058,0.09367400000000001,0.48848199999999997
measurement_frame_metrics_v1,1645814031.095909,18,41,41,0.6441738960952057,3.0382120636512666,4.842743838053246,17.06484244115043,109.9606220684285,22.706264412414598,0.04404070972824804,0.5374591074379345,1.7116522078095886,0.03672411947303295,0.12940831345917686,0.8338675670677901,0.9869459220982765,-0.16003886731540806,0.018036291248039057,12.222098603097184,0.11114977683094017,True,True,True,NONE,0.049809,0.37071299999999996,0.088069,0.5085909999999999
measurement_frame_metrics_v1,1645814031.1957693,19,49,49,0.6067718986261278,3.077041704820744,4.988892972147643,19.482115407515124,105.0464792537968,21.05606992177583,0.04749224350579388,0.5802338825064469,1.7864562027477444,0.038519068454033314,0.15042073285617152,0.8110601986897951,0.9951292067634495,-0.09072856319329611,0.0385511305570658,14.493222435367482,0.13796961629100613,True,True,True,NONE,0.053406999999999996,0.38533999999999996,0.08646899999999999,0.5252159999999999
measurement_frame_metrics_v1,1645814031.295862,20,50,50,0.5783164194944491,2.9579251045613817,2.984142980763318,25.00956632181355,95.69714032542245,32.06855064999062,0.03118319910726282,0.6115938780600109,1.8433671610111018,0.02412581843958659,0.2021941509580532,0.7736800306023602,0.9991059624745539,0.028241195177477155,0.03145966692040819,22.025423341050235,0.23015759160777205,True,True,True,NONE,0.049228,0.367071,0.08829000000000001,0.504589
measurement_frame_metrics_v1,1645814031.3958082,21,48,48,0.5402771999629329,3.050498728971103,3.0230183265606962,31.76778476141109,98.17692243920675,32.47645625453523,0.030791536864812747,0.6520363943820049,1.9194456000741342,0.022734978090174166,0.23891350051646756,0.7383515213933581,0.9990869425074946,-0.027028507047995625,0.03308687228770099,28.744766434850394,0.29278536870668126,True,True,True,NONE,0.050484,0.341289,0.100577,0.49235000000000007
measurement_frame_metrics_v1,1645814031.4958043,22,50,50,0.5489689970315954,3.0289956116323915,3.011973797418951,30.067570903044526,97.60489582587064,32.40562580906618,0.030858839322900164,0.642938563979204,1.9020620059368092,0.023047684829870855,0.23007766480804293,0.7468746503620861,0.9992304247654654,-0.00895294320829239,0.03818904333623295,27.055597105625576,0.27719508203659554,True,True,True,NONE,0.051941,0.375961,0.094124,0.522026
measurement_frame_metrics_v1,1645814031.5957868,23,50,50,0.6200838094278034,2.832637243288707,1.5787792110865577,28.41125982739827,109.33787051978933,69.25469359616163,0.014439454541972358,0.5652185665284952,1.7598323811443932,0.011331392368491901,0.20391650113371723,0.7847521064977908,0.9752148105732488,-0.2212596824002921,0.0004755866950558185,26.83248061631171,0.24540884588981668,True,True,True,NONE,0.049315,0.379614,0.09289599999999999,0.521825
measurement_frame_metrics_v1,1645814031.6957624,24,44,44,0.713555245482241,2.649759754777431,1.5447963181198114,16.779952269363775,109.30825018897114,70.75900486480407,0.01413247687570866,0.45291437941928925,1.572889509035518,0.012103424137400976,0.13147032844345644,0.8564262474191426,0.9705435842413976,-0.24087671120062298,-0.004853976620548291,15.235155951243964,0.13937791452068404,True,True,True,NONE,0.047908,0.36610699999999996,0.092168,0.5061829999999999
measurement_frame_metrics_v1,1645814031.7958267,25,45,45,0.6731822211482382,2.6829718416353745,1.4434263042844715,20.612529479040973,105.21068785718306,72.88954589845694,0.013719388530600927,0.5029762323614898,1.6536355577035236,0.011341748811744684,0.1619633306058217,0.8266949205824337,0.9586258717516483,-0.2846446597466945,0.0037223226729080627,19.1691031747565,0.18219729920193434,True,True,True,NONE,0.049391,0.33430099999999996,0.092777,0.476469
measurement_frame_metrics_v1,1645814031.8961248,26,41,41,0.7311672222678938,2.585288288453682,1.2251955006852064,16.67263361438826,114.31488313331717,93.30338143535876,0.010717725173688448,0.4302653932523457,1.5376655554642125,0.009266850969545255,0.1261046183143498,0.864628530716105,0.9497293255970899,-0.31304962123074,-0.003760684537019055,15.447438113703054,0.13513059446238357,True,True,True,NONE,0.050232,0.378614,0.0841,0.512946
measurement_frame_metrics_v1,1645814031.9957976,27,43,43,0.6661856692343467,2.7935808920344893,1.6348973471594659,23.227954674788243,114.86703739083636,70.25947995475728,0.014232954764879237,0.5114026541707043,1.6676286615313065,0.011700412517537475,0.166234688744147,0.8220648987383155,0.8963322487461103,-0.4432754894521274,-0.009764236207614409,21.593057327628777,0.18798306126898845,True,True,True,NONE,0.044489,0.376689,0.08477799999999999,0.505956
measurement_frame_metrics_v1,1645814032.0958292,28,40,40,0.7248215519723802,2.4645967233344357,0.7621919602170253,18.66376163373652,114.28576156931256,149.94354117402526,0.006669176892650512,0.43848515994593107,1.5503568960552396,0.005700263131666254,0.13958209728255672,0.8547176395857771,0.9525788119351012,-0.30428784756662164,-0.0015852052181781209,17.901569673519496,0.15663866983694613,True,True,True,NONE,0.045611,0.33403,0.084493,0.464134
measurement_frame_metrics_v1,1645814032.1957326,29,41,41,0.6971299242345693,2.6682206418938392,1.4071581092308982,19.21054056335618,110.7856066737492,78.73003463292451,0.012701632923984576,0.4735848038851185,1.6057401515308614,0.010708696448099903,0.146195261319519,0.8430960422323811,0.9378349830406784,-0.347060396470811,-0.0038243674789380224,17.80338245412528,0.16070122273694076,True,True,True,NONE,0.043976,0.37873999999999997,0.08433099999999999,0.507047
measurement_frame_metrics_v1,1645814032.2956378,30,44,44,0.718697150217563,2.6051704787336374,1.449130776109077,16.02286769725464,106.75100274142201,73.66554109633152,0.013574868047087475,0.446354748061935,1.562605699564874,0.01166555921156245,0.12898470927739514,0.8593497315110424,0.9538695863829302,-0.2994410330910827,0.021630531084622654,14.573736921145562,0.1365208433352785,True,True,True,NONE,0.081958,0.362614,0.087404,0.531976
measurement_frame_metrics_v1,1645814032.3956258,31,45,45,0.6988432131573404,2.541763125756417,1.2344997353594604,16.899280099916172,98.23066413581728,79.57123142453698,0.012567356092111893,0.4714485683715372,1.6023135736853191,0.010608908470925476,0.14522718042733282,0.8441639111017417,0.9633353524915163,-0.26771266555096934,0.017746192370228925,15.664780364556712,0.1594693520843758,True,True,True,NONE,0.051875,0.32831499999999997,0.087083,0.46727299999999994
measurement_frame_metrics_v1,1645814032.4957757,32,45,45,0.709289448573457,2.463581952565344,0.8213425764208425,18.615887228939748,106.00560072897892,129.063808174804,0.007748105484735117,0.4583238749776216,1.581421102853086,0.006547544988599433,0.14840136458690414,0.8450510904244964,0.9525574728830462,-0.30389177513909355,0.01685377872986629,17.794544652518905,0.1678641933081785,True,True,True,NONE,0.049159999999999995,0.377351,0.09306,0.519571
measurement_frame_metrics_v1,1645814032.5957935,33,43,43,0.7318623165535061,2.4213264701964845,0.7299275759528192,17.516636894972176,111.67312463668611,152.99206156297402,0.006536286849029639,0.42936089397853605,1.5362753668929878,0.005618298357751056,0.1348266534140436,0.8595550482282054,0.9601700223199191,-0.27878867020161524,0.018719124054854597,16.78670931901936,0.15032004677609515,True,True,True,NONE,0.047201,0.37673199999999996,0.08719199999999999,0.5111249999999999
measurement_frame_metrics_v1,1645814032.695863,34,47,47,0.6769070028941477,2.534752236903545,0.8888268389934255,21.696572877735075,104.05352140836786,117.06838367550411,0.008542015944901478,0.49846109356960294,1.6461859942117045,0.007018591370621559,0.17132626119187153,0.8216551474375069,0.957784328211778,-0.2866093690138468,0.022455516591648326,20.80774603874165,0.19997156998733076,True,True,True,NONE,0.054243,0.373085,0.094162,0.52149
measurement_frame_metrics_v1,1645814032.7959857,35,46,46,0.6303594700830963,2.5410803339629626,0.7493484470794227,27.343491653962904,99.80864216910457,133.19390005825414,0.007507851332250475,0.5534718438388478,1.7392810598338073,0.0058587940794672545,0.2137855728380801,0.7803556330824526,0.9574019325403439,-0.2886310969216451,0.008580760911654828,26.59414320688348,0.2664513075112809,True,True,True,NONE,0.049271999999999996,0.344067,0.09282299999999999,0.486162
measurement_frame_metrics_v1,1645814032.8957856,36,48,48,0.6944553321914516,2.4167658229772204,0.7493023136727139,18.996480990235295,98.94866580088376,132.05439779824746,0.0075726368577879455,0.4769105561750988,1.6110893356170968,0.006312867360892146,0.16004523491628384,0.8336418977228239,0.9562582521849927,-0.2920894342394249,0.01593479004554882,18.24717867656258,0.18441055802896542,True,True,True,NONE,0.050698,0.364492,0.086015,0.501205
measurement_frame_metrics_v1,1645814032.995779,37,43,43,0.6976530971127142,2.4326460003634245,0.8041410073305569,18.52050730892493,99.18515618542239,123.34298994983413,0.008107473318157104,0.47293296316373706,1.6046938057745717,0.006785438645451245,0.1562782707034397,0.8369362906511091,0.9609664389572493,-0.2763783158885139,0.012590857971252145,17.716366301594373,0.17861912994797718,True,True,True,NONE,0.047251999999999995,0.36144699999999996,0.09421399999999999,0.5029129999999999
measurement_frame_metrics_v1,1645814033.0957248,38,47,47,0.7012155009122715,2.5473747157776763,0.9875339985820779,19.476221918899245,108.35664836522652,109.72447381133944,0.009113737029346824,0.46848309768297247,1.597568998175457,0.007665974998920564,0.15118895199363716,0.8411450730074423,0.958983198654475,-0.28312918003112675,0.01375107680633647,18.48868792031717,0.17062808973196794,True,True,True,NONE,0.049554999999999995,0.333213,0.093373,0.476141
measurement_frame_metrics_v1,1645814033.1957533,39,46,46,0.7146344826461429,2.356032446493703,0.7862585063532965,15.85237095818536,94.17909286628495,119.78133413537483,0.008348546183913905,0.4515411381918755,1.5707310347077141,0.007095061058971081,0.14304905952552746,0.8498558794155014,0.9597843297322523,-0.28051936719311754,0.011087156081895895,15.066112451832062,0.15997300455232522,True,True,True,NONE,0.048091999999999996,0.38254699999999997,0.089223,0.519862
measurement_frame_metrics_v1,1645814033.295793,40,51,51,0.699845177591371,2.4099689982139414,0.7937157354047404,17.894907266431616,97.16101231594189,122.41285888882682,0.00816907642773201,0.47019713853239203,1.600309644817258,0.0068512579537049,0.1544666689484647,0.8386820730978304,0.9592617303610435,-0.2823173330290216,0.010670339081653463,17.101191531026878,0.176008782981988,True,True,True,NONE,0.053513,0.379948,0.093997,0.527458
measurement_frame_metrics_v1,1645814033.3961058,41,49,49,0.7356448213807395,2.346359009984283,0.6508119782769372,16.453623843563438,106.48451679489412,163.6179424306512,0.006111799141000969,0.4244244761955422,1.528710357238521,0.005265939750255754,0.13313183334912043,0.8616022269006237,0.9592357177721998,-0.28200900230846493,0.018378257997883535,15.8028118652865,0.14840478541800772,True,True,True,NONE,0.05087,0.366295,0.095088,0.5122530000000001
measurement_frame_metrics_v1,1645814033.495776,42,46,46,0.7374856351355928,2.343020727064842,0.6330301260275651,16.54447826145909,107.78929343499352,170.27514016023287,0.005872847904039173,0.4220132490483557,1.5250287297288143,0.005065586354100725,0.13239098720763548,0.8625434264382639,0.9423226246236364,-0.33467504324384356,0.004548247151677398,15.911448135431526,0.14761622076155026,True,True,True,NONE,0.052310999999999996,0.36722099999999996,0.090719,0.510251
measurement_frame_metrics_v1,1645814033.595728,43,48,48,0.7044736440034456,2.4712386509994677,0.8462402431499162,18.75664612843865,104.48759000911829,123.47272639763568,0.008098954556001028,0.46439588016640915,1.5910527119931088,0.006819542222995983,0.1511529867198968,0.8420274710571072,0.9597300164986244,-0.28067161891430453,0.011905367175076755,17.910405885288732,0.1714118000398492,True,True,True,NONE,0.053037999999999995,0.365873,0.100659,0.51957
measurement_frame_metrics_v1,1645814033.6959705,44,46,46,0.6663607207016435,2.497796081353177,0.8036113837931481,22.327143611279624,100.10015345516445,124.56288633279306,0.008028073444993181,0.5111926915463969,1.667278558596713,0.006521183637282528,0.18118136019662398,0.8122974561660935,0.9568835978046569,-0.2902826874357386,0.010475763814678185,21.523532227486477,0.21501997234326936,True,True,True,NONE,0.048856,0.33626999999999996,0.092087,0.477213
measurement_frame_metrics_v1,1645814033.8370173,45,45,45,0.7166750142012791,2.4448463387003194,0.802859916931935,17.943665378630733,106.3592208295251,132.4754400941678,0.007548568997311259,0.44893956356395825,1.5666499715974418,0.0064174503713777505,0.14342798739787418,0.8501545622307481,0.9519347529660346,-0.30610272659905235,0.011015755267820143,17.140805461698797,0.1611595621706599,True,True,True,NONE,0.051760999999999995,0.39421599999999996,0.091001,0.536978
measurement_frame_metrics_v1,1645814033.9379933,46,46,46,0.7020720805716993,2.3847444968378366,0.7240687880955863,18.047398427961312,97.9095958047132,135.22140080396323,0.0073952791056331865,0.4674101684169787,1.5958558388566013,0.006205538151179653,0.15467290030387143,0.839121561544949,0.9537015399852643,-0.30055097787218793,0.011067173523839511,17.323329639865726,0.17693188800838466,True,True,True,NONE,0.054091,0.372936,0.09410099999999999,0.521128
measurement_frame_metrics_v1,1645814034.0390482,47,46,46,0.7008443329507669,2.416172867262708,0.7690240705282337,18.368397092326816,99.53068472522598,129.42466762693073,0.007726502361068608,0.4689476557134239,1.5983113340984663,0.00648046132339485,0.15478798582704714,0.838731552849558,0.9488413073672906,-0.3154752756483194,0.013248542868851548,17.599373021798584,0.17682359033684047,True,True,True,NONE,0.049109,0.364903,0.092885,0.5068969999999999
measurement_frame_metrics_v1,1645814034.1396804,48,46,46,0.731323985851696,2.3532979576199224,0.6140049480519721,17.42512962891947,108.81629446295454,177.2238070852547,0.005642582768346373,0.43006147430869696,1.537352028296608,0.004840194485162497,0.13736211182128558,0.857797693693552,0.951312800402658,-0.30783740149321,0.015494838881415176,16.8111246808675,0.15449087624088031,True,True,True,NONE,0.04806,0.350501,0.081482,0.480043
measurement_frame_metrics_v1,1645814034.240546,49,49,49,0.8022921165987867,2.1486629787943823,0.5656107368434988,10.53792416477046,105.71900031858019,186.91123317171403,0.005350133231860426,0.3331924115866021,1.3954157668024265,0.0048416235427300195,0.09020454953239927,0.9049538269248707,0.9493785527865632,-0.3140170531170092,0.008582182741025348,9.972313427926961,0.09432848776355976,True,True,True,NONE,0.052081999999999996,0.37596999999999997,0.08991199999999999,0.517964
measurement_frame_metrics_v1,1645814034.341429,50,47,47,0.698106950068489,2.3884203523676395,0.8400027034411995,16.78278165014218,91.76324083568487,109.2416017945689,0.009154021760688942,0.47236714635174987,1.603786099863022,0.007679250635424051,0.1534271093688915,0.8388936399956844,0.949507286285341,-0.3135843832836902,0.010037322931697401,15.942778946700981,0.17373818537260247,True,True,True,NONE,0.050054999999999995,0.373303,0.092411,0.515769
measurement_frame_metrics_v1,1645814034.4423487,51,52,52,0.6732202858480081,2.422742528610448,0.7947122962486052,19.58380605853854,92.13456676070558,115.93449251461395,0.008625560679225352,0.5029301937094749,1.6535594283039838,0.007063287753889664,0.1740580310142247,0.8188786812318856,0.9452457081335548,-0.32624695625729316,0.008571743576798603,18.789093762289934,0.2039309937939957,True,True,True,NONE,0.093244,0.379671,0.095246,0.5681609999999999
measurement_frame_metrics_v1,1645814034.5424252,52,42,42,0.7491537052468071,2.3621601548371403,0.7250245228517347,15.211446753425212,108.41015547367552,149.52619126214722,0.006687791560522089,0.4065928649555472,1.5016925895063857,0.00583067302910983,0.12233099643317046,0.8718383305377198,0.950912653611536,-0.3093159016004446,0.009423280669235841,14.486422230573478,0.13362606268091845,True,True,True,NONE,0.046095,0.377423,0.095341,0.518859
measurement_frame_metrics_v1,1645814034.6424088,53,43,43,0.7268644351476028,2.2788965779284265,0.7186840129324973,14.289064064946214,90.69269928845407,126.19273235033324,0.007924386621757455,0.43584630975959743,1.5462711297047944,0.0067992523290058395,0.1351845183343803,0.8580162293366138,0.956549000314936,-0.29126686017676834,0.013327646426267877,13.570380052013716,0.14963034685793433,True,True,True,NONE,0.047160999999999995,0.379506,0.085752,0.512419
measurement_frame_metrics_v1,1645814034.742458,54,47,47,0.6774250259179267,2.5320370665503953,0.9161453474197542,21.18310164380143,102.5591758038776,111.94640249249404,0.008932846234759973,0.4978315339622482,1.6451499481641465,0.007349245457129067,0.16992916458296703,0.822721589959904,0.9635337557530985,-0.2668259968666056,0.020164050200065176,20.266956296381675,0.19761231637759918,True,True,True,NONE,0.050845999999999995,0.331217,0.093223,0.475286
measurement_frame_metrics_v1,1645814034.842908,55,47,47,0.6481085285066961,2.531570038648731,0.8485310158976817,23.905980652609315,97.98160432550515,115.47203636610503,0.008660105350783733,0.5328510394170872,1.7037829429866078,0.00691345826797288,0.19477543719711324,0.7983111045349139,0.9587152867364009,-0.2836288515128402,0.020485935845061476,23.057449636711635,0.23532427127966157,True,True,True,NONE,0.049658,0.369,0.091247,0.5099049999999999
measurement_frame_metrics_v1,1645814034.94254,56,45,45,0.6832927671568774,2.4096665991015525,0.787477350445788,18.782081000986032,93.22044300659059,118.37857044881207,0.008447474878338803,0.49067258808394487,1.6334144656862453,0.006981801054741961,0.16652257092689643,0.8264956280183616,0.9537281501578713,-0.30022447259512874,0.016367090499589256,17.994603650540245,0.19303280557536126,True,True,True,NONE,0.052886999999999997,0.332768,0.09548499999999999,0.48114
measurement_frame_metrics_v1,1645814035.0424497,57,48,48,0.7428413843209958,2.3754482992183994,0.7124629005934818,15.997116276884963,109.16952643827233,153.22836648383245,0.006526206752360783,0.4149646650070663,1.5143172313580084,0.005659898019678446,0.12708317395991495,0.8672569280204065,0.9566612685501384,-0.29076348265372487,0.015994199295898598,15.284653376291482,0.1400084242825206,True,True,True,NONE,0.050726,0.374882,0.09195999999999999,0.517568
measurement_frame_metrics_v1,1645814035.142376,58,45,45,0.6984169414155688,2.381320543464843,0.845220837142327,16.515735421000088,90.71839797580157,107.33100036023541,0.009316972697950234,0.4719804971846119,1.6031661171688625,0.007820372754196864,0.1528111963479244,0.8393684308978788,0.9453348950528654,-0.3259523484363243,0.009848997118129308,15.670514583857761,0.17273799949639487,True,True,True,NONE,0.047016999999999996,0.36125399999999996,0.08869099999999999,0.4969619999999999
measurement_frame_metrics_v1,1645814035.2425206,59,43,43,0.6901237657313151,2.449741620339125,0.9230029960761746,17.865300034071666,94.29649546944972,102.16271872390273,0.009788306463363849,0.482273340370457,1.6197524685373699,0.00816204307141653,0.15798144641107745,0.833856510517506,0.9714445910678504,-0.23665137233160435,0.017074380181577777,16.94229703799549,0.17967048460973264,True,True,True,NONE,0.079882,0.343365,0.083419,0.506666
measurement_frame_metrics_v1,1645814035.3424559,60,48,48,0.6766026377423827,2.4857990851156253,1.0872197254896325,17.722904109803274,89.91636185672931,82.70302658115885,0.012091455915687334,0.4988308074321847,1.6467947245152346,0.00999958490858688,0.1630044785959976,0.8269959364954156,0.9566336303725417,-0.2908235140660441,0.016546326073443612,16.63568438431364,0.18501287241604109,True,True,True,NONE,0.050356,0.37199299999999996,0.092165,0.5145139999999999
measurement_frame_metrics_v1,1645814035.4426363,61,44,44,0.7054463044906496,2.423633930118101,0.8730241614069019,17.007907810347902,96.83117473476548,110.91465622064737,0.009015941031369707,0.46317246929775424,1.5891073910187008,0.007610566891953687,0.1482660226427623,0.844123410465284,0.9507412001043715,-0.3099582376901008,0.004130534123681667,16.134883648941,0.16662901894081908,True,True,True,NONE,0.048410999999999996,0.333771,0.09038099999999999,0.47256299999999996
measurement_frame_metrics_v1,1645814035.5424304,62,49,49,0.6783464803606517,2.6096028959068205,1.1047115808354804,21.35814364798462,106.45794046616216,96.3671806406241,0.010376976822941779,0.49671069881955365,1.6433070392786966,0.008568916867757721,0.16566872344254313,0.8257623596896992,0.9412805730220442,-0.33760269953947697,0.003911536136867373,20.253432067149138,0.1902482048634665,True,True,True,NONE,0.088305,0.379621,0.087448,0.5553739999999999
measurement_frame_metrics_v1,1645814035.642513,63,50,50,0.6552431943066915,2.497982851221345,0.984691638196519,20.312091368693924,89.8479768225609,91.24478500408426,0.010959530453770464,0.5244406835982434,1.689513611386617,0.008859541733748868,0.18275347753562365,0.8083869807306274,0.9429938796443185,-0.3328023940175317,-0.002260418004781051,19.327399730497405,0.2151122419669697,True,True,True,NONE,0.052832,0.37271899999999997,0.09251,0.518061
measurement_frame_metrics_v1,1645814035.7426,64,46,46,0.6694715571974598,2.4847120142064556,0.8382767580095934,21.148630841240685,97.40894865421785,116.2014188315395,0.008605746900988606,0.5074540778503024,1.6610568856050805,0.0070209870284777464,0.1771303586645736,0.8158486543069485,0.9378988895881404,-0.34684932969203214,0.006419922236382157,20.31035408323109,0.20850603937148277,True,True,True,NONE,0.04988,0.359912,0.105249,0.515041
