run_id,sequence_id,mode,repeat_id,relative_result_path,file_type,size_bytes,sha256,row_count,included_in_audit_package,exclusion_reason
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,1,avia_outdoor_run_100hz/ON_R1/roslaunch.log,roslaunch.log,3030,4e8a5a7ccbc17b8bda4bf98679b60f3682b8226031fd3ddb9f0e143bd3d42235,71,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,1,avia_outdoor_run_100hz/ON_R1/runtime_frames.csv,runtime_frames.csv,54502745,867af415fb565af2305830c50f4fd96267f515cbfbd2f4ca0b69c8cd6a19d021,6380,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,1,avia_outdoor_run_100hz/ON_R1/scan_lifecycle.jsonl,scan_lifecycle.jsonl,4065166,73de65d3aee70bbb21b49dd8761a616b219480dc3df14709eb7514cae01bba79,6379,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,2,avia_outdoor_run_100hz/ON_R2/detector/detector_outputs_pass1.jsonl,detector_outputs_pass1.jsonl,11567783,11dd75f314c6f2b4fca2aeda84bd0f3891cfe0bc78e901ff52bdad89acc4bf05,6360,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,2,avia_outdoor_run_100hz/ON_R2/detector/detector_outputs_pass2.jsonl,detector_outputs_pass2.jsonl,11567783,11dd75f314c6f2b4fca2aeda84bd0f3891cfe0bc78e901ff52bdad89acc4bf05,6360,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,2,avia_outdoor_run_100hz/ON_R2/observation_records.jsonl,observation_records.jsonl,462526452,a44f44360cbef7d5e4c4088043ab0281701868bc0c3f2a41ccc92657c05c96b0,6368,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,2,avia_outdoor_run_100hz/ON_R2/rosbag.log,rosbag.log,989155,d990d6da12167a104a9eea4f7b55e40d94bc156e9e4e01e69e9b53a94d12f27f,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,2,avia_outdoor_run_100hz/ON_R2/roslaunch.log,roslaunch.log,3110,288edbe086304cd8abc238c5adb90809df8fb72391950f8ea95deb9f3b69e400,73,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,2,avia_outdoor_run_100hz/ON_R2/runtime_frames.csv,runtime_frames.csv,54519010,30608d1be9fa9e36bf7141454211c2bc5efb7dd91c527620c5b0ef77318ebc60,6385,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,2,avia_outdoor_run_100hz/ON_R2/scan_lifecycle.jsonl,scan_lifecycle.jsonl,4068023,768d379026ade1c6f7f5a69478147e20ae689e007c4028c7dcbd12476d309848,6384,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,OFF,1,avia_quick_shack/OFF_R1/rosbag.log,rosbag.log,759034,7b0ab95ddd300e193ce0625e36aa503e131e2b74882f65ad4b94ced62e0bc82e,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,OFF,1,avia_quick_shack/OFF_R1/roslaunch.log,roslaunch.log,1569,254231770bb9a6f5e8ac3db42de24026cd190349490136e87f726e15c51937d8,35,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,OFF,1,avia_quick_shack/OFF_R1/runtime_frames.csv,runtime_frames.csv,4155724,10af1c762fe514bd1be5881e6f4652ae3d7d50e958df6f5892517b77fc8eadfc,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,OFF,2,avia_quick_shack/OFF_R2/rosbag.log,rosbag.log,764518,dcf75a3129fcf94ad642ecce7f40a8ad0ec711dfb09f53764ea4393f29e520c9,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,OFF,2,avia_quick_shack/OFF_R2/roslaunch.log,roslaunch.log,1569,83437787f7e796345dc32900cc724096a64016bebd1693a2114d0ccfbf4a01fd,35,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,OFF,2,avia_quick_shack/OFF_R2/runtime_frames.csv,runtime_frames.csv,4155376,15d436d44f9765a51c10bec7139f267bd76f3f7c0cdb6bb7911401e4980fccce,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,1,avia_quick_shack/ON_R1/detector/detector_outputs_pass1.jsonl,detector_outputs_pass1.jsonl,877027,0c782ead741a137593046b668afaafb785805d837df5271aad8c6bf6a5165482,486,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,1,avia_quick_shack/ON_R1/detector/detector_outputs_pass2.jsonl,detector_outputs_pass2.jsonl,877027,0c782ead741a137593046b668afaafb785805d837df5271aad8c6bf6a5165482,486,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,1,avia_quick_shack/ON_R1/observation_records.jsonl,observation_records.jsonl,84730470,f74c93321f23409a73f9f075bd7a3aa4b18a8fb6154264d7e3a1858a30b9f1ac,486,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,1,avia_quick_shack/ON_R1/rosbag.log,rosbag.log,755320,0008b5090516d68fc215eddc62ab4ce574a9277ee6b339eb4e2e8064ad15fe38,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,1,avia_quick_shack/ON_R1/roslaunch.log,roslaunch.log,1566,d48bb9dcd36c4f08c4e3f0a556cd68c836a9b3f2b9116052cb84716eb71fa05f,35,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,1,avia_quick_shack/ON_R1/runtime_frames.csv,runtime_frames.csv,4159165,b10d6436dcdca9a46b3355a8607470a619f54679ad24c5543afe1f507c9c444e,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,1,avia_quick_shack/ON_R1/scan_lifecycle.jsonl,scan_lifecycle.jsonl,305918,518f81cf27bf3c410294bd320cf5deba4e80ef12b8dbf2aabb4754331de907b1,489,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,2,avia_quick_shack/ON_R2/detector/detector_outputs_pass1.jsonl,detector_outputs_pass1.jsonl,877064,6898390e256b36b4e904cafc6ce2d473d682ce177fe41214771234bbacc4a43a,486,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,2,avia_quick_shack/ON_R2/detector/detector_outputs_pass2.jsonl,detector_outputs_pass2.jsonl,877064,6898390e256b36b4e904cafc6ce2d473d682ce177fe41214771234bbacc4a43a,486,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,2,avia_quick_shack/ON_R2/observation_records.jsonl,observation_records.jsonl,84727448,56db022d80c665bbf4fc17709ead8834ef59cf728d0b53f95095d702267395c5,486,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,2,avia_quick_shack/ON_R2/rosbag.log,rosbag.log,757954,4af84a3d799c92eba629d0f0537ab16c7675e82d871231618e1ff8649c34674b,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,2,avia_quick_shack/ON_R2/roslaunch.log,roslaunch.log,1566,68c0042430bd8b77c3cb961a2312af1158a9030333c746dca73f25e1d9a53955,35,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,2,avia_quick_shack/ON_R2/runtime_frames.csv,runtime_frames.csv,4159507,1a93fb26bf3e84ab0fed74df2f49ae86351235943fa281ea21f2800e15966f43,490,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_quick_shack,ON,2,avia_quick_shack/ON_R2/scan_lifecycle.jsonl,scan_lifecycle.jsonl,305918,f2007199d733f9b8c2bd3bc5b749013cccc84cd01dd63f18cae8d1212d46b317,489,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
