phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,observation,stage1c_observation,stage1c_test_observation_O4_G707,O4,ST,707,33,7.490210893398568,16,stage1b_axial_patch_15;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_07;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_01;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,fe592a0492f1b730e1ac031e08ff6b85ea7fcee4f42ab69e5f7e247dc8013efd,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,0b232d9297a0e826398623bf9ac7fc614f859fbcafe5f368ba9773c492effc52,0.02,192,7680,691,6989,0.08997395833333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G707/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G707/sensor_033/observations.npz,1d056f3d2cbab1080ded1d101c40ba02c45731855ea9aaef6ab93edf68818859,4751c1c980591bf1d47b5484746c341d1599a45216b89e16d756492e29b6fc3e,3157dbc56aeb38a89ae95e5d39304c3500593900530ad8c779da90ae81b1fc0a,0.40842630723315476,0.36447469740540905,0.44662972924059846,19.835576999064685,13.66442839660467,26.926629704336147,0.0,0.0,0.0,0.21957173075022157,0.05489293268755539,18.217281370115373,1.0,4.0,12.728026870174762,13.66442839660467,16.16244713784191,0.0,0.0,0.025,0.10000000000000009,229.63966798953876,30,0.006019063781500833,1.0500930724296882e-10,3.6229230314772104e-05,0.006019072213786117,0.0060201405317972245,0.006032074142962074,0.006032582636904316,0.008985539911503339,1.2601900386334373e-12,0.007009485620132502,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G707,O4,ST,707,44,7.490210893398568,16,stage1b_axial_patch_15;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_07;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_11;stage1b_axial_patch_09;stage1b_axial_patch_05;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_01;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,fe592a0492f1b730e1ac031e08ff6b85ea7fcee4f42ab69e5f7e247dc8013efd,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,0b232d9297a0e826398623bf9ac7fc614f859fbcafe5f368ba9773c492effc52,0.02,192,7680,646,7034,0.08411458333333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G707/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G707/sensor_044/observations.npz,a71f59cebf1f2e4ee5065dbfcd3bd917208a335023c4c0dc2939bf5484ab5bf7,f109d695d7da7ad8326a1facefe84ed95486f66e9491f4707cdfc64bb20d42c0,af42830017c99c0b0be5a3453876252b4be7ea5ed9c0f89526abc6b52e11f604,0.424538802389545,0.3827627295901433,0.4680379365534658,16.585748743165112,10.90952038675137,23.40281984424953,0.0,0.0,0.0,0.2516434224366092,0.0629108556091523,15.89550786294694,1.0,4.0,9.08578511328263,10.90952038675137,14.955203499932201,0.0,0.0,0.025,0.09999999999999964,229.63966798953876,30,0.002105294075347312,2.3249772617106908e-10,4.432487891494459e-06,0.0021053474514897675,0.002109495765393987,0.0021197889608949084,0.002122413244824273,0.009401786800110551,1.5779079249543353e-12,0.007249332973844209,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G808,OC,OC,808,33,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,ad323d989695c29617fbe51707d74251270e87dc0ee85a3a198450bb54069e22,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,51ce0dbeab27ff9784ae225b7ea6de45a56a63b7a4baee64a9dee2a6ab87cddf,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G808/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.06494747543604262,0.05141508721118795,0.07695644705414917,247.69640534922547,238.409959415528,254.94097816327962,0.0,0.0,0.0,0.016191433763578553,0.004047858440894638,247.0442122919162,0.0,0.0,236.2461373402259,238.409959415528,243.06462996847958,0.0,0.0,0.0,0.0,229.63966798953876,30,0.002185002894951419,2.6408730206060994e-11,4.774263179385282e-06,0.0021850087366839708,0.002186386350675029,0.0021905069866900106,0.002191092637633574,0.0018193814819989556,9.82487502402189e-13,0.0013670102797372391,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G808,OC,OC,808,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,ad323d989695c29617fbe51707d74251270e87dc0ee85a3a198450bb54069e22,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,51ce0dbeab27ff9784ae225b7ea6de45a56a63b7a4baee64a9dee2a6ab87cddf,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G808/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.06267665061893457,0.05009551511555626,0.07634422058531525,247.88890714118568,236.1774073125305,256.3409222210987,0.0,0.0,0.0,0.016209012151305886,0.004052253037826472,246.77629720190802,0.05,0.10000000000000009,232.37596592883406,236.1774073125305,243.2705209212186,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0007133455567117864,4.220937469692683e-10,5.09269907235852e-07,0.0007136314926037471,0.0007084800266738966,0.0007356557640701312,0.000750355136260783,0.0019143340691422693,2.360828801587944e-12,0.001484179173371273,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G808,L1,ST,808,33,7.20677416885941,12,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0ec5077e763389c832e9f701e8e4a5e8f366a70285f44539b9328cbea6ba54ac,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,97ef9f0a02027b568ab4d4f818bf7f74a449c4c120899045d2d6803581fc7da1,1.0,192,7680,6053,1627,0.7881510416666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G808/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.09086690408826781,0.05010432440338355,0.20970764558580995,222.7070746100274,214.74854679344676,233.8011106595176,0.0,0.0,0.0,0.017953528170316157,0.004488382042579039,222.79743357706616,0.725,1.0,214.17946171538813,214.74854679344676,216.4124174886069,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0026793911668718806,5.910187515965514e-11,7.1791941569237125e-06,0.002679401828192948,0.0026820499894419925,0.002687952606355637,0.0026885807837402353,0.0025069694044058508,7.107477046601025e-13,0.001911089422347167,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G808,L1,ST,808,44,7.20677416885941,12,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,0ec5077e763389c832e9f701e8e4a5e8f366a70285f44539b9328cbea6ba54ac,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,97ef9f0a02027b568ab4d4f818bf7f74a449c4c120899045d2d6803581fc7da1,1.0,192,7680,6084,1596,0.7921875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G808/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.11783456564068784,0.055379643251669844,0.21284582068943625,222.46113864848297,212.87731151536747,231.64719177481766,0.0,0.0,0.0,0.01800052810265753,0.0045001320256643825,222.21570262760542,0.775,1.9,209.6390109138985,212.87731151536747,218.50907181528595,0.0,0.0,0.0,0.0,229.63966798953876,30,0.002850346466936671,7.247789865280388e-11,8.12454504354706e-06,0.002850358756989558,0.002851624261523966,0.0028605757976045256,0.0028611036294741155,0.0028029550853176303,6.356726970593167e-13,0.0022303517233618485,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G808,L2,ST,808,33,5.623432573147869,7,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,ce476ff0f84b953d23c6836243d1bbf14c94748ca750a334c96cbc6d700d70ba,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,870cfe89da8ef187995c8e8b7ea13e02a6e10eed53c7e66b769e5f778d3f7483,1.0,192,7680,5260,2420,0.6848958333333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G808/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.07935556972981239,0.050894168258464156,0.17217653854016107,169.8450867107345,143.52831788427812,237.93530426689236,0.0,0.0,0.0,0.022441482308291995,0.005610370577072999,178.2413454267245,0.725,2.6,138.5475056740802,143.52831788427812,152.82304705466646,0.0,0.0,0.0,0.0,229.63966798953876,30,0.002230995617720666,3.664832315030431e-11,4.977376873001194e-06,0.0022310035573708067,0.0022325647959604566,0.0022381237880825466,0.0022385207731041136,0.002393767951285559,4.383064847383117e-13,0.0018864239592833948,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G808,L2,ST,808,44,5.623432573147869,7,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,ce476ff0f84b953d23c6836243d1bbf14c94748ca750a334c96cbc6d700d70ba,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,870cfe89da8ef187995c8e8b7ea13e02a6e10eed53c7e66b769e5f778d3f7483,1.0,192,7680,5205,2475,0.677734375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G808/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.08482542816768501,0.04763584317226299,0.17712295094552136,164.49053977710412,142.4822678241293,231.08119588522416,0.0,0.0,0.0,0.02282547622832329,0.005706369057080823,175.2427839834749,0.875,2.9,140.91071953789643,142.4822678241293,152.09146470479675,0.0,0.0,0.0,0.0,229.63966798953876,30,0.002258152670365732,1.2270440116993684e-10,5.099372096934349e-06,0.0022581789337725983,0.002259858814300131,0.0022699506962503336,0.0022708421062450413,0.002903178008764342,4.863833743008186e-13,0.0022831018785602467,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G808,L3,ST,808,33,3.687127553652691,3,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9026fe8bbcaa16f9712ee8bb8dcb836304a5f4425ca613da7714158aa5b4d5e8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c56ef50cf79fd86fa2956163dad112badfef663e666a0fb2e68093c7bb1aac7a,1.0,192,7680,3723,3957,0.484765625,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G808/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.11227816541381286,0.07265477407088135,0.22956044094406103,150.80215891027487,121.78184345358576,212.4108635169393,0.0,0.0,0.0,0.025998563471484975,0.006499640867871244,153.8546544845514,1.0,4.0,109.78337093558028,121.78184345358576,132.84749899223465,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0007098766193261478,2.823065596658132e-10,5.041977110069309e-07,0.0007100688072341517,0.0007084955102492074,0.0007343806738006719,0.0007370436756286125,0.003066360376441456,1.1808442984760687e-12,0.002531299694567121,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G808,L3,ST,808,44,3.687127553652691,3,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9026fe8bbcaa16f9712ee8bb8dcb836304a5f4425ca613da7714158aa5b4d5e8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c56ef50cf79fd86fa2956163dad112badfef663e666a0fb2e68093c7bb1aac7a,1.0,192,7680,3671,4009,0.47799479166666664,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G808/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.11453773181051097,0.06927103522274802,0.19328315427608084,146.7353313762927,120.8331159469125,207.90025342109215,0.0,0.0,0.0,0.026333742033122394,0.0065834355082805985,151.89637670821065,1.0,4.0,118.0670473753974,120.8331159469125,131.69299648879627,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.006507476191064872,1.8089650274565776e-09,4.234899504346938e-05,0.006507610547925358,0.006498095218045563,0.006563538378737377,0.00657883447862524,0.002772192811011263,7.298205321213885e-12,0.0022099683657285482,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G808,L4,ST,808,33,1.416445625550224,1,stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7a6cfed72271fd5428ebacb8e0a3c3a14950a51894eb99220b2b18cd8d683536,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b00fe403e7b45a2eb7391c8c981e99d33ac35887ebf9826e45b212cc1afd0027,1.0,192,7680,1787,5893,0.23268229166666668,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G808/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.4280124198463454,0.25834788508084855,0.5107640851824059,12.293421734748817,3.852414015847653,100.66566009132322,0.0,0.0,0.9999769584075283,0.4493206217055861,0.11233015542639653,8.90232899797991,1.0,4.0,2.961565722750606,3.852414015847653,5.477076381304822,0.28187362758994977,0.0,0.3,1.2000000000000002,229.63966798953876,30,-0.030806239038803203,8.405263643326067e-08,0.000949105614597768,0.03080755775126889,0.030804640514984882,0.031143738292557545,0.03121998430384316,0.01445616207665852,5.867945261022683e-10,0.010044577688202704,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G808,L4,ST,808,44,1.416445625550224,1,stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,7a6cfed72271fd5428ebacb8e0a3c3a14950a51894eb99220b2b18cd8d683536,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,b00fe403e7b45a2eb7391c8c981e99d33ac35887ebf9826e45b212cc1afd0027,1.0,192,7680,1752,5928,0.228125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G808/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.4389272224641245,0.2341197896362737,0.5152964102191807,12.112794339237059,3.5244384801849447,99.76313922006024,0.0,0.0,0.9998765610905336,0.4430658568025584,0.1107664642006396,9.028003260884315,1.0,4.0,3.004800629044313,3.5244384801849447,5.405263462466072,0.2819493825229444,0.0,0.3,1.2000000000000002,229.63966798953876,30,0.04591640453447887,2.3419860944247419e-07,0.00210854259736304,0.04591886973089647,0.045999454634682024,0.0465575338762779,0.04658627377368187,0.011163932582530638,2.572183070804241e-09,0.007929502596268519,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G808,O1,ST,808,33,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,1.0,192,7680,6368,1312,0.8291666666666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G808/sensor_033/observations.npz,8f9056c01308d96f54434faca2dbcffb79fda466f558da9474e218a748023e08,66d10a8fd24f891723331d03b256f829d49a0d82c6e172e54154ee979fd0caa6,66d10a8fd24f891723331d03b256f829d49a0d82c6e172e54154ee979fd0caa6,0.03941085977093495,0.010584722071282316,0.12502364492388432,192.25416348664805,172.15933208642534,203.266097099864,0.0,0.0,0.0,0.0211539201632892,0.0052884800408223,189.09024753443356,1.0,4.0,169.80350406923625,172.15933208642534,181.2423545620945,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0010242887127425604,5.2738067252067794e-11,1.0492183471834885e-06,0.0010243135980662799,0.0010242726589648754,0.00103321289114362,0.001035218300734897,0.00207737587953899,3.954600594825115e-13,0.001590463543969928,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O1_G808,O1,ST,808,44,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,1.0,192,7680,6408,1272,0.834375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O1_G808/sensor_044/observations.npz,83a2f11bed64f9d55768178298881fbaf43dc0de076464a1e421d03ca7a26392,6ba94b3c9d6df6d5683ac50033e6d72ed736747c7b20d2365b29435cae00e924,6ba94b3c9d6df6d5683ac50033e6d72ed736747c7b20d2365b29435cae00e924,0.04182754401826727,0.004090266500525597,0.1343074473633797,190.84381422004503,178.73365712840777,208.87287870549773,0.0,0.0,0.0,0.02087173253772966,0.005217933134432415,191.64676400338269,1.0,4.0,174.48416229170834,178.73365712840777,185.92158371779018,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0030062236704366065,9.04218134737168e-11,9.037468164446368e-06,0.003006238208200802,0.0030091330186614584,0.0030138810598682396,0.0030152390257292437,0.0027541296141357433,1.2609089145415665e-12,0.0020191807369778257,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O2_G808,O2,ST,808,33,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,0.4,192,7680,5108,2572,0.6651041666666667,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G808/sensor_033/observations.npz,8f9056c01308d96f54434faca2dbcffb79fda466f558da9474e218a748023e08,66d10a8fd24f891723331d03b256f829d49a0d82c6e172e54154ee979fd0caa6,ac7c7fc7ff0ecb6516ce4f24823c80c056b027965d9b895168cb4467d1495c57,0.024274573238535768,0.005399670634240872,0.04168346664301931,151.7890013377791,143.18902397605325,166.89231527781826,0.0,0.0,0.0,0.026315316283792533,0.006578829070948133,152.00273319396047,1.0,4.0,134.95591167623732,143.18902397605325,145.45742424384383,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0005280925462699315,3.785586034993655e-11,2.78918331424198e-07,0.0005281271924680626,0.000528630065451452,0.0005362665803030353,0.0005377272377240061,0.00312933190070327,8.522130490765808e-13,0.002453489398532613,0.0,0.0,0.0
