record_index,scan_index,jacobian_row_count,jacobian_column_count,equivalence_domain,adapter_valid,adapter_invalid_reason,direct_valid,direct_invalid_reason,metric_comparison_required,metric_equivalence_pass,max_abs_error,mismatched_fields,mismatch_types,precondition_contract_pass,adapter_output_checksum,direct_output_checksum
16,19,263,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,41f2858daa2cc0029eef2b00d88be127328e77b7ed8c95c3d58ef25b205e7f9c,6dae6873f2c7742241f46bf164651d40bca6667ef1e51576df4cd023ec17d932
17,20,241,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d3c8c137d10edc7b4df6fd8bb146ba423ffe67c901465874c649caf08c90fec0,7d7b39b365f520321d0ea0fa46d0625d4d89c9c83aec3cff51a77268971a5455
18,21,261,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a7d5c960fc545487176182cfed45a69a7c1564c2170d5041f988200bbb2abdee,7a638283249609b4e1a57fbae4794c02e7c536bc0375272c3c763be6acda9c1c
19,22,247,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,65c5ad8110f86d832576bad9e0cfee42945951ba99bdb4e4642e7deda66781bd,e26591491496c869cb77a9fd509b1c7c5265fa2a7e550268ba5962ba4276a3b0
20,23,261,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2cf154216733c17dac6df46cb83556d417401356b904267b9e30fed2e6817f64,65da3fd8fa7817111d15c924145bb48b39b3a9841d6d25d96f6b3699a01188f4
21,24,264,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ffeb23ee17b6a4eb3ee2bcaee27ee81680617a3f23514393ed9df215a7a40f7a,a27cbbe96b44aa0f9b063bcc0a29cd6a3e34b102ae05d9431b2219ad94453eac
22,25,256,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,13e64572619467c20cbf6c4d591c2314fd13eae8ffcf7269e23b78066b7f508c,9a595fb484287553b965a435f6c8cd7aacbc6f84bc3f71fdfa0085bc1219309f
23,26,250,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2a5c02e89c3818e632c65b8980eb3d3135c2edc70f1d199648614c25bf16c3f9,2002154fe32e63b32f3f4d90a99d70946f0b28a041cda521983085b6aef99aca
24,27,272,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,35cab654eb89e37f0a598cdc07fc35f65eac0f66b6401ae4540a7bd406667afd,c9b55577c1528ad08836e0c335ff710c34f5fbcf49a51aa7b20a294c366e06a0
25,28,258,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,38c26df5bc986c7c74a0c7e73498509aea77131bc94a462f0c8dbef906abb2a2,40dafe27d0193ec7a661f95b388e4c8c5e1cf8b549146d3fda3c167734aa2ab3
26,29,260,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,930638ba4b70bf3822c6158c1df9b60687c959133278d40d6c1f84e624cd283d,3939c70c70c84fb189bb4f2812a49d2fc9186f6c248ac7020db32ad8c651f781
27,30,257,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b9670b53b830c4a227b9baa922db3c01f619d047da3c9c0f6a6517037a2afd09,b42259ed85faa487c5641e6354b52ee74007379c4d4e7198b8a76efa4c5f75db
28,31,252,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2abc55c72433eeb2974161263f1cb15564a5845f29edc43b26aadfe1dff9d432,d48c5e66e74794bad0ca9b6864362fd066fb133a721991857a10d5ce0d3d106a
29,32,244,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,965792623461fccc0b282b5d9c2deb08f960ecfc66c3c10caf64c80b37aec4e4,959c6729e113da655939425f7bb58f6b6fa755f457d2948a23c7470f53eddd5a
30,33,260,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0c51056805d74abd3c035566ed98363e2da0db45ce45fdd04b114b91777b5acd,bcc417d97ca47165cda25c5638e7d3380793da90f9bcc2b7f4288da264973714
31,34,242,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,84e333ad83e174fe98b0856f640b1e618e06fa6ec7aaf57917cd63e0b0fcbb6e,554e4360af400c18bd400be1243addaae4658caf895846cdc0305052ed71f225
32,35,254,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,537715df21eba019daae221dc66d10cb2bb8775ee2bd4f17daa74644dd349076,659ef654ed82aa792b9727ada9fe664128d0714cb9d10d5371b1a207d835f969
33,36,241,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,77957f33f9367c952315e58588200ed9cb0129d393999f6505b784e1427b1025,2d3c5ff09fd4f156100da2917970c4ce29bea899650da4ce8fc3b439c6ee36e6
34,37,258,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,56cb9796b45aaa8912bbb7b7f1b6ff23c1792655cd3368a892472ebc9a5e08f6,f27924a3c8e7b28f054599d32349b040b65d2ba191f05194654ca075dd386217
35,38,241,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1e2ace462fa37cc36297c9f6cf03d08a738863042c877f22780f2203782bda96,42d99dd2409dea6a7699654ab99c08634af90a797c2f06a4aa1d9d93db7bce13
36,39,260,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a0fbfa5d5c3ba6238cfc265f99121a436d2b05ee4b215dfc340cf036ac847425,e903d639064db3f7a2ee4c7c46a372188f9b95ed097cea006a10bb2b5b1e7077
37,40,256,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,22478aef7be6d2572ae87b5957849baf4bfee4ebce48516684029b25fc3107bb,4d9a04d38130e430f3401fb3cb7e4b3967bb2ef845e8b4dd08cbda865772d711
38,41,250,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1a4ee187362d8196c0f42a039ac81fbc1e4e174896874a2297d3e384abc136d1,6084bbbca1031221bc64ce43092e44cb97a96b0bd95f6937e1902e85ffda2563
39,42,256,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8ed45fcc817c0c66ce75573ce1e730fa2b9ce226c11f3c24eb8522e8a2b4dadf,dd45aeae4b11048a5ed19ee372154a6c507ce38a31150808d97fe09841825019
40,43,243,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c372c0d79eb8d6c3f3cd003d79a1f094c8ed07ccc8aa52e292a9fbfdc1d02f15,275efb4b679c34420ca0864787778175d97057ffab14e25813ba28c60d001215
41,44,238,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0343331eff22dd4dd81863547bbdcf53427064209e9d39fd0e9b7f3ccf6db3e2,6ee46bee9bd4bf329b11536534c2d5c54bff7a2fee5f2fcf308faadd2a08d156
42,45,257,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9724f88ab1a9c0534c34a5ce3b3d7816c4b5e9f63637d80f0f5d21d3b7a7d494,bc1b69a3aa8314d62bdb0b266060acd61c20a13a10cdb258289fb0fba22a4e79
43,46,250,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3a63feeb45f50edd2241f8501ab0f14803e3fb65beef3b13d70dd96a57bab3a5,badde9a0204883bded81fa1ece77dc492a81f8eb49e40c59494a30f702388bfd
44,47,251,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a37d4ce06be80d520f14097d99055e8098f3e0f9f84fa67a747729863aef202e,c594bbfce99b3f42619e4f45af3c9c69d24fe77783a545f20f2af6f49f2cae9e
45,48,245,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e28206cea34b91d4d0216eec51e8cc93ae05f2aec368768f2a759c09495a3c08,520a1b50c518e5ed26c63490d046d43a8d7408305506a60ced0690bcdb8dbe65
46,49,257,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c61c776737042810e8fc9aef19eb053d73382a865dcaf7a8c43cd9909a007032,ac2d04e0fe55ba531531a61b942b05c7108f5ba8ff473e60d593077c69928465
47,50,247,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d312baf511327aed83600359993c9e58ad7e2e96023db4bcc2d4597ac8cbe0b9,4359601a19d7538a5fb4f1a51aab80da7ef0587101437be38c40aa91a3d11e0e
48,51,261,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,018d246315216bcc64b3a8fbb49f14ece6ecf00088236c62966a9e37f9913a35,4c09643e1e1fe75cfcbc8ac37b5f3e8730d4995601a05c354a49cf900007d4d4
49,52,253,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5825ad03431bb862447ec4cdfc27512d55a07a973028bd2e6b705cb4875ba23d,fee11ce790bde603ab066cf2e7caa37a4d5c51ab191f5608fa377008327decb9
50,53,268,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,80cf40ca3ce91d4c0ba6bcd7238b2c0bd6a444c5659f23a6315142974eaf9d22,60aeb247f96ad5caf887e924e52c1fd30aa3c15869e8a6102d4f0f1d20c2d693
51,54,254,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b2b2df6d1763010b05f8aa9a705171182c54d2ca0ee571f726791b2f44c31ab9,816a4a859787e9048bc20bb782ea8a24f02f90c5041867fc2ac01e5db2e082af
52,55,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9ef67e6060b0b1134ebb21a318d78401b9864b4c3160650fe023b5314f05e25c,f77502f0d06f74a9e6cc1d74a1de87e41fffce862f12ba662f9e49ba993aa9ee
53,56,251,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cdcf18ec59e992f2a78a851ea7f83c333566497811a7205f355a0c2f2f3860f6,34bf270d8b87207a774e5b0316d14ab96124a727bd6bb2f7dcb0854f79633e5d
54,57,263,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b2f6b5a2eb36c725c4603ea721c1dfca92be850fb351cc29ecd3c4f167580c3d,61085cfc212e6040ababf20f67e2afc8e04f9048fca9c3b1d51bfc36a8d0a622
55,58,249,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5c09edf73156664708e381a3710d1c979b130b521ead1569e8c02b123a63b357,c6ecd70b708db171757e78527e7dcc332a15db3ff9a71826daae8f82bc173a3e
56,59,253,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e842dcd505f272370aaecebed746a9562a24b46f051d5fbf58100eea6f043ed0,7dcd50f611033bac059bfa5e0ac07dcb0047dc61c66add8fd049029b51af740d
57,60,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8441967d47f8ee6ef9cc133922e54a01f51343f865715451efda86200a2d0c7b,59c741065fe5d70d0e3a7520a1a2662a286957025ed753d0a85e0a0a29f9a1f0
58,61,263,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3fea0c8a9eec779e05531821570387d044cd989b0c832d3b18bada173b6ebb67,3ba920ce8928e22a297736803c1c54012d93e98a1cd397bdca7e11f01dd4ad24
59,62,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,28d500e7244167484e2b3e594522bbbd9b83ab41b9aedb0b47943b9131d1367e,a4853f05c3ec3d1f69731e6263cf9befda8a74f259e89e2b9225b2527779d6a2
60,63,255,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6353340557a969b5faba634e7cd4e0b689202a44a7aa009e98c540d355d8510f,c91511c935c6b7939d43763190cc05441e233e652f7ae17e94d4eba97dd24a7d
61,64,252,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e925b9ccca2a7590837a1eeacda86b9fd372322eb006868b1a74f0d9328fd629,6e3d5386b81df4ed0b7c69d9e732e4ccdde0bbb751d63ea1cba4a73c8a68e4ce
62,65,249,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,44d5b55ade8850b7b33a1099037d92e088dc9a315cd969e9ca4341c04cd7030a,03999f6949361629978409d2a9723655c550f71a65287e775534a7654bfdc9cb
63,66,254,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,284df9db957fccbbe74cb4c4a9ed4cf2612702b28a721df81a9d537029069c29,af5ab6d614137dcdfd4757684f57d49911f114332237cff753cc25c099c27f9f
64,67,258,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3e5637109567e7b1a5d1db0b35ccfeec35aa698286b343a81496ad850816bfe3,9be4c9bb602f62d1697db50c3221776886d6dffa23314385dd0b7a0672803635
65,68,242,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c1134f50a6dafbe8b6f214fcfe6f8704e79f1b221751aaa7f62b7d55f2b155eb,8c27ce5d97bf1329d222cebb6b07079fb950ada7ed8cd95280be81585a1ece17
66,69,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7fd66a0a97096616adf1b445a4427235b395d5710f22949f2935aaaa966fe490,e09dfdfabfe99cc2112f3bf310c0d9813b237e957168a35b3bdc282374bf5d7e
67,70,242,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d0f003415060e79248a3c2f99470076158c1661c731268a2dc5c309d7ed6557e,a243943d0f5b0e0890d6d06d76e7ae778118f148f585f9ef7d9262e0acbc1b5a
68,71,244,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,50774e4faa3d0bf1f50770ccc6116b3ab2b09ae9c1a676e49e62772201534163,94ba26cf7a1b128e92f9ee9e51d914c788f38cadc044563f20a16624d7a8b494
69,72,244,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ccc9ac0ea92fdc346d5ea0aedfb1e4485462747513c8ff49898ba7424a9ea2c8,232d310d552ab09965e88998248eb84c9f4a2bb38b801eb8884a04762f259c8a
70,73,252,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,68795f00bcc4556ea8a25f359dce4892050ef47224f6dd914e12ff0c62cf3dda,876b4caf96603851cf2beb9dbc02454ee87072f1af1daa4c0c8fc1a9d15bc82f
71,74,253,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,24d5ea2d2f37d7d9adb94d28c36e597de2f6c91a707d1ed7ac28653130ffdc9a,15d775c2edecc08bb031e334e83cf07a507ca0467c8eb73566ac69a9ed8bba06
72,75,262,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b8f0f94cccf2bc67b660decaaa9bdfaedc361d1c0d07979a7fe58284bbf00879,981734b5f72791fa32a0503130a72b79aef717f5654531caf972ae6937305e2f
73,76,251,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,25b6b8648286d35a49349cea61396d68dd3d82151866f22fcbb43d6e41255819,aa6f51760d11ae4e5556d7565dc102e9262cf307d959e695e060c2e0a97efc01
74,77,254,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,46e44a31d1a4211178685389179114e58f62a3eef2d64f3fd4620116fb96ab26,f9fbcdc3482a2d1b6fc312a789bb22033537655d2faede7c14e2a22f2d07a8be
75,78,252,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,57e4a14f19093d6b032ca8fbcc2a9261ce61c0e3b810334187ea1711805c63de,a20cc0a2faa2f7829b2217b471f9f9aec9ae3aafd678a90204b8644e13d686d9
76,79,253,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,12dfb15e61a95d48e3afa0264c34b96d51789f14d3dae3610685b0124a89af06,4e8838bf1c7dc7f0ac44499be76e0de03fd0d24eca392d97fae392edb0d83410
77,80,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7bfeaf5cc596e20c59eab9ee5afeb1292144f958bffc66dc48dc05db7ee4d349,e18359b5db4899948b6f933934c37891b8b6d25b66a7906ce1dcf286a9584765
78,81,252,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9113888ac11b4c204ac2454c4dada0e269b6dfa75520f4464ee4fd137f77ce0d,fb164d39504e0747198dedd27befafa3c415a870ba16cc78169e8a3027044f30
79,82,238,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,de0681efc7c46fd1589f3a3c3ffb3b9b04ae66b60275e669de91ac24dd8d0558,853ada95fcff201a14b77e59be113b94dced9bc24ff4871c5e6316ae669a9db4
80,83,254,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,95c2ee409a52b60978b877ef240720ff6df8580c78dc3399ba8b9a94372a1df1,f289ddc75ed043acccb08872f6981eb342f4afa9c0e7787d62ca66336bee1a33
81,84,266,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f06da9f482461329369fa5e19284f06c872783469228e51f02441dbd7f2bda2d,ed815f3dc8b69a4542a55bccefeac9a87d9a2c18ff1fa901e676069e29627e48
82,85,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a9b3e4ed0d8c5b3b193f77fafff52771ceb87f6144a7741be379fdfbb81d7c12,8771dcc085d508e9901029b282887d45ea282fcadd76fddfe30ab1e104a94e64
83,86,245,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e1694df5278227fd773e3190624da92a4bd153128f542e34db3afe4d103cb871,d2c60d193f80fa30c6821b48940d4d54d07ddf3f618d2e64e05dd9ad6278bb8e
84,87,251,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e17f2e2df6a7ea2bab4314d78670f5d514bf5b145100b1a742ed5f64d7202d5c,d9113ae8e3feec3b21a744f46f79ff568b3f3002c5b748d2fcd37b690ebaa286
85,88,256,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3ef3a2ba4a9335c62890a19a869012b049a793231136b42d78f698ded45a62f2,6af5357df405d4173340ac9926b36e863ecb73bbb6c425e239216dde180ae5c0
86,89,248,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,63dbd087dd338622d00fb171d9dfff35ec79fc3b0cd21d2bb7d8555daaefba8a,a76be9a3e0b67874fe62ea40e83ef2367149d172bda7e9fb6534aeafbd587d0c
87,90,250,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,406b45cc1dc76e41e1773e32a718a46fd3d23d421cb9eede7570e11b6c821478,62b67b9302db5aae5553fe9eb91203a5e026275a434ddff475bc1f5097e67069
88,91,249,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d7167790b783cd9d459a479f13ac7aee3f422564c3c144b97c7db3c874881c76,daa8e9eacd235cf896c63e67784b4399217abbc7acaee2657ae5f101967a534a
89,92,260,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6080e0ef0f89d9d062db25c1074d2e76e768ba8354e2d3ddd87ade364624cede,8796fca6991005d685d1b3284c33e6bb25b94c51d92c29a61661d2fe3608f111
90,93,243,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0b82f9ff58a52b073ce5608a677bfffda1a2b1df5bd54f68f28e01bc1b42b7f5,2eae1f99f54a19b5f07c8bad857ad6726359ecb2598002f640f282ab98573319
