record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
10,13,362.49980951,362.59952633739255,a1bb4a399744d46cc494bf183c595a933b59b3280f5badf8328d26d6ef92543f,1eb8d114073ae26c05cbc5dda0c5911ff89b8bd29310967f321ff15680ad3af2,efbd6a0fb4d066681d11d132eedcfe50cdb49190483ff9fd722423e6a0c228de,4d5a305f025e9662cbd3221a277e401e0ccecc551b9852d4fb2cee5938c286a8
11,14,362.59963833,362.69946293784915,0e85bbdb79df5f06c360d44977637b38979fd5c6212d94df32e6ba49f8712532,336d8a00046ac79b4c75642372089e8d4851898d311eae7aed3855d532540656,55277794a99c521d1896634e0904ac5e3d9bf7851d7a7b0088cfe2c6ce3b19cc,aa6bbbab48a6a40979ec32021b6eef71026d4d3e870cb842189383f3d0a25d1b
12,15,362.69947401,362.79929864073733,3ef5809e9e30a61c5b71f3e73e2d438bc5f10aae3e4fc66ef7643b380963c3d4,8800983938411b18dc5963139577c9e48e50950a3380dfa34ecfa468d226cfb1,ae1dd04a1de70b0df536ce82dfe1287d8d5e220693d281957dd01721d423bfd6,62d631c586b59b3a0006c9b7b05edcce2206e60e3fb1c26adacfcadd376457b8
13,16,362.79930989,362.8991018974463,0e3e88a9d2e7b7093a9570530289af82c6bc877191f597bccebc99d5b71f2f62,c4e8b4a7c630b6083ad3b243960ac3ce94cef8c8d3214724496040493ea7ca48,8f463c29db4b3fd49e3588529328b1ef05da33d7d699697aafbb666c0d6d6896,ed9acb182fe2ef8f843076e5ed14858893780d7e4eb64a3fd58a3f4983150c61
14,17,362.89993821,362.999759140481,695ba150643a8cba780e3a44303802f1ce3f0528c70464d3ab05e2f0f134f21e,595b943e69c798173693a45ea19d5077dba217c7d09357e1d5cef12ecc8f566c,efcaad8c4e01f98d02298a3b89d8f4cbd16f5705407915cdea9ef065ee1e415e,ce191de82fd5e7eb959bcd5f856509e7258e4ccc98acd16241132675cb2b654a
15,18,362.99977125,363.0990503713989,389befe047b6b4bd31888c8163d6f0a8b337f55a8c0eebf5a19fd348aa4df59a,c7302d81b35a399c81c1016819e149aaa11d95965ae9d571a771c64e310a6506,64a2a019c12e19e78a2d18cdd438f8a304f6db711bc057920f2bfaa7454133ca,7da9dd25cbc7bac5cf44321a129be3bbcabd1ff472c9d21783c73ef55bd7d9c5
16,19,363.09961147,363.19733587338135,cd3beb442d3fbb519ae9133ca89b4ea50fa364a0048e7550ea98b7c183c8232a,fab2454d9dd14ea4e1e59a56183cf3a85b7ac952ff15d1b88f1cdc64d292154e,6dae6873f2c7742241f46bf164651d40bca6667ef1e51576df4cd023ec17d932,949ea35fc03448d69b4723ee74f04f7677f22cf971f2ac65a613a498edc18ce5
17,20,363.19944713,363.29614877489746,ff362cfd0ecb48bad86cae2c0cad7b2cac31634d594d09e0469d55af81925cdc,6d94e75ac0ffa63ed1a540e0ba3433f749823dd38588de74e11b834143029fe6,7d7b39b365f520321d0ea0fa46d0625d4d89c9c83aec3cff51a77268971a5455,244911a43fb947034524c195d002ede82f987e2c7062f41a1d8d64f202fbb375
18,21,363.29966987,363.3948343597461,f627ffd0d239e3d6a5eda926b16b5332aa28f30f937c012a4cc9e4f6dd9953b4,a868f6ccf7c60672434ed8ab4b0fe0342d5fe98d39ee3752b7c4b1e0f3d6f0cd,7a638283249609b4e1a57fbae4794c02e7c536bc0375272c3c763be6acda9c1c,049dd06bb2b3efa08bad2446617ebf313ceae8623936c7d76d9d1545cfa77bec
19,22,363.39951245,363.49929261662595,bcbc254041795487e4fae35eac5307d2b4afb3ac90ed9439184fad4e3ab7de2a,aaef49247bf99412081e9f32d05206eb1b5d0133dfa7b58d5be4135cf2bc8b30,e26591491496c869cb77a9fd509b1c7c5265fa2a7e550268ba5962ba4276a3b0,9932940d8879113f1212a2c8e373e8afc2d2d7cfdcc0ff946653cec9b9a46d6d
20,23,363.49935487,363.5991759149219,f4d8c63ee3f05b55cd8b94fbc8af0306ae50f426e52535ffa53883b8a8da1479,873758ca334921a34273b3681d500fea7a4df88b5ce97095725e19ebf9efbe4f,65da3fd8fa7817111d15c924145bb48b39b3a9841d6d25d96f6b3699a01188f4,0710b3090a9197221336874e2855830562032338c2a2c96a9b6fdda2044c3717
21,24,363.59998595,363.69967495299073,4863b435a929189d41fe889823fb8c9814372e8d412ac45a74b16773443a3e4c,a423574bfb8f410ea6eef0359d2517de07f5ff3ab59ea867fc11af9f9bc05a7a,a27cbbe96b44aa0f9b063bcc0a29cd6a3e34b102ae05d9431b2219ad94453eac,80e1c806ed25b63cf3a32eba80d0912919ac6ab101f99e1950e11469a7444c60
22,25,363.69983745,363.79892509648437,d71a0f464b742a3d7d5fa6bc494037493c7596ea434fbc9dbe2e69ad0a9178ed,d2465b40f93af536d43f7f078288b0a4b2637cadc955031272474b4e84e5c159,9a595fb484287553b965a435f6c8cd7aacbc6f84bc3f71fdfa0085bc1219309f,4e6f6844011a6632dc701c2bbb58408bc934a1968b32194d62459ef9782728b4
23,26,363.79966171,363.8994628803491,3c2aff96ab781a07fbefa72ee7b45b26a5a909cf6d9813cf4c48ae20ff37dd11,32820450d8f97703d8b42f57a7c2adcecdaf349da1bae21cd40c032ca708be63,2002154fe32e63b32f3f4d90a99d70946f0b28a041cda521983085b6aef99aca,e6efe15325928607f8f230d0b4554299f3e6a3d7bb1d9f03a077e587f2644a1a
24,27,363.89951107,363.9993315427173,621bd8e703f668c3c9f228a276189de94aee4b487e5dd00275bae1f0433c1bfa,aa34489367c988d7d15d34f717a7738be7dc03be7c9b5d9d288d1d5b688c92dc,c9b55577c1528ad08836e0c335ff710c34f5fbcf49a51aa7b20a294c366e06a0,ae5b281e1e45006441e6b5cba0c09479633f203e09efbf91bf9542370b0170b8
25,28,363.99934243,364.09848118579833,3f230edea9a9ca44f61e0c42a225ae2f4679b25f6fcd1fed57271fd87c25d1a3,1ee089868ddabb5b863138990900b3e798804ea1b2b288e83ec0e4c3785df8ae,40dafe27d0193ec7a661f95b388e4c8c5e1cf8b549146d3fda3c167734aa2ab3,550161f797e6a391cafc9dd0d11bc30016b35c7ebf13dcf26cf43c2417f7e997
26,29,364.09996547,364.1997957846362,f307fa0c0d1d28cd1b7a9b3110dba9d822e0134ede742bc9e70ed87ae62feb19,9a8c603043b014cb16f8a7e5c6790ebc56f8876a24c2760fceb2ce8b5696be70,3939c70c70c84fb189bb4f2812a49d2fc9186f6c248ac7020db32ad8c651f781,1b201ab1505666c83747ee581fa76381bd4069426855b126b8f477da07fa565f
27,30,364.19980775,364.29963635565184,b5fba1f3fd53b4270b4b21f9e3a5b5e0fd221d3a329a304cbd0b9f9b36a5c49f,8c2309123a343165ac14091b8795a54f2fb87273906152c8c426a26ededbaa1f,b42259ed85faa487c5641e6354b52ee74007379c4d4e7198b8a76efa4c5f75db,0449335526e57d7f163ad6e518f96f7df1e416645b03d5ea5d3f1efb9e68136b
28,31,364.29964907,364.39868247911863,5304f160cb62a669c804d998df66807e5cf6ca5fb2ac604ba0f922db1827f05d,411fba90502813e19442ed655be2e7c1451df3dbabd583bbbe3f224548ea73c6,d48c5e66e74794bad0ca9b6864362fd066fb133a721991857a10d5ce0d3d106a,54af06dcb7857e373ae2932fe77daca4ddf7909b4c74b861dc887c4ae9c10d94
29,32,364.39949189,364.49731797795164,27431db3573f5d28bc92d5fe19666b64dd93c334efa86f139efebf311fbd5867,f6f8b9c6aa83ddf9383e3cb2388a7fac0c05f56395efb93990a30866ed9415ac,959c6729e113da655939425f7bb58f6b6fa755f457d2948a23c7470f53eddd5a,c90fc88618b705456fe474331cba6c3e81bb567687a974ad179758ea69d390bf
30,33,364.49932621,364.5958348312158,1df6c8b5a39bb52ccb3f27c733717b05d3349c1e4f5ec523f4237c559e79c430,bd252188738f9e7680d64c6e75672a228ac8ad6888cbb6310d43313817d270cc,bcc417d97ca47165cda25c5638e7d3380793da90f9bcc2b7f4288da264973714,f063c2b57a6c272b2642b249223af935e87fbe07896e41998a3e00333b800f56
31,34,364.59996467,364.69447519093507,2dc68d0a0e93d87d050cb3480a75c5138d27c22db13da995ca5f16f655d222b3,d6d80d003ad4e58e8d206aed3d24d119ff90147561b0df94e562e2a78892b102,554e4360af400c18bd400be1243addaae4658caf895846cdc0305052ed71f225,062331cef9ede14c5e99888de7816542a790ab389fd3624f1d6d0dc289dbd70c
32,35,364.69980565,364.7996326611084,f3875f50b17fc163bc439cce8818da98d697b86c162d24c090559bab4bf46198,d91eb8e22411299e724cd418d924203ff25b42f57a1e2c9e52c40c0a0390cbe5,659ef654ed82aa792b9727ada9fe664128d0714cb9d10d5371b1a207d835f969,243daa2c873a2155ad35cb98057a043bfb5ce05d836faab63d0f7f42e6afedde
33,36,364.79964505,364.8994673995483,55832e0f9b11c79ca99ca5ed7b9b3509b87ecbb01af6eaed0f0022e30d5a8a17,40097d0419a57b7d8ded38b743f0fa3b338234e1303a01dd7f7b2e87c3fa42fd,2d3c5ff09fd4f156100da2917970c4ce29bea899650da4ce8fc3b439c6ee36e6,331b42a4c890793044d652fab021b441ec5058f4637a0f5b2361e111d6dce6a3
34,37,364.89947923,364.99931770045896,4792a638c389264fd6d63691f2abc0f3aa50e9bb353725ac3522b84465a298f4,70fe8347b662bdfc58eb5444cde88ec2831fd00f2c286952751bcfe49e20ccdb,f27924a3c8e7b28f054599d32349b040b65d2ba191f05194654ca075dd386217,f712852ef7a93b610198c421432a20c2b96a1421bc62c547a39ed38484acbdfd
35,38,364.99933003,365.0991297202466,da0627fa984af99bc9ab01314cb9057b689ab86e135ceed62367bfb2a0228096,a7e3af56960d90c31325eee4b28d793e1a7f3f14751784249b6ce44757e27527,42d99dd2409dea6a7699654ab99c08634af90a797c2f06a4aa1d9d93db7bce13,5a062fd9106e785a752413e7725694f641dc9fa1c97a7354111f91b91050251d
36,39,365.09996493,365.1997939400098,8d12c8f1847c59a5a869bd92685cb12e488a34f4d9c3394db3c6d213e4fcbbfe,9e57de39f5edfac8242328a3ff242b3ae0e71303d1bc0b2671d8167e4c61a593,e903d639064db3f7a2ee4c7c46a372188f9b95ed097cea006a10bb2b5b1e7077,3615ba5f93412813ca2d95efec96d2eb18426128ee6e4227d388d710d59cd720
37,40,365.19980547,365.29953018618653,280b1a42a8a6494206421b598ab8b7f2c3fffc6b07cabd5422cae0f7685a0cd2,708865d138938a7bcd01f4b3313188739b4891086d12ad0398d7238558cb1126,4d9a04d38130e430f3401fb3cb7e4b3967bb2ef845e8b4dd08cbda865772d711,b9dca65674bad48c5b4365850414385d9a1fcb893d780dadcce22d4203004275
38,41,365.29966617,365.3970791796436,371f7cd20631b0f04b65ed9275219a1c6d41e3dcf377f46135d5cf760c01568b,2064718c3f131bc6a6856ad49826c2bed503eb2f7442d0f96265297ac58f505f,6084bbbca1031221bc64ce43092e44cb97a96b0bd95f6937e1902e85ffda2563,032924ef973143efda2f59f981a5a4afd7ddc6a8598dd77312b07d9e57f240c0
39,42,365.39952633,365.4992621316968,055fc216768b7cd2f94f8766caf1370b032210f40433e4a17bef9b3213ccfe2a,c12561770e3446a281a437c2129d68a473e34b9eba84fae0bf45481acb26db6a,dd45aeae4b11048a5ed19ee372154a6c507ce38a31150808d97fe09841825019,44cfc4dc4f2ce1675aa501ac5ed6a4ba27af3d8a87ec3893bb5fda8dbae74a97
40,43,365.49937373,365.5992135813794,990f939a344253c72334742ea59275e9036a1f5757e12b2b086a3b1d5d2dd2df,240cf5c76fed5ba7d7e88a28f88f51b53e470646998a9d90cedcacb5b715f43e,275efb4b679c34420ca0864787778175d97057ffab14e25813ba28c60d001215,cd22965e742aac42dcba8b752794a5d7eac586445f537f367816fb43ec734071
41,44,365.59962515,365.6983914387573,481698a0f857d96f59ac2ea01bd724bff8fb9b548328ce0e8d16992b1cf64ec8,254fe6ced197016f61ae710d936e672f7ea73a4ff80f91396240c5de58f189a1,6ee46bee9bd4bf329b11536534c2d5c54bff7a2fee5f2fcf308faadd2a08d156,cfb4b8785355893f863d8e91b94f7a72988b3ca74ddbdaf447481cde42eee1df
42,45,365.69947789,365.7971069869849,69c3e64a70fba7ddb33a920973d206a5a300a42904db278aa4e500382bdea753,3b2e3abffa739851ded44a22eb53c89fc7a02bf27c1d02335af04507fc72e33d,bc1b69a3aa8314d62bdb0b266060acd61c20a13a10cdb258289fb0fba22a4e79,a9103783edaf5eaa0d068abc9c5e3abbd8122914f4599b15838e9b7a10c3ed6c
43,46,365.79931539,365.89530248106445,b0ce836938d73a7382a9d293cf33df7129fff2ba2614f986ab3f34601581d552,871899ce5a6777df68d4e6479c2acad8917a6fe7595da5d86ce148066c1330f7,badde9a0204883bded81fa1ece77dc492a81f8eb49e40c59494a30f702388bfd,1e05d8258056ac616eb61682e248317cabed23598138377d33f1885a34e9e045
44,47,365.89995567,365.9944042097339,659c69bc12ccec39674b337b181738b7272f64059d9cf5178877318a2a3c8aa4,c3b03a63e8ac377f5beb137fff935146e0a1575d17bb620d204de78af2bfe601,c594bbfce99b3f42619e4f45af3c9c69d24fe77783a545f20f2af6f49f2cae9e,0d389c2fb63369cfd626e8aa28da91292537e12b181b0e938a7a6d0118e510a2
45,48,365.99980677,366.09963284269287,cdd09efa277b1662e989d333ab4e74167980e55a0ff64ab709c0697fd96ff08b,434f0a2354e3526a28c8d57b42b0408ba0a7c2de7eddfb13f12e43c440590853,520a1b50c518e5ed26c63490d046d43a8d7408305506a60ced0690bcdb8dbe65,f95da8b1a1780695cfd8c512492cba5889f99fabb83c69f47fd29a932eb59965
46,49,366.09964581,366.19946888434083,ffea639a0bc08ac8d62432a2b9fcad259a6b90b300681a699fc429d60f4d81aa,b6f728213ca10a729c4dca5066c5a13efa738f66d2f0f0667083184fbc587703,ac2d04e0fe55ba531531a61b942b05c7108f5ba8ff473e60d593077c69928465,a705977e11e854a892b6bffbc6470252cbd3148755a73ca6f9f45411af82d3f7
47,50,366.19947981,366.2993022587305,c262a6189197c97e94b25bf759f1381b66399bc774211f604c3c7f59cda78f74,8590e33db6c8127f0ce44d74e03ae06eb9a41b165e15f744729cdfb9a6567e30,4359601a19d7538a5fb4f1a51aab80da7ef0587101437be38c40aa91a3d11e0e,22c49119b1cf22ab0faf20342e24ac006a919bb1cfb593a9ad083c2f274e959f
48,51,366.29931483,366.3990560561963,4714a70818ae2489cdf8cb7e42449b9c536e0418f316cefe3f577c6a49b6c22a,42d9bf4f0cf3b0ead803377ce12d66c9b4c2da72a23d4caed9cfb2db6086c43f,4c09643e1e1fe75cfcbc8ac37b5f3e8730d4995601a05c354a49cf900007d4d4,a0ac29aa1bcf7d498845b896a3bfd9e168ec84989de5fc55f59716b6a2d75d70
49,52,366.39996643,366.4988041680371,ff37eb4b76f43a383c1143850067568b0ca53fa37c1965a2b1b5d08e541f9bf6,017fcbb0ceccc61d10f8b13c8bcad53f83eb34fb43559fe165d2557a93137f0d,fee11ce790bde603ab066cf2e7caa37a4d5c51ab191f5608fa377008327decb9,5f92731e8bf8d3c96c7a180933def85b5088d99a83ad2a6836a1ce8e37e303d7
50,53,366.49980199,366.5981306414282,cf69b6c0904dee171c34cc8b5503ff073df8e5030f9111a99e2b73bb294859ae,41ff9f00833002c8363937e646ea9a6e1bed073767105625f064320c2a04a4e7,60aeb247f96ad5caf887e924e52c1fd30aa3c15869e8a6102d4f0f1d20c2d693,0a8937ae86ac46bc28f3f3a575f2e277c8bb177b872c4d1a8d560c11fd6f20b9
51,54,366.59962711,366.69682059907467,d050a03e623fc5a0dcee9c5d31e4d7a642d74f0c3bce5e89fef5cff24cf5f529,74240287f1bfb6b1aa609c38ea172408531062efd4836602af6f15a7ad2bf58d,816a4a859787e9048bc20bb782ea8a24f02f90c5041867fc2ac01e5db2e082af,1151200bce7d84487da934641b0d97cf182106253af45e258a61568ec0d0c44a
52,55,366.69946715,366.79929919650874,a447a0eca16c6ed878d69a5fcf835991f8295b8d75fba2891738b3acb7baf3c8,28389a4c9196559765329d46df34c403db9b24264c81670ac49500c6faaa4144,f77502f0d06f74a9e6cc1d74a1de87e41fffce862f12ba662f9e49ba993aa9ee,9fc21dcf5f8d078e26eb80263b5eb73dad47332f055e3d232f184580b8647d0a
53,56,366.79931089,366.89909255198734,9cedc122555964a380dd67897f869ca548ef435b977cfa92371c50e1e9c912a9,7147af7776ae1f65c363de2cc25e47061c925d104e5217399620cc398b0fd181,34bf270d8b87207a774e5b0316d14ab96124a727bd6bb2f7dcb0854f79633e5d,33f33906c259a02857980cca27945f44abf3f90bd781008b9365859e7d5f8706
54,57,366.89995323,366.99772788057373,b79831b4e6b46a09619d8964c9863c57a1d8c10bf57fe527e8018919947da90c,8659a563c5d1dc08abb485705bf1eb8c968d59df279be3ca92eff8976d34a24c,61085cfc212e6040ababf20f67e2afc8e04f9048fca9c3b1d51bfc36a8d0a622,54fc3fc31234d15085734486b524e36fe2d3810e47dba17d2392d0c56c4e0b9e
55,58,366.99978893,367.0966029024732,1fc3444a085ef9428a30a93f8fee4829d055e0ce29b312466eb92fd9ff8c4b5a,b45ebd0778261796b03ea5c69ba80193c13855e2d991f6078818273c60125b2e,c6ecd70b708db171757e78527e7dcc332a15db3ff9a71826daae8f82bc173a3e,a8fd2423d1224d1548e645bd9642d12870e3852aa0d92b56993fb3f828503e71
56,59,367.09963793,367.19525124176755,d2d7d9a6312df9c3bee0954936704079c21596bdf7494e646a6f95123bd00d22,9f63b715032e7b9858f1f678de94ea80985349047690acabd1e729d721943720,7dcd50f611033bac059bfa5e0ac07dcb0047dc61c66add8fd049029b51af740d,1a39c09a5c806cf394fa24224992958fe200a561ec3cfe6a1f5d8d227b5d61bc
57,60,367.19948053,367.2939167864087,3bcfe9af7cd7c2d80e905970a81d6078102f977cae47d9ba754f61f6fbe238f4,7f5e89ed4cd4d018428cf7f149d26b88891b2d9c8e63a216052b17effc890350,59c741065fe5d70d0e3a7520a1a2662a286957025ed753d0a85e0a0a29f9a1f0,2f82bc6152dce5d2ed4c5d3087afd21d7ee22bac3d661e7c895dd3b8d3fb480c
58,61,367.29932149,367.39914900464845,9871daa2dc03412ee12d58f7917fdcd1b0d15bee0bbe0af9f8d5655a9106f7f1,9ed9b7cd44621b6b2eb6b5dd7e9251e642ced928362ba9db86b2c1433df25e55,3ba920ce8928e22a297736803c1c54012d93e98a1cd397bdca7e11f01dd4ad24,49e7c134d7e7063f4753f57b057b1b6dacf1b90fd262fa207887d73af68976e0
59,62,367.39996007,367.49978885875737,1668aebd71eb57a68b469bc12c676946ab846c201472418bb0e61731e9c2c01a,76f9482b8d6a7dafe2d5e1d4c92bba69068fd2a37848301438ebe5b0a2a4379d,a4853f05c3ec3d1f69731e6263cf9befda8a74f259e89e2b9225b2527779d6a2,a9868c0e9cf72145d98b77cd4815226144ff234dd9c721540da0c6480dda58fa
60,63,367.49980059,367.599618117771,d47ba425be7f4c32fde4e5799951f86d1c0e103a453a1ec325497bbf9b05adad,54677d657e25e1fc514d538c3e0fbe1688d5cdb6459f193d70860a95be86040b,c91511c935c6b7939d43763190cc05441e233e652f7ae17e94d4eba97dd24a7d,a198e4e8f90471145ff84ddc98f08f80e15b6b4cfd445cd28568d4cc8401e1b6
61,64,367.59962981,367.69942045941406,f96c145e7abd3e76ff83e5792f1a484a63af0341b1083afcfdba5577d2209e1e,89e8b274771b346f7f0fcb0c421df8c7f8c83eef2ab29fda753c14fb4f830d9e,6e3d5386b81df4ed0b7c69d9e732e4ccdde0bbb751d63ea1cba4a73c8a68e4ce,ac0fe425b0b48a2b6d7bee0d448460137be927f2fb6a7aae71dd2000d229694a
62,65,367.69946997,367.7992055962207,f2695260708e8c4787cb0f12481b145970e227ce2a76291dc6397c2414de944c,2a74ea7534841dc4d1305400c029c982fad64e1329b2cbf1d88f4ca0fc1695ff,03999f6949361629978409d2a9723655c550f71a65287e775534a7654bfdc9cb,3e6eba8a7a7e27b4324b49797436aa4a84be138149a1c5eae60fbc5adb643e15
63,66,367.79930535,367.89786403530275,42daaef47198f71ba76ca69716276512b9773cea05b66bc25f61206de4f382fb,d70080b10b24f03f17ffc8899140b6bb2b192d4d0c69d4e1808649c7930ba6ee,af5ab6d614137dcdfd4757684f57d49911f114332237cff753cc25c099c27f9f,522ddcf2b7dc4d2943a56a16d721b020ee9ff51ec2ec712284b9ab319fd8bbca
64,67,367.89996067,367.999778701311,d6451527cf5954d7011b44f06e7272ec0199a2d4e272929c8d00b26811a6c5a1,71695611d6d64ef5245307c90f7979f8e66bd1c04e93fa09b1fedbe616598f33,9be4c9bb602f62d1697db50c3221776886d6dffa23314385dd0b7a0672803635,2452ef8cf7f3c8ba7675347c74f025a3746d02cd6bdbc4ef013de4052b844318
65,68,367.99980223,368.09963001930663,586eac5c3654a899fadbeb76586cbd908036a6ee32001f2618d365174d8d2b90,b8eacd9c287559cf456d95aea92ba1edf6e75a2a070ce135d54a12c150ab36e6,8c27ce5d97bf1329d222cebb6b07079fb950ada7ed8cd95280be81585a1ece17,623f7b85c5fa75c8e2fb5078f1b6feb18652766bc28cf9464b6d359204b66b62
66,69,368.09964151,368.1990311736963,efd2ed6318c650a81d4693a7cbac25383166a08d4828785c58d29cb198bb7d77,163a15d1310accf842276d50f5c8fc2a8d13d4a337f76ce4cc80cbd3ddc1ee8f,e09dfdfabfe99cc2112f3bf310c0d9813b237e957168a35b3bdc282374bf5d7e,b299f1a168947585643d054fcf1f16ebce3fbbf18c601ddf668278cfde3ba5a9
67,70,368.19949219,368.29739585363524,e5e8149f25d0f2bee3317b0d00bf58761a333622223647ebaa77285845d4fc79,4a523cb27bc87c70fd46b16d92bf1a27cff42f94c3576778fbfaa0848be33d40,a243943d0f5b0e0890d6d06d76e7ae778118f148f585f9ef7d9262e0acbc1b5a,f5725aa8551c9f6d0c48c93cc32801cfacada46dd2194bac0078f97211353007
68,71,368.29932969,368.3965083780493,e9cf4bb6f573e3323fbacadc4bc0f08e834e5bef42a70cfb8c27628d4b033b4a,a622a387b05e609c74aec452e697a0caff0c7a50520432a85c0c7f2f2c6b17bc,94ba26cf7a1b128e92f9ee9e51d914c788f38cadc044563f20a16624d7a8b494,520ebf85449814bf50d0d2f6615b6dab670b9c8483aeafafda935eb5bc82f02a
69,72,368.39996387,368.49497295660893,f06d11a676d01bcf9a0fdf603f28018d44d32bb11b6471145934a926576f6d96,0fce15032e4681ee08698240e76a0165dbcf07c2df57eec888ce3b88059dfe7a,232d310d552ab09965e88998248eb84c9f4a2bb38b801eb8884a04762f259c8a,9d908379bc1236d9a9457a47cbaa1332748c7fa9d9b27a3049577be2d933d1ba
70,73,368.49980393,368.599497251228,8fa9645de73421f2d3bcc23286f071a379570ceed8a30458d8d68e5e29e265e0,454ab3cf2630a4fec038caa016f2caeb92c706bc0d6d41d19e68198c8b225e00,876b4caf96603851cf2beb9dbc02454ee87072f1af1daa4c0c8fc1a9d15bc82f,57f1abf2aff7eae5902578ef88018c7b820466245141e473db7a85e0d556603b
71,74,368.59963429,368.6994604389868,45e4e7070748bd8123276db25a2fe9b331c2bcff03dc81db6155173bf9bd6641,e1cb410b91dda8aff5b7be4968c01af9d9f458efc5a4259c31cd7e8f71c0fddd,15d775c2edecc08bb031e334e83cf07a507ca0467c8eb73566ac69a9ed8bba06,4b0ba766bac1ef8c0013eae876e728e0e747476b3c527805574ae2dfb8db8a91
72,75,368.69947231,368.799295117312,984d7714a8e3c6dea3281a5c9931cc930a43723c05d40b6d75857040f31d5ff6,6de38564daba1d4468cf713e284b5b0240a7742712352c9509f14ad3d83af764,981734b5f72791fa32a0503130a72b79aef717f5654531caf972ae6937305e2f,2595e8aa73ebe230f7492028db1c5d35f00b2c222772e8d675d21d4adb3e64f9
