phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
development,observation,stage1c_observation,stage1c_development_observation_O1_G101,O1,ST,101,11,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,1.0,192,7680,6401,1279,0.8334635416666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G101/sensor_011/observations.npz,fd79febfc63cc4aaf8ba9e419755ce58553a9d2fac8edca4395fce0e488f14bb,c2115dbbc02e12ee1715ce6cf01ff58df6b6a5391aa5189c7ab0830b9749b4b9,c2115dbbc02e12ee1715ce6cf01ff58df6b6a5391aa5189c7ab0830b9749b4b9,0.057317342737119636,0.014093185923314567,0.1634985156175151,188.7224336146269,169.61596860746943,204.31557696309238,0.0,0.0,0.0,0.021390620032691394,0.0053476550081728485,186.9978520438762,1.0,4.0,168.79109730015256,169.61596860746943,178.7794093793748,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0017394074536288902,3.9810759114078935e-11,3.02557677347355e-06,0.0017394185159051142,0.0017411874104222846,0.0017463564125183239,0.0017474447328535091,0.0026776518525283067,6.492464904132336e-13,0.002085278142736828,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O1_G101,O1,ST,101,22,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,1.0,192,7680,6407,1273,0.8342447916666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O1_G101/sensor_022/observations.npz,6542d1486633b99fe5ec2632f79d97c6e355518af6a3179a288793251f9f243c,30d31cd7b59d36f9ecda843da8c67aa4d717cb529956f03d00741101a7cb185c,30d31cd7b59d36f9ecda843da8c67aa4d717cb529956f03d00741101a7cb185c,0.06756508426629959,0.013823396015103873,0.15034136542589857,189.65960452820588,178.2086624420872,205.46342237391372,0.0,0.0,0.0,0.021068668758904317,0.005267167189726079,189.8553746215915,1.0,4.0,174.85127590589175,178.2086624420872,183.18646140370532,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0012292195597741085,5.949011321833298e-11,1.5110382332406972e-06,0.0012292429512674446,0.0012316641056830946,0.001238084623174629,0.0012393373086673875,0.002677082336715107,5.664331851347985e-13,0.002293724719967889,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O2_G101,O2,ST,101,11,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,0.4,192,7680,5066,2614,0.6596354166666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G101/sensor_011/observations.npz,fd79febfc63cc4aaf8ba9e419755ce58553a9d2fac8edca4395fce0e488f14bb,c2115dbbc02e12ee1715ce6cf01ff58df6b6a5391aa5189c7ab0830b9749b4b9,80d9c8d03cc31e35b2613158fd51e1735ecb2f06bb6e118f531dd544f38f39ea,0.03362805141574887,0.004773087609976923,0.060671753675422616,156.81748046290443,143.99249714968275,170.10340238310826,0.0,0.0,0.0,0.025746039115917545,0.006436509778979386,155.36370398532455,1.0,4.0,140.12612120886604,143.99249714968275,147.7007474264052,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0009380702460004404,4.2623919637877064e-11,8.800169895536438e-07,0.0009380922073834979,0.0009370542538302828,0.00094753185637515,0.0009484945985047232,0.0025273570396809556,7.178278563838496e-13,0.0019246544560269129,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O2_G101,O2,ST,101,22,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,0.4,192,7680,5140,2540,0.6692708333333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G101/sensor_022/observations.npz,6542d1486633b99fe5ec2632f79d97c6e355518af6a3179a288793251f9f243c,30d31cd7b59d36f9ecda843da8c67aa4d717cb529956f03d00741101a7cb185c,67eaedfb592dbc99578aea3ce3982312801c55aef6857371e4a4aaeb1b980ee9,0.04229497556440642,0.007667055991686311,0.07489003326322109,159.8558605109821,145.24180248210453,169.6398670852472,0.0,0.0,0.0,0.025470568816167678,0.006367642204041919,157.04399964012438,1.0,4.0,139.8901906927862,145.24180248210453,151.23772421854866,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0016250042808306849,6.978560066198104e-11,2.640706372132025e-06,0.0016250250373862013,0.001623946188693992,0.0016328564609420226,0.0016343232599060897,0.003543712550646294,3.6156535048559055e-13,0.002871320597989975,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G101,O3,ST,101,11,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,0.1,192,7680,2487,5193,0.323828125,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G101/sensor_011/observations.npz,fd79febfc63cc4aaf8ba9e419755ce58553a9d2fac8edca4395fce0e488f14bb,c2115dbbc02e12ee1715ce6cf01ff58df6b6a5391aa5189c7ab0830b9749b4b9,7c1771807f01604233b27a8f573412c116fa18b0799e719c41751cdcc446891a,0.17131214581331633,0.12322539206363525,0.22311051450614375,79.50759990959503,66.42626975515417,90.32142852359802,0.0,0.0,0.0,0.05139275963646625,0.012848189909116563,77.83197532676878,1.0,4.0,63.92871062686814,66.42626975515417,73.35625147551588,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0032461681108905795,4.3831591775684425e-11,1.0537649774701627e-05,0.003246174637123152,0.003247780483931706,0.0032521514911866946,0.003253932771847978,0.003637478071224906,1.0044177484777617e-12,0.002626190477467496,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G101,O3,ST,101,22,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,0.1,192,7680,2525,5155,0.3287760416666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G101/sensor_022/observations.npz,6542d1486633b99fe5ec2632f79d97c6e355518af6a3179a288793251f9f243c,30d31cd7b59d36f9ecda843da8c67aa4d717cb529956f03d00741101a7cb185c,e5a363cdfd2db148d5a49073881e6a6670bf7292260cf8a6759cb58a0748af40,0.1774071061648579,0.12842145116696008,0.23134179668166827,79.84502787169923,64.5482888086441,87.6305339773052,0.0,0.0,0.0,0.051666867655517895,0.012916716913879474,77.4190536703227,1.0,4.0,61.75356948658467,64.5482888086441,72.82998356785234,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0017070238349595238,5.895895496432624e-11,2.9139873667763854e-06,0.0017070405287445245,0.0017061671616627194,0.0017157693372627848,0.0017189383417809622,0.00378317356358573,4.328323246946544e-13,0.0028058029514009025,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O4_G101,O4,ST,101,11,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,0.02,192,7680,692,6988,0.09010416666666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G101/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G101/sensor_011/observations.npz,fd79febfc63cc4aaf8ba9e419755ce58553a9d2fac8edca4395fce0e488f14bb,c2115dbbc02e12ee1715ce6cf01ff58df6b6a5391aa5189c7ab0830b9749b4b9,99dbcf1866954dff4c9cb5fa344159df68a28f98a3fe27660967c3f4d6548677,0.407304026102168,0.34525899496159407,0.4454237009729485,20.52799567741765,13.087178351563038,31.637253593447493,0.0,0.0,0.0,0.21296850054089617,0.05324212513522404,18.78212031282008,1.0,4.0,11.480820954155712,13.087178351563038,15.165807608522272,0.0,0.0,0.0,0.0,229.63966798953876,30,0.005227445475030497,1.8995965298466493e-10,2.732636982208137e-05,0.005227463038805858,0.005230087833979269,0.005244383936247132,0.0052463433318285626,0.009384020638559098,1.8046767800319496e-12,0.007104475316410448,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O4_G101,O4,ST,101,22,9.151884361089826,16,stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_08;stage1b_axial_patch_04;stage1b_axial_patch_10;stage1b_axial_patch_00;stage1b_axial_patch_13;stage1b_axial_patch_15;stage1b_axial_patch_06;stage1b_axial_patch_01;stage1b_axial_patch_14;stage1b_axial_patch_05;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,362f7e36973a2894c0e03b72c084b4c2b939a9202610cd8f10b29d9724865db8,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c39bd1e4e526f256299f05bdb59b6d5dd7b033ef5b0022fbae5c0943aadd9b49,0.02,192,7680,690,6990,0.08984375,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G101/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G101/sensor_022/observations.npz,6542d1486633b99fe5ec2632f79d97c6e355518af6a3179a288793251f9f243c,30d31cd7b59d36f9ecda843da8c67aa4d717cb529956f03d00741101a7cb185c,c1ded9f681f34657d3ed6909728625040b07374a9a06a8b78ec0e9ed7eccd312,0.3984098587379624,0.35922533993040345,0.45654817817783855,21.359903197517415,14.199977056196618,27.524443961150283,0.0,0.0,0.0,0.20683108264404348,0.05170777066101087,19.339452991618305,1.0,4.0,13.149793380897062,14.199977056196618,18.021350410294264,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.004167879575968314,7.791919083714109e-11,1.737129548165829e-05,0.0041678886119542935,0.004167649789751593,0.004175993576702552,0.004177372060707718,0.007835467823028162,5.751090347466974e-13,0.006077803690672581,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G202,OC,OC,202,11,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,4fd0070ad8a90a05c92d0fa5eae630b56718bf0a21d03cdfcb999230afbdd67b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,2447ef7b04008dcbba195ef46d57ef141693eed97bf9e314807540084a8a1ea0,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G202/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.06342910883178177,0.04539550302460493,0.0887328813355746,245.71214170192943,235.46727737244262,254.88306771163602,0.0,0.0,0.0,0.016326167908151473,0.004081541977037868,245.00544294922048,0.05,0.19999999999999996,231.0010259125462,235.46727737244262,240.1032839078821,0.0,0.0,0.0,0.0,229.63966798953876,30,-7.047348021919457e-05,1.3004283173106596e-10,5.092219484878572e-09,7.135978899126995e-05,6.811574306730961e-05,8.794276945085501e-05,9.491831105901126e-05,0.0020557653533537046,2.55670215804609e-12,0.0016637141684009982,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G202,OC,OC,202,22,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,4fd0070ad8a90a05c92d0fa5eae630b56718bf0a21d03cdfcb999230afbdd67b,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,2447ef7b04008dcbba195ef46d57ef141693eed97bf9e314807540084a8a1ea0,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G202/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.06272471853379047,0.0383798884579968,0.07302152113958281,242.3469708369908,235.57025182820624,254.29709925526157,0.0,0.0,0.0,0.016449993658958027,0.004112498414739507,243.16118795716105,0.075,0.1,228.5499094333624,235.57025182820624,239.0853429055373,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0010450352028002522,2.48824479401077e-10,1.092339105421852e-06,0.0010451502788699106,0.0010461912084904768,0.00106266899757248,0.0010699982044668488,0.0021904731458448723,1.887260285550646e-12,0.0017472532371924914,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G202,L1,ST,202,11,6.483010879385164,12,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,52490cb142dca5db0b6883bd05eab33446488478a803a583a4ca766a9ea0db50,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,cc3236f6f843d9478dcd5ab4836d5bf46b8891807a1b9fe22596086a86b107ca,1.0,192,7680,6042,1638,0.78671875,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G202/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.04082754858978832,0.012036474158980081,0.14777292711899354,203.89644047923997,195.30002199962456,217.26437885833982,0.0,0.0,0.0,0.019469891342638802,0.004867472835659701,205.44541978208443,1.0,4.0,193.07486001610286,195.30002199962456,200.2926151433025,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0022764694160848364,6.409283279637598e-11,5.1823749587746715e-06,0.002276483024047109,0.0022753993329196476,0.0022878271532732696,0.0022907129857978603,0.002169564469723105,4.941561369250146e-13,0.0017134018938435138,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G202,L1,ST,202,22,6.483010879385164,12,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_02;stage1b_axial_patch_00;stage1b_axial_patch_15,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,52490cb142dca5db0b6883bd05eab33446488478a803a583a4ca766a9ea0db50,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,cc3236f6f843d9478dcd5ab4836d5bf46b8891807a1b9fe22596086a86b107ca,1.0,192,7680,6063,1617,0.789453125,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G202/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.04377120237209786,0.0064041568857607254,0.14641355692955715,206.31603908479042,196.4707200249369,214.13845783593007,0.0,0.0,0.0,0.01936270750853463,0.004840676877133658,206.58267952645016,1.0,4.0,193.90595778088098,196.4707200249369,203.1700600075619,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002757026060854528,4.5383267461908e-11,7.601236570722917e-06,0.0027570340169687634,0.00275575607080647,0.002766020757465526,0.002769596434731092,0.0020482787135585076,9.538483521403762e-13,0.0016350458416600083,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G202,L2,ST,202,11,5.1703525279132965,7,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,beea9a262cb6bb02863d46c4a13eea28bf838bd512178476e9f951c633db1a43,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,5249901eac818b79cebb879a558982323e6b7d9c54c3d8268f8c56b2cba911cd,1.0,192,7680,5213,2467,0.6787760416666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G202/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G202/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.11590204992092346,0.06905510341416383,0.17760539223454735,142.06710180762553,105.29904614761817,213.60787613896488,0.0,0.0,0.0,0.028310722689632972,0.007077680672408243,141.28922259779506,0.975,3.8,102.06494637809165,105.29904614761817,114.07387029447587,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0005515033690687214,4.429202527240802e-11,3.0419878171858025e-07,0.0005515421848948458,0.0005503080990880704,0.00056248264200498,0.0005634022513804737,0.0025822305681678947,3.6266006198325065e-13,0.0020874162735189717,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G202,L2,ST,202,22,5.1703525279132965,7,stage1b_axial_patch_14;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_12;stage1b_axial_patch_03;stage1b_axial_patch_04;stage1b_axial_patch_09,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,beea9a262cb6bb02863d46c4a13eea28bf838bd512178476e9f951c633db1a43,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,5249901eac818b79cebb879a558982323e6b7d9c54c3d8268f8c56b2cba911cd,1.0,192,7680,5180,2500,0.6744791666666666,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G202/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G202/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.11134698842496127,0.07864893924113688,0.16477445428371681,145.52774758939125,107.18312674202676,207.334598113756,0.0,0.0,0.0,0.028147062296797934,0.0070367655741994835,142.11074526434854,0.975,3.8,102.43814131441121,107.18312674202676,118.200781829197,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0015404774200721504,4.965745727128248e-11,2.373118683960844e-06,0.0015404930002959586,0.0015401648431776493,0.0015495763843812681,0.0015508201934880006,0.003574031832170363,3.8483782821464364e-13,0.0030223867054066473,0.0,0.0,0.0
