record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
11,14,362.59963833,362.69946293784915,0e85bbdb79df5f06c360d44977637b38979fd5c6212d94df32e6ba49f8712532,336d8a00046ac79b4c75642372089e8d4851898d311eae7aed3855d532540656,64a5ab5e0874d7c8d2baf0bc009f961d079c1dacd0b4e33e2db1942ca652fc4d,6bc0f78f0fb9ee7583fc79d56ff160fa93323735be9ab5b8a4becf509546021d
12,15,362.69947401,362.79929864073733,3ef5809e9e30a61c5b71f3e73e2d438bc5f10aae3e4fc66ef7643b380963c3d4,8800983938411b18dc5963139577c9e48e50950a3380dfa34ecfa468d226cfb1,270b70d7f20f4bebc678c2158e6b1fdf3f72bd33e0a94a480dd5605cf916223c,cf23978397d68099d1343871cfc18572ee30602a08480db4575c15cb6ca73130
13,16,362.79930989,362.8991018974463,0e3e88a9d2e7b7093a9570530289af82c6bc877191f597bccebc99d5b71f2f62,c4e8b4a7c630b6083ad3b243960ac3ce94cef8c8d3214724496040493ea7ca48,aaf7fc23107fa911099ddd37b51cb86a14bf83fa655a42278f12389075bbd79a,506b6dd0967a156f531838e7a8a05b8386a12f69a726e3e264e2a131ae2305e8
14,17,362.89993821,362.999759140481,695ba150643a8cba780e3a44303802f1ce3f0528c70464d3ab05e2f0f134f21e,595b943e69c798173693a45ea19d5077dba217c7d09357e1d5cef12ecc8f566c,4521654aeefaa1de22402b11aad19765d4b4f06f7195fc9220e986b18f39e496,6047799760df60cb903ebc5f516c93428a5bad6e41a97e170727ae6c5babf401
15,18,362.99977125,363.0990503713989,389befe047b6b4bd31888c8163d6f0a8b337f55a8c0eebf5a19fd348aa4df59a,c7302d81b35a399c81c1016819e149aaa11d95965ae9d571a771c64e310a6506,d0bb5f19dd14143715e4e277a630bb2cd4e3951a964baee2e0a8e43dd01a8848,8aba6647af8d36f69efe322b8b3035caaa77b0d9c02e4dcd2632014853458c6e
16,19,363.09961147,363.19733587338135,cd3beb442d3fbb519ae9133ca89b4ea50fa364a0048e7550ea98b7c183c8232a,fab2454d9dd14ea4e1e59a56183cf3a85b7ac952ff15d1b88f1cdc64d292154e,41f2858daa2cc0029eef2b00d88be127328e77b7ed8c95c3d58ef25b205e7f9c,d3050324e1a7a0509f5a3b300588beab57c9ca79699445f916e9b9c3453f81a6
17,20,363.19944713,363.29614877489746,ff362cfd0ecb48bad86cae2c0cad7b2cac31634d594d09e0469d55af81925cdc,6d94e75ac0ffa63ed1a540e0ba3433f749823dd38588de74e11b834143029fe6,d3c8c137d10edc7b4df6fd8bb146ba423ffe67c901465874c649caf08c90fec0,6a137a06bc9e38956ddc7c6b235690f5df9b39c02f31edae6aca5c6df22423ba
18,21,363.29966987,363.3948343597461,f627ffd0d239e3d6a5eda926b16b5332aa28f30f937c012a4cc9e4f6dd9953b4,a868f6ccf7c60672434ed8ab4b0fe0342d5fe98d39ee3752b7c4b1e0f3d6f0cd,a7d5c960fc545487176182cfed45a69a7c1564c2170d5041f988200bbb2abdee,55c48fd737fb33e37241a22030fff2cd3192167693ad26a247f6c5fabe4b3e6e
19,22,363.39951245,363.49929261662595,bcbc254041795487e4fae35eac5307d2b4afb3ac90ed9439184fad4e3ab7de2a,aaef49247bf99412081e9f32d05206eb1b5d0133dfa7b58d5be4135cf2bc8b30,65c5ad8110f86d832576bad9e0cfee42945951ba99bdb4e4642e7deda66781bd,2d04d84f8409c4dcae69fe334959420588822a716366edc1b4d8154c0abe781c
20,23,363.49935487,363.5991759149219,f4d8c63ee3f05b55cd8b94fbc8af0306ae50f426e52535ffa53883b8a8da1479,873758ca334921a34273b3681d500fea7a4df88b5ce97095725e19ebf9efbe4f,2cf154216733c17dac6df46cb83556d417401356b904267b9e30fed2e6817f64,9c5a0e641c9f644efa6c784e6537dcac9ab824b4955c9e9ac65f63e183566a85
21,24,363.59998595,363.69967495299073,4863b435a929189d41fe889823fb8c9814372e8d412ac45a74b16773443a3e4c,a423574bfb8f410ea6eef0359d2517de07f5ff3ab59ea867fc11af9f9bc05a7a,ffeb23ee17b6a4eb3ee2bcaee27ee81680617a3f23514393ed9df215a7a40f7a,5955409e22958e1d8134678219590774422b016b61e3f383dd72b97011b0cb8b
22,25,363.69983745,363.79892509648437,d71a0f464b742a3d7d5fa6bc494037493c7596ea434fbc9dbe2e69ad0a9178ed,d2465b40f93af536d43f7f078288b0a4b2637cadc955031272474b4e84e5c159,13e64572619467c20cbf6c4d591c2314fd13eae8ffcf7269e23b78066b7f508c,886aca8bfc0ff6634b4873069cd85125e0f6e08d9dadf647073de0b92e8dc7ec
23,26,363.79966171,363.8994628803491,3c2aff96ab781a07fbefa72ee7b45b26a5a909cf6d9813cf4c48ae20ff37dd11,32820450d8f97703d8b42f57a7c2adcecdaf349da1bae21cd40c032ca708be63,2a5c02e89c3818e632c65b8980eb3d3135c2edc70f1d199648614c25bf16c3f9,24945652b44df62014daec28c29f6a45364259d687395356935a2f6c5055bce6
24,27,363.89951107,363.9993315427173,621bd8e703f668c3c9f228a276189de94aee4b487e5dd00275bae1f0433c1bfa,aa34489367c988d7d15d34f717a7738be7dc03be7c9b5d9d288d1d5b688c92dc,35cab654eb89e37f0a598cdc07fc35f65eac0f66b6401ae4540a7bd406667afd,9b273cef8319489a1951cba53a25a275342a142555f6d75b561e5626b07d0f7f
25,28,363.99934243,364.09848118579833,3f230edea9a9ca44f61e0c42a225ae2f4679b25f6fcd1fed57271fd87c25d1a3,1ee089868ddabb5b863138990900b3e798804ea1b2b288e83ec0e4c3785df8ae,38c26df5bc986c7c74a0c7e73498509aea77131bc94a462f0c8dbef906abb2a2,4a01a9cb8cc3edc57cda67077bdf8a651b0eaf8dc1bc35dfa612a506d1e9fe11
26,29,364.09996547,364.1997957846362,f307fa0c0d1d28cd1b7a9b3110dba9d822e0134ede742bc9e70ed87ae62feb19,9a8c603043b014cb16f8a7e5c6790ebc56f8876a24c2760fceb2ce8b5696be70,930638ba4b70bf3822c6158c1df9b60687c959133278d40d6c1f84e624cd283d,dcf343fd8f73994a43e7f19f26d8b1a61f2fdc1c534ea3ebaf1e47306209a36e
27,30,364.19980775,364.29963635565184,b5fba1f3fd53b4270b4b21f9e3a5b5e0fd221d3a329a304cbd0b9f9b36a5c49f,8c2309123a343165ac14091b8795a54f2fb87273906152c8c426a26ededbaa1f,b9670b53b830c4a227b9baa922db3c01f619d047da3c9c0f6a6517037a2afd09,77248a8fb12f7ad6d36451ae9ffa77bd3c7ad1330a98f96cfa8dad0e9b791854
28,31,364.29964907,364.39868247911863,5304f160cb62a669c804d998df66807e5cf6ca5fb2ac604ba0f922db1827f05d,411fba90502813e19442ed655be2e7c1451df3dbabd583bbbe3f224548ea73c6,2abc55c72433eeb2974161263f1cb15564a5845f29edc43b26aadfe1dff9d432,6d8c83b6a02e116e237c48a552aaac3e8c2a9af89e93dc0090b1b815da828892
29,32,364.39949189,364.49731797795164,27431db3573f5d28bc92d5fe19666b64dd93c334efa86f139efebf311fbd5867,f6f8b9c6aa83ddf9383e3cb2388a7fac0c05f56395efb93990a30866ed9415ac,965792623461fccc0b282b5d9c2deb08f960ecfc66c3c10caf64c80b37aec4e4,3a5fd04dc9e0d26894348531538d18bb13db208b632a5d5dfa22da9b37d347e4
30,33,364.49932621,364.5958348312158,1df6c8b5a39bb52ccb3f27c733717b05d3349c1e4f5ec523f4237c559e79c430,bd252188738f9e7680d64c6e75672a228ac8ad6888cbb6310d43313817d270cc,0c51056805d74abd3c035566ed98363e2da0db45ce45fdd04b114b91777b5acd,cbebbe2e4ed7707ce82fa52a3a21e03d7939882ebd46a0fff575d0a0d7c111d4
31,34,364.59996467,364.69447519093507,2dc68d0a0e93d87d050cb3480a75c5138d27c22db13da995ca5f16f655d222b3,d6d80d003ad4e58e8d206aed3d24d119ff90147561b0df94e562e2a78892b102,84e333ad83e174fe98b0856f640b1e618e06fa6ec7aaf57917cd63e0b0fcbb6e,b2d52e0f9a800b5f95ec94b68e371d6a32908f74cf6b533e80976c15e786c1c7
32,35,364.69980565,364.7996326611084,f3875f50b17fc163bc439cce8818da98d697b86c162d24c090559bab4bf46198,d91eb8e22411299e724cd418d924203ff25b42f57a1e2c9e52c40c0a0390cbe5,537715df21eba019daae221dc66d10cb2bb8775ee2bd4f17daa74644dd349076,8194bf5812d79fd9a8efc41ffb87b6db63b13b3a40bcf71f3e97d648e31be22e
33,36,364.79964505,364.8994673995483,55832e0f9b11c79ca99ca5ed7b9b3509b87ecbb01af6eaed0f0022e30d5a8a17,40097d0419a57b7d8ded38b743f0fa3b338234e1303a01dd7f7b2e87c3fa42fd,77957f33f9367c952315e58588200ed9cb0129d393999f6505b784e1427b1025,dd637bd8dd737ed3a4792df8688c0da4439aa9b6ca2837a24f13629acb1af4b7
34,37,364.89947923,364.99931770045896,4792a638c389264fd6d63691f2abc0f3aa50e9bb353725ac3522b84465a298f4,70fe8347b662bdfc58eb5444cde88ec2831fd00f2c286952751bcfe49e20ccdb,56cb9796b45aaa8912bbb7b7f1b6ff23c1792655cd3368a892472ebc9a5e08f6,7130dff44cce627e6df219133e2df6b26028a55b6011f13cfef13a7c3d119db5
35,38,364.99933003,365.0991297202466,da0627fa984af99bc9ab01314cb9057b689ab86e135ceed62367bfb2a0228096,a7e3af56960d90c31325eee4b28d793e1a7f3f14751784249b6ce44757e27527,1e2ace462fa37cc36297c9f6cf03d08a738863042c877f22780f2203782bda96,ba85d07677a8fed9a1781292b072fc7d3f0d9cfa905635b9d45aac3db13f9b96
36,39,365.09996493,365.1997939400098,8d12c8f1847c59a5a869bd92685cb12e488a34f4d9c3394db3c6d213e4fcbbfe,9e57de39f5edfac8242328a3ff242b3ae0e71303d1bc0b2671d8167e4c61a593,a0fbfa5d5c3ba6238cfc265f99121a436d2b05ee4b215dfc340cf036ac847425,186bba482174b046bf47f6612959bb191801b894b058fbd62488fc5e0563ed6d
37,40,365.19980547,365.29953018618653,280b1a42a8a6494206421b598ab8b7f2c3fffc6b07cabd5422cae0f7685a0cd2,708865d138938a7bcd01f4b3313188739b4891086d12ad0398d7238558cb1126,22478aef7be6d2572ae87b5957849baf4bfee4ebce48516684029b25fc3107bb,21069c12227db3f979603bacb3d2b0f2612f4738cd8d9dc96045923bf92d0d79
38,41,365.29966617,365.3970791796436,371f7cd20631b0f04b65ed9275219a1c6d41e3dcf377f46135d5cf760c01568b,2064718c3f131bc6a6856ad49826c2bed503eb2f7442d0f96265297ac58f505f,1a4ee187362d8196c0f42a039ac81fbc1e4e174896874a2297d3e384abc136d1,fe0c0a60db3b05b2ff920a0ddbe57c04f03b3d5be9a36324f3f656a239203472
39,42,365.39952633,365.4992621316968,055fc216768b7cd2f94f8766caf1370b032210f40433e4a17bef9b3213ccfe2a,c12561770e3446a281a437c2129d68a473e34b9eba84fae0bf45481acb26db6a,8ed45fcc817c0c66ce75573ce1e730fa2b9ce226c11f3c24eb8522e8a2b4dadf,b93d948aafe8615af4d4f759879d491bce2933b18d8f086b82a3b0196e6ac3cd
40,43,365.49937373,365.5992135813794,990f939a344253c72334742ea59275e9036a1f5757e12b2b086a3b1d5d2dd2df,240cf5c76fed5ba7d7e88a28f88f51b53e470646998a9d90cedcacb5b715f43e,c372c0d79eb8d6c3f3cd003d79a1f094c8ed07ccc8aa52e292a9fbfdc1d02f15,55bfe9fde4fcfa02a77106d235b675f30e87fd030293805b154d5617a9f5df05
41,44,365.59962515,365.6983914387573,481698a0f857d96f59ac2ea01bd724bff8fb9b548328ce0e8d16992b1cf64ec8,254fe6ced197016f61ae710d936e672f7ea73a4ff80f91396240c5de58f189a1,0343331eff22dd4dd81863547bbdcf53427064209e9d39fd0e9b7f3ccf6db3e2,ea1720c6c09fe38f51b09f1002f174b1e7a553c73680b62e8ef21431a3ced1ee
42,45,365.69947789,365.7971069869849,69c3e64a70fba7ddb33a920973d206a5a300a42904db278aa4e500382bdea753,3b2e3abffa739851ded44a22eb53c89fc7a02bf27c1d02335af04507fc72e33d,9724f88ab1a9c0534c34a5ce3b3d7816c4b5e9f63637d80f0f5d21d3b7a7d494,05404a560ff42566a86dcb05dd535f95f926785e7dd3e9a171e3bffd0acaad99
43,46,365.79931539,365.89530248106445,b0ce836938d73a7382a9d293cf33df7129fff2ba2614f986ab3f34601581d552,871899ce5a6777df68d4e6479c2acad8917a6fe7595da5d86ce148066c1330f7,3a63feeb45f50edd2241f8501ab0f14803e3fb65beef3b13d70dd96a57bab3a5,e684fcda7e3eba2867b3992be73170700055cf1dd15cfa56c305dd695b5176b1
44,47,365.89995567,365.9944042097339,659c69bc12ccec39674b337b181738b7272f64059d9cf5178877318a2a3c8aa4,c3b03a63e8ac377f5beb137fff935146e0a1575d17bb620d204de78af2bfe601,a37d4ce06be80d520f14097d99055e8098f3e0f9f84fa67a747729863aef202e,ac59bc24a91a737c6af6576158d15dab78f918142f06217a70dd364b6f958ab8
45,48,365.99980677,366.09963284269287,cdd09efa277b1662e989d333ab4e74167980e55a0ff64ab709c0697fd96ff08b,434f0a2354e3526a28c8d57b42b0408ba0a7c2de7eddfb13f12e43c440590853,e28206cea34b91d4d0216eec51e8cc93ae05f2aec368768f2a759c09495a3c08,5ea7d32d791e3912de299b5c4caf70b02c91f2a74234b2e810be49df0ea14a27
46,49,366.09964581,366.19946888434083,ffea639a0bc08ac8d62432a2b9fcad259a6b90b300681a699fc429d60f4d81aa,b6f728213ca10a729c4dca5066c5a13efa738f66d2f0f0667083184fbc587703,c61c776737042810e8fc9aef19eb053d73382a865dcaf7a8c43cd9909a007032,82b76536b649de3d794aaad1d74fa155d83a944e80d302d7ff9237651e851c8d
47,50,366.19947981,366.2993022587305,c262a6189197c97e94b25bf759f1381b66399bc774211f604c3c7f59cda78f74,8590e33db6c8127f0ce44d74e03ae06eb9a41b165e15f744729cdfb9a6567e30,d312baf511327aed83600359993c9e58ad7e2e96023db4bcc2d4597ac8cbe0b9,06ec9c9411856392bc8e19aa9bc21f6a025794093955437773140a3c0ecd7c0f
48,51,366.29931483,366.3990560561963,4714a70818ae2489cdf8cb7e42449b9c536e0418f316cefe3f577c6a49b6c22a,42d9bf4f0cf3b0ead803377ce12d66c9b4c2da72a23d4caed9cfb2db6086c43f,018d246315216bcc64b3a8fbb49f14ece6ecf00088236c62966a9e37f9913a35,dc8dd097c3b0b1557bf413b3ef6258830e7c162e71bcea9b264d5177c422c537
49,52,366.39996643,366.4988041680371,ff37eb4b76f43a383c1143850067568b0ca53fa37c1965a2b1b5d08e541f9bf6,017fcbb0ceccc61d10f8b13c8bcad53f83eb34fb43559fe165d2557a93137f0d,5825ad03431bb862447ec4cdfc27512d55a07a973028bd2e6b705cb4875ba23d,a5d9cbdad9978723ac9ced7d58fc3b75d0af0eac8a73c76828b7cc117a465a86
50,53,366.49980199,366.5981306414282,cf69b6c0904dee171c34cc8b5503ff073df8e5030f9111a99e2b73bb294859ae,41ff9f00833002c8363937e646ea9a6e1bed073767105625f064320c2a04a4e7,80cf40ca3ce91d4c0ba6bcd7238b2c0bd6a444c5659f23a6315142974eaf9d22,6069bdd853f7c78d67bae77e1c397066e509572c3c25bf5ca34e66ccfffb891f
51,54,366.59962711,366.69682059907467,d050a03e623fc5a0dcee9c5d31e4d7a642d74f0c3bce5e89fef5cff24cf5f529,74240287f1bfb6b1aa609c38ea172408531062efd4836602af6f15a7ad2bf58d,b2b2df6d1763010b05f8aa9a705171182c54d2ca0ee571f726791b2f44c31ab9,924d86b62dfa9d3a82f6c66f595cb5fd3d1982a5c7a2b8afe47c1d59d9da29df
52,55,366.69946715,366.79929919650874,a447a0eca16c6ed878d69a5fcf835991f8295b8d75fba2891738b3acb7baf3c8,28389a4c9196559765329d46df34c403db9b24264c81670ac49500c6faaa4144,9ef67e6060b0b1134ebb21a318d78401b9864b4c3160650fe023b5314f05e25c,a3ef62adff7d2b78e1fa0b024f09eb6c45e7366f554a603f7082028c4083b099
53,56,366.79931089,366.89909255198734,9cedc122555964a380dd67897f869ca548ef435b977cfa92371c50e1e9c912a9,7147af7776ae1f65c363de2cc25e47061c925d104e5217399620cc398b0fd181,cdcf18ec59e992f2a78a851ea7f83c333566497811a7205f355a0c2f2f3860f6,f7a7cf32c99d13993ed76f7778125cff6f5872c7c64175cc8960326fd3816876
54,57,366.89995323,366.99772788057373,b79831b4e6b46a09619d8964c9863c57a1d8c10bf57fe527e8018919947da90c,8659a563c5d1dc08abb485705bf1eb8c968d59df279be3ca92eff8976d34a24c,b2f6b5a2eb36c725c4603ea721c1dfca92be850fb351cc29ecd3c4f167580c3d,485345ca8340fc5109133a2e563c25c3eb86b3fed6570cf324437f428cae1379
55,58,366.99978893,367.0966029024732,1fc3444a085ef9428a30a93f8fee4829d055e0ce29b312466eb92fd9ff8c4b5a,b45ebd0778261796b03ea5c69ba80193c13855e2d991f6078818273c60125b2e,5c09edf73156664708e381a3710d1c979b130b521ead1569e8c02b123a63b357,e44f66ce3f2196cd3ee0116fd51d2ed750bbbb145bb7097a7e514b2f93a5cf6f
56,59,367.09963793,367.19525124176755,d2d7d9a6312df9c3bee0954936704079c21596bdf7494e646a6f95123bd00d22,9f63b715032e7b9858f1f678de94ea80985349047690acabd1e729d721943720,e842dcd505f272370aaecebed746a9562a24b46f051d5fbf58100eea6f043ed0,b2f46945527ebc2ace2decb619d7ec603f07832ffc7d02d22bb735a403dd989b
57,60,367.19948053,367.2939167864087,3bcfe9af7cd7c2d80e905970a81d6078102f977cae47d9ba754f61f6fbe238f4,7f5e89ed4cd4d018428cf7f149d26b88891b2d9c8e63a216052b17effc890350,8441967d47f8ee6ef9cc133922e54a01f51343f865715451efda86200a2d0c7b,2b3df29514c85caedadda304d704c42596166b80501b731d3a2a57b7dae1bd48
58,61,367.29932149,367.39914900464845,9871daa2dc03412ee12d58f7917fdcd1b0d15bee0bbe0af9f8d5655a9106f7f1,9ed9b7cd44621b6b2eb6b5dd7e9251e642ced928362ba9db86b2c1433df25e55,3fea0c8a9eec779e05531821570387d044cd989b0c832d3b18bada173b6ebb67,a3eda3290e6c1673f8bb4e9a6569b3bce797522d6f2b2acd389f6c67fb40a812
59,62,367.39996007,367.49978885875737,1668aebd71eb57a68b469bc12c676946ab846c201472418bb0e61731e9c2c01a,76f9482b8d6a7dafe2d5e1d4c92bba69068fd2a37848301438ebe5b0a2a4379d,28d500e7244167484e2b3e594522bbbd9b83ab41b9aedb0b47943b9131d1367e,b80cbb4e8f541c5b4c41b0b3c1d8cb0fdba215c41fc1c51191d3cfaab37686be
60,63,367.49980059,367.599618117771,d47ba425be7f4c32fde4e5799951f86d1c0e103a453a1ec325497bbf9b05adad,54677d657e25e1fc514d538c3e0fbe1688d5cdb6459f193d70860a95be86040b,6353340557a969b5faba634e7cd4e0b689202a44a7aa009e98c540d355d8510f,4da7ce28fe4d6a793fbbd81c3d128540cdc9814a930471978bd7c08bc6c6673a
61,64,367.59962981,367.69942045941406,f96c145e7abd3e76ff83e5792f1a484a63af0341b1083afcfdba5577d2209e1e,89e8b274771b346f7f0fcb0c421df8c7f8c83eef2ab29fda753c14fb4f830d9e,e925b9ccca2a7590837a1eeacda86b9fd372322eb006868b1a74f0d9328fd629,3a576ece5879a1b8d32b11836c3b8529b0f4b16f0bf076c6e8a3c92940af7e47
62,65,367.69946997,367.7992055962207,f2695260708e8c4787cb0f12481b145970e227ce2a76291dc6397c2414de944c,2a74ea7534841dc4d1305400c029c982fad64e1329b2cbf1d88f4ca0fc1695ff,44d5b55ade8850b7b33a1099037d92e088dc9a315cd969e9ca4341c04cd7030a,0e567b94e5c2c194f30461448056a6044d1c42bb0f26b15609a02f47cda2a36c
63,66,367.79930535,367.89786403530275,42daaef47198f71ba76ca69716276512b9773cea05b66bc25f61206de4f382fb,d70080b10b24f03f17ffc8899140b6bb2b192d4d0c69d4e1808649c7930ba6ee,284df9db957fccbbe74cb4c4a9ed4cf2612702b28a721df81a9d537029069c29,cee010549d178f990a172fe75418e41acd7970fe8af40db62725d26f5c364512
64,67,367.89996067,367.999778701311,d6451527cf5954d7011b44f06e7272ec0199a2d4e272929c8d00b26811a6c5a1,71695611d6d64ef5245307c90f7979f8e66bd1c04e93fa09b1fedbe616598f33,3e5637109567e7b1a5d1db0b35ccfeec35aa698286b343a81496ad850816bfe3,2bff90d02b288c15ff3d68c18a4d57d1c7716b16c2920b90eca91ef66eef8014
65,68,367.99980223,368.09963001930663,586eac5c3654a899fadbeb76586cbd908036a6ee32001f2618d365174d8d2b90,b8eacd9c287559cf456d95aea92ba1edf6e75a2a070ce135d54a12c150ab36e6,c1134f50a6dafbe8b6f214fcfe6f8704e79f1b221751aaa7f62b7d55f2b155eb,45a8b5aafe9795ddfea31ccd47ffb00b29875f7d74101a9eeb63c95a355509fa
66,69,368.09964151,368.1990311736963,efd2ed6318c650a81d4693a7cbac25383166a08d4828785c58d29cb198bb7d77,163a15d1310accf842276d50f5c8fc2a8d13d4a337f76ce4cc80cbd3ddc1ee8f,7fd66a0a97096616adf1b445a4427235b395d5710f22949f2935aaaa966fe490,e089aa2f8edfa46bb52fd2fe301c280a6b6bf87b95cc309c17394a26b4b989ea
67,70,368.19949219,368.29739585363524,e5e8149f25d0f2bee3317b0d00bf58761a333622223647ebaa77285845d4fc79,4a523cb27bc87c70fd46b16d92bf1a27cff42f94c3576778fbfaa0848be33d40,d0f003415060e79248a3c2f99470076158c1661c731268a2dc5c309d7ed6557e,9d8f9b20b07f1a4f7d2be9dde035ca706e7b06cd5105291d49b4a90ce0d8aaf7
68,71,368.29932969,368.3965083780493,e9cf4bb6f573e3323fbacadc4bc0f08e834e5bef42a70cfb8c27628d4b033b4a,a622a387b05e609c74aec452e697a0caff0c7a50520432a85c0c7f2f2c6b17bc,50774e4faa3d0bf1f50770ccc6116b3ab2b09ae9c1a676e49e62772201534163,102b4d9fb6a659b8aeaae73cf76e6bac583d7f2e148519c837c2c5ec61bd92b7
69,72,368.39996387,368.49497295660893,f06d11a676d01bcf9a0fdf603f28018d44d32bb11b6471145934a926576f6d96,0fce15032e4681ee08698240e76a0165dbcf07c2df57eec888ce3b88059dfe7a,ccc9ac0ea92fdc346d5ea0aedfb1e4485462747513c8ff49898ba7424a9ea2c8,37e5e4e4c6eb5894a7c89606da21038d054ce37f3af349f4c0e6f97efa00550a
70,73,368.49980393,368.599497251228,8fa9645de73421f2d3bcc23286f071a379570ceed8a30458d8d68e5e29e265e0,454ab3cf2630a4fec038caa016f2caeb92c706bc0d6d41d19e68198c8b225e00,68795f00bcc4556ea8a25f359dce4892050ef47224f6dd914e12ff0c62cf3dda,642c00cb55dcc32215d61678eaec84e4a44e48d9bc62103ed6ac00c65732b975
71,74,368.59963429,368.6994604389868,45e4e7070748bd8123276db25a2fe9b331c2bcff03dc81db6155173bf9bd6641,e1cb410b91dda8aff5b7be4968c01af9d9f458efc5a4259c31cd7e8f71c0fddd,24d5ea2d2f37d7d9adb94d28c36e597de2f6c91a707d1ed7ac28653130ffdc9a,4174263d6e1d85c37da36eb32f08eff8875434da32a37ebd2d41fe44836810a3
72,75,368.69947231,368.799295117312,984d7714a8e3c6dea3281a5c9931cc930a43723c05d40b6d75857040f31d5ff6,6de38564daba1d4468cf713e284b5b0240a7742712352c9509f14ad3d83af764,b8f0f94cccf2bc67b660decaaa9bdfaedc361d1c0d07979a7fe58284bbf00879,81766f37ebb635ebaea711aaa7efb83851d73e890a39e6bd5b41161a1fa56b9c
