record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
10,13,a1bb4a399744d46cc494bf183c595a933b59b3280f5badf8328d26d6ef92543f,a1bb4a399744d46cc494bf183c595a933b59b3280f5badf8328d26d6ef92543f,11dfde4afaa9abe3fbcde086b95dda8b8ac6462e30b74dd07298cc8f8c73fb96,11dfde4afaa9abe3fbcde086b95dda8b8ac6462e30b74dd07298cc8f8c73fb96,50534dbcbd70176dab7e41bcc52f59cb32a283642907b88f00adc0e93a73d816,50534dbcbd70176dab7e41bcc52f59cb32a283642907b88f00adc0e93a73d816,9704571bb89bf695bd903a806d45821abc8119a78e270c08fd1346735ef45654,9704571bb89bf695bd903a806d45821abc8119a78e270c08fd1346735ef45654,0.001,0.001,263,263,true
11,14,0e85bbdb79df5f06c360d44977637b38979fd5c6212d94df32e6ba49f8712532,0e85bbdb79df5f06c360d44977637b38979fd5c6212d94df32e6ba49f8712532,e166202b8bc8376676e06c104b79679cdad1d6516a580e6c6fc84a606d4e43e6,e166202b8bc8376676e06c104b79679cdad1d6516a580e6c6fc84a606d4e43e6,cf8e2f23480c5be625ed96fb43797feffffccf19f63e774d7352cc6bd3c3c2e4,cf8e2f23480c5be625ed96fb43797feffffccf19f63e774d7352cc6bd3c3c2e4,7adba2f5b673aec3278fd484b561c4c516918a9a54476d82e6994f2734fc612d,7adba2f5b673aec3278fd484b561c4c516918a9a54476d82e6994f2734fc612d,0.001,0.001,257,257,true
12,15,3ef5809e9e30a61c5b71f3e73e2d438bc5f10aae3e4fc66ef7643b380963c3d4,3ef5809e9e30a61c5b71f3e73e2d438bc5f10aae3e4fc66ef7643b380963c3d4,6ca8a680a4f69a70847f7e485c3af7baf523e57c92708c9342154464f6d57d1a,6ca8a680a4f69a70847f7e485c3af7baf523e57c92708c9342154464f6d57d1a,d26179de04b85c9702a15054f6d948da696f8e47c295fdc77528b3029f535c13,d26179de04b85c9702a15054f6d948da696f8e47c295fdc77528b3029f535c13,9f89d45e20691796415b61d3105bbcc1f840955825ee0e8461e1138ba8e3c596,9f89d45e20691796415b61d3105bbcc1f840955825ee0e8461e1138ba8e3c596,0.001,0.001,276,276,true
13,16,0e3e88a9d2e7b7093a9570530289af82c6bc877191f597bccebc99d5b71f2f62,0e3e88a9d2e7b7093a9570530289af82c6bc877191f597bccebc99d5b71f2f62,f27904055167cc53552449f8aa3bbff10a7dddabdb86cad4587416c2f9283cc6,f27904055167cc53552449f8aa3bbff10a7dddabdb86cad4587416c2f9283cc6,d93247db0df0e98f5511870f7f4f26501fdaa389902981fa323d3dc2fdb20820,d93247db0df0e98f5511870f7f4f26501fdaa389902981fa323d3dc2fdb20820,0a807d483533a895987d2f9b30408ebe34100ad9dba1e44a2993a003fe94aaf5,0a807d483533a895987d2f9b30408ebe34100ad9dba1e44a2993a003fe94aaf5,0.001,0.001,250,250,true
14,17,695ba150643a8cba780e3a44303802f1ce3f0528c70464d3ab05e2f0f134f21e,695ba150643a8cba780e3a44303802f1ce3f0528c70464d3ab05e2f0f134f21e,5ec509bcee42cab8447e3e58d6850b3bb6b16d8220be0ac51f938ea5ab3c6355,5ec509bcee42cab8447e3e58d6850b3bb6b16d8220be0ac51f938ea5ab3c6355,8acad47b9e34adf7e93a94f40f2a6b28694bd04ea3593a3d440f65e766f24664,8acad47b9e34adf7e93a94f40f2a6b28694bd04ea3593a3d440f65e766f24664,a1c15de458152c9e06a96fa8228f92031ac3b0b36097775ad8a56e80a1b4bc89,a1c15de458152c9e06a96fa8228f92031ac3b0b36097775ad8a56e80a1b4bc89,0.001,0.001,258,258,true
15,18,389befe047b6b4bd31888c8163d6f0a8b337f55a8c0eebf5a19fd348aa4df59a,389befe047b6b4bd31888c8163d6f0a8b337f55a8c0eebf5a19fd348aa4df59a,4b6a8c994b3c29db04204f1989cbe483a792e92eaddf9fff64291f640c2c8d45,4b6a8c994b3c29db04204f1989cbe483a792e92eaddf9fff64291f640c2c8d45,9a9775425db3578f76ea7489923cc96c41e29806a56e39d527f5189347bebec5,9a9775425db3578f76ea7489923cc96c41e29806a56e39d527f5189347bebec5,682e24073d383709ce9e3848c3a288f53a9c7277fc2ced20af69747c5abe6da7,682e24073d383709ce9e3848c3a288f53a9c7277fc2ced20af69747c5abe6da7,0.001,0.001,257,257,true
16,19,cd3beb442d3fbb519ae9133ca89b4ea50fa364a0048e7550ea98b7c183c8232a,cd3beb442d3fbb519ae9133ca89b4ea50fa364a0048e7550ea98b7c183c8232a,9234cdf26fad17b4a7865bcbd0a9b02f3bfef1267dbd8c768e09ed635b27674c,9234cdf26fad17b4a7865bcbd0a9b02f3bfef1267dbd8c768e09ed635b27674c,9abb8cb6e1ca9de92f4534b027b44d11aae8b10bdcf2d96e1b127e8c105455c4,9abb8cb6e1ca9de92f4534b027b44d11aae8b10bdcf2d96e1b127e8c105455c4,ec1b31cac71bdde5eb7573826197c0b02b226b1936ff7a4c410185b6269b1c51,ec1b31cac71bdde5eb7573826197c0b02b226b1936ff7a4c410185b6269b1c51,0.001,0.001,263,263,true
17,20,ff362cfd0ecb48bad86cae2c0cad7b2cac31634d594d09e0469d55af81925cdc,ff362cfd0ecb48bad86cae2c0cad7b2cac31634d594d09e0469d55af81925cdc,8ec83191ffb191b21280179281c341faa811ad6d9466d9a7889cc4adbeddf536,8ec83191ffb191b21280179281c341faa811ad6d9466d9a7889cc4adbeddf536,6777aca0571c46a503a9bfec4270c7c200e12b4a84474dc1264085b31ee80db8,6777aca0571c46a503a9bfec4270c7c200e12b4a84474dc1264085b31ee80db8,60bef4859b827cb2f51703c72b8dcb939569fc39e3a85f971636c88140974d77,60bef4859b827cb2f51703c72b8dcb939569fc39e3a85f971636c88140974d77,0.001,0.001,241,241,true
18,21,f627ffd0d239e3d6a5eda926b16b5332aa28f30f937c012a4cc9e4f6dd9953b4,f627ffd0d239e3d6a5eda926b16b5332aa28f30f937c012a4cc9e4f6dd9953b4,9107744d7d8ac7f8f109fcdee8fc3ca81da72230785b477698a8e2c1867dbaf0,9107744d7d8ac7f8f109fcdee8fc3ca81da72230785b477698a8e2c1867dbaf0,d06fe44362399e35112461ab12314993aa9e035fa70e2cf67e73f1054bde20f6,d06fe44362399e35112461ab12314993aa9e035fa70e2cf67e73f1054bde20f6,c92f3f4a34a48791697b0d3f0870f4d383d0af1ada84ad4edecd0180a1dbe832,c92f3f4a34a48791697b0d3f0870f4d383d0af1ada84ad4edecd0180a1dbe832,0.001,0.001,261,261,true
19,22,bcbc254041795487e4fae35eac5307d2b4afb3ac90ed9439184fad4e3ab7de2a,bcbc254041795487e4fae35eac5307d2b4afb3ac90ed9439184fad4e3ab7de2a,86ddbe756d49f1dc5022849d053b50cf81541dc330a1b84910e0ae79a762ba7c,86ddbe756d49f1dc5022849d053b50cf81541dc330a1b84910e0ae79a762ba7c,837dee4dd83300adfcb51366f27e3e2f30d6b99f1a54c0fd19a4bff0379b0601,837dee4dd83300adfcb51366f27e3e2f30d6b99f1a54c0fd19a4bff0379b0601,ee398edb4c7d9026a130f8a120fcedd37205d2e5536225d38e639e51459e7ddc,ee398edb4c7d9026a130f8a120fcedd37205d2e5536225d38e639e51459e7ddc,0.001,0.001,247,247,true
20,23,f4d8c63ee3f05b55cd8b94fbc8af0306ae50f426e52535ffa53883b8a8da1479,f4d8c63ee3f05b55cd8b94fbc8af0306ae50f426e52535ffa53883b8a8da1479,a0f3130d6faa1dd9d0dac01adcef729388cbdcdcd59616cd39c1762e6a499de9,a0f3130d6faa1dd9d0dac01adcef729388cbdcdcd59616cd39c1762e6a499de9,af59bb170adf5d3a809ef8f349638adbf6b375785da19732bcc8ad24b00013af,af59bb170adf5d3a809ef8f349638adbf6b375785da19732bcc8ad24b00013af,94eaef0e8d65266bed8c3ff47a305807dbc0704596b2a05242a5e54db93f608a,94eaef0e8d65266bed8c3ff47a305807dbc0704596b2a05242a5e54db93f608a,0.001,0.001,261,261,true
21,24,4863b435a929189d41fe889823fb8c9814372e8d412ac45a74b16773443a3e4c,4863b435a929189d41fe889823fb8c9814372e8d412ac45a74b16773443a3e4c,66dcd6c91d4f5d0315c7be13018945dd657db424363299cfc0c9da2ed9e58f08,66dcd6c91d4f5d0315c7be13018945dd657db424363299cfc0c9da2ed9e58f08,bf04481052cf5911f81d72c55378c832f51423f2ccaeeeb4644def66bc589e4c,bf04481052cf5911f81d72c55378c832f51423f2ccaeeeb4644def66bc589e4c,149b40e1bb9b0053eff7503b140b1fc364833c2dec18570aa12fbe30d45581d4,149b40e1bb9b0053eff7503b140b1fc364833c2dec18570aa12fbe30d45581d4,0.001,0.001,264,264,true
22,25,d71a0f464b742a3d7d5fa6bc494037493c7596ea434fbc9dbe2e69ad0a9178ed,d71a0f464b742a3d7d5fa6bc494037493c7596ea434fbc9dbe2e69ad0a9178ed,aa78ce1cf8c63d98e1ea1d7724fe8bb9d30b8a72a1ce47af27dcc05153c74aac,aa78ce1cf8c63d98e1ea1d7724fe8bb9d30b8a72a1ce47af27dcc05153c74aac,d743917b7bd845ae417a601c37edab59433d3470f0d6dc71eeb081f468b1ba44,d743917b7bd845ae417a601c37edab59433d3470f0d6dc71eeb081f468b1ba44,2309945e04d91bb2b168a432b5b71f4bd9acfb943f2373fb367f2cf3dbea51d1,2309945e04d91bb2b168a432b5b71f4bd9acfb943f2373fb367f2cf3dbea51d1,0.001,0.001,256,256,true
23,26,3c2aff96ab781a07fbefa72ee7b45b26a5a909cf6d9813cf4c48ae20ff37dd11,3c2aff96ab781a07fbefa72ee7b45b26a5a909cf6d9813cf4c48ae20ff37dd11,a87cdd1e9e27b44738253abff5f5ed50d3c0de4107f5568b6eb91dd77b8a4592,a87cdd1e9e27b44738253abff5f5ed50d3c0de4107f5568b6eb91dd77b8a4592,50e67b368b2202f8eb59b70cfaaeda2f6f5d1cc21e6e79409bcf08ab4da54765,50e67b368b2202f8eb59b70cfaaeda2f6f5d1cc21e6e79409bcf08ab4da54765,82892aea2be5fa8338c55df2425965e8fa1db0a45f5f17e482e00c9fee5465d6,82892aea2be5fa8338c55df2425965e8fa1db0a45f5f17e482e00c9fee5465d6,0.001,0.001,250,250,true
24,27,621bd8e703f668c3c9f228a276189de94aee4b487e5dd00275bae1f0433c1bfa,621bd8e703f668c3c9f228a276189de94aee4b487e5dd00275bae1f0433c1bfa,a82082762a86caea070b8bcee8791df030e0aea1cfe003d4e748af8db8162940,a82082762a86caea070b8bcee8791df030e0aea1cfe003d4e748af8db8162940,ee56744b284ae853efb47c296f69cbd192a36a9c3e2e353d0956d07de89b6901,ee56744b284ae853efb47c296f69cbd192a36a9c3e2e353d0956d07de89b6901,d82e1e03ce44fe4035738ab6bdf4fe198ae793bbcfd21cf73ab2f12c298b7975,d82e1e03ce44fe4035738ab6bdf4fe198ae793bbcfd21cf73ab2f12c298b7975,0.001,0.001,272,272,true
25,28,3f230edea9a9ca44f61e0c42a225ae2f4679b25f6fcd1fed57271fd87c25d1a3,3f230edea9a9ca44f61e0c42a225ae2f4679b25f6fcd1fed57271fd87c25d1a3,dbf43a431ad2afa5cbc928dd8c5065324664f9a26eb2c336baaadfad3ed83191,dbf43a431ad2afa5cbc928dd8c5065324664f9a26eb2c336baaadfad3ed83191,6601652b3349d6667846b6704dcb8c631c35b8d701a29a33c3719d5d9319e768,6601652b3349d6667846b6704dcb8c631c35b8d701a29a33c3719d5d9319e768,319a5b966ddfe23bd42df769a09018a43e309b09bc213a58f4e15937acf2ef70,319a5b966ddfe23bd42df769a09018a43e309b09bc213a58f4e15937acf2ef70,0.001,0.001,258,258,true
26,29,f307fa0c0d1d28cd1b7a9b3110dba9d822e0134ede742bc9e70ed87ae62feb19,f307fa0c0d1d28cd1b7a9b3110dba9d822e0134ede742bc9e70ed87ae62feb19,86083f00cfa7b1759079026c79ad06aabf46f2c9b0218863d22555429fc850ef,86083f00cfa7b1759079026c79ad06aabf46f2c9b0218863d22555429fc850ef,ebbb8bfed5c45b3ac8ef852bd29d766fc21a6bae6b56e019fb8156b4dfff543f,ebbb8bfed5c45b3ac8ef852bd29d766fc21a6bae6b56e019fb8156b4dfff543f,e96ab09abed53539c495c2daa2b354b1da63d6780a26bef3a10461535c9f4e1c,e96ab09abed53539c495c2daa2b354b1da63d6780a26bef3a10461535c9f4e1c,0.001,0.001,260,260,true
27,30,b5fba1f3fd53b4270b4b21f9e3a5b5e0fd221d3a329a304cbd0b9f9b36a5c49f,b5fba1f3fd53b4270b4b21f9e3a5b5e0fd221d3a329a304cbd0b9f9b36a5c49f,849d47f91330b7fc4f20a3b52921bb7049dcc7d9df2ed33e922310cb57d45a13,849d47f91330b7fc4f20a3b52921bb7049dcc7d9df2ed33e922310cb57d45a13,e58732d58ad8c7f3d129c7d244660f57008a957b1f2f9d40cd5d4567f411bffc,e58732d58ad8c7f3d129c7d244660f57008a957b1f2f9d40cd5d4567f411bffc,1ad4b234089eff1d61cfbc211e5b9bbf3d2e5772373a77306b17d26b617d5547,1ad4b234089eff1d61cfbc211e5b9bbf3d2e5772373a77306b17d26b617d5547,0.001,0.001,257,257,true
28,31,5304f160cb62a669c804d998df66807e5cf6ca5fb2ac604ba0f922db1827f05d,5304f160cb62a669c804d998df66807e5cf6ca5fb2ac604ba0f922db1827f05d,297f7f33598414ba189a5d44ef8f12a7dd554f759c777fc72919d55c9e289705,297f7f33598414ba189a5d44ef8f12a7dd554f759c777fc72919d55c9e289705,eb6b58d53cbffb560e1d055c0a412a2f54224513648d33c695aa00f3b0f7adcf,eb6b58d53cbffb560e1d055c0a412a2f54224513648d33c695aa00f3b0f7adcf,f8dca47bcc8aa72441f6bc788e7a187ce8c473abd6274755616a9f60701d1766,f8dca47bcc8aa72441f6bc788e7a187ce8c473abd6274755616a9f60701d1766,0.001,0.001,252,252,true
29,32,27431db3573f5d28bc92d5fe19666b64dd93c334efa86f139efebf311fbd5867,27431db3573f5d28bc92d5fe19666b64dd93c334efa86f139efebf311fbd5867,313f50063f794989c8486988b8d6beae63fcc84d2813b5e471d2e05997b90794,313f50063f794989c8486988b8d6beae63fcc84d2813b5e471d2e05997b90794,277f067544725b5b26d5af7c25de243b13a9dcb091f7fe178d8fa8923d1ba77b,277f067544725b5b26d5af7c25de243b13a9dcb091f7fe178d8fa8923d1ba77b,c346f04912eda698c662e1f164d3bdf1c4632b7be4c2f0b946b3c951d063445a,c346f04912eda698c662e1f164d3bdf1c4632b7be4c2f0b946b3c951d063445a,0.001,0.001,244,244,true
30,33,1df6c8b5a39bb52ccb3f27c733717b05d3349c1e4f5ec523f4237c559e79c430,1df6c8b5a39bb52ccb3f27c733717b05d3349c1e4f5ec523f4237c559e79c430,29b3131d7de40b47e0e766e5f88deeef52d7b7be55a84fc2d0e620b1521c25ca,29b3131d7de40b47e0e766e5f88deeef52d7b7be55a84fc2d0e620b1521c25ca,3f270113a78da62a8de2af89a274f292be398983a3c22f647d15464864f63d60,3f270113a78da62a8de2af89a274f292be398983a3c22f647d15464864f63d60,cf5353bb320287481451611b71639d36325699f8c3ad0aeb7f1a03f1550ce994,cf5353bb320287481451611b71639d36325699f8c3ad0aeb7f1a03f1550ce994,0.001,0.001,260,260,true
31,34,2dc68d0a0e93d87d050cb3480a75c5138d27c22db13da995ca5f16f655d222b3,2dc68d0a0e93d87d050cb3480a75c5138d27c22db13da995ca5f16f655d222b3,d12278d1036ce570abe4f44232f46c4ca407f4bc9d06d8d7c96e896c0d586b43,d12278d1036ce570abe4f44232f46c4ca407f4bc9d06d8d7c96e896c0d586b43,aa6155eb993cc8113afd0bffe1169ee5c831a53de599b6bfb4e95aaf80d2da9c,aa6155eb993cc8113afd0bffe1169ee5c831a53de599b6bfb4e95aaf80d2da9c,bccd37723b09acb4e4f7092ca5a55693c01d4f3ab71a4c0351b4841601f45e65,bccd37723b09acb4e4f7092ca5a55693c01d4f3ab71a4c0351b4841601f45e65,0.001,0.001,242,242,true
32,35,f3875f50b17fc163bc439cce8818da98d697b86c162d24c090559bab4bf46198,f3875f50b17fc163bc439cce8818da98d697b86c162d24c090559bab4bf46198,c50dc4b199069e599f44c2c2a53caeb56523c2e1e8c82286674e06a8cd255543,c50dc4b199069e599f44c2c2a53caeb56523c2e1e8c82286674e06a8cd255543,b30ba4fde4bfddb70c60f413a573458cba3f3bcec471fbacee47cc4827e6c129,b30ba4fde4bfddb70c60f413a573458cba3f3bcec471fbacee47cc4827e6c129,cf06357440bbb47e1913da0462c8057623c1ad30debd14554c45c6a7ab328760,cf06357440bbb47e1913da0462c8057623c1ad30debd14554c45c6a7ab328760,0.001,0.001,254,254,true
33,36,55832e0f9b11c79ca99ca5ed7b9b3509b87ecbb01af6eaed0f0022e30d5a8a17,55832e0f9b11c79ca99ca5ed7b9b3509b87ecbb01af6eaed0f0022e30d5a8a17,d443fdc423f3e78e03fd0497e1901ce59fe8e93bf3c85d9d54d56994833218a8,d443fdc423f3e78e03fd0497e1901ce59fe8e93bf3c85d9d54d56994833218a8,f2595d3d93934b8a5495b34902b971cf8beb5660c77e1c4b6d41b4871749bbac,f2595d3d93934b8a5495b34902b971cf8beb5660c77e1c4b6d41b4871749bbac,54046fa91b6418f582586e44045d5d3666a535350ebd4d2d9faa9c04a91329d7,54046fa91b6418f582586e44045d5d3666a535350ebd4d2d9faa9c04a91329d7,0.001,0.001,241,241,true
34,37,4792a638c389264fd6d63691f2abc0f3aa50e9bb353725ac3522b84465a298f4,4792a638c389264fd6d63691f2abc0f3aa50e9bb353725ac3522b84465a298f4,0b2bb69c7128608635271963072afb57f677150ac9abc44c28744b1a8c2bec68,0b2bb69c7128608635271963072afb57f677150ac9abc44c28744b1a8c2bec68,f270f5462fe6ffb1f3a1521a1190be6155083d67fdac6ebf6e9a8efca0aed99c,f270f5462fe6ffb1f3a1521a1190be6155083d67fdac6ebf6e9a8efca0aed99c,9089934a3d0357e93316ec983ddb249d63479c336ad297510a00ea7d542030ed,9089934a3d0357e93316ec983ddb249d63479c336ad297510a00ea7d542030ed,0.001,0.001,258,258,true
35,38,da0627fa984af99bc9ab01314cb9057b689ab86e135ceed62367bfb2a0228096,da0627fa984af99bc9ab01314cb9057b689ab86e135ceed62367bfb2a0228096,b6705e93591b969473c2e2701abe07cefa87e1817773fd7165e72eb723a8e31d,b6705e93591b969473c2e2701abe07cefa87e1817773fd7165e72eb723a8e31d,b55980f2dd5af3c934e9ef7eec81655750bac4395daa83f1c295cc3c93d4d479,b55980f2dd5af3c934e9ef7eec81655750bac4395daa83f1c295cc3c93d4d479,363a9cf226a51c4541ec35903317dfc923b7e97c495065a3051e2f5e9b0af010,363a9cf226a51c4541ec35903317dfc923b7e97c495065a3051e2f5e9b0af010,0.001,0.001,241,241,true
36,39,8d12c8f1847c59a5a869bd92685cb12e488a34f4d9c3394db3c6d213e4fcbbfe,8d12c8f1847c59a5a869bd92685cb12e488a34f4d9c3394db3c6d213e4fcbbfe,0893951493e1cc185f270b4443da0e6220585e220af04f21c31cc465bc9cfd56,0893951493e1cc185f270b4443da0e6220585e220af04f21c31cc465bc9cfd56,02ce97237b83474c622631edfc2bcd55da24bad9f0156cd4e3c3e9ccf2339aa7,02ce97237b83474c622631edfc2bcd55da24bad9f0156cd4e3c3e9ccf2339aa7,b047896bcef3411f240bcdfbd81441956d00a7c0a999770af2b3cc80bde5444b,b047896bcef3411f240bcdfbd81441956d00a7c0a999770af2b3cc80bde5444b,0.001,0.001,260,260,true
