record_index,run_2_vs_run_3_identity_equal,run_2_vs_run_3_checksum_equal,run_2_vs_run_3_json_line_equal
344,true,true,true
345,true,true,true
346,true,true,true
347,true,true,true
348,true,true,true
349,true,true,true
350,true,true,true
351,true,true,true
352,true,true,true
353,true,true,true
354,true,true,true
355,true,true,true
356,true,true,true
357,true,true,true
358,true,true,true
359,true,true,true
360,true,true,true
361,true,true,true
362,true,true,true
363,true,true,true
364,true,true,true
365,true,true,true
366,true,true,true
367,true,true,true
368,true,true,true
369,true,true,true
370,true,true,true
371,true,true,true
372,true,true,true
373,true,true,true
374,true,true,true
375,true,true,true
376,true,true,true
377,true,true,true
378,true,true,true
379,true,true,true
380,true,true,true
381,true,true,true
382,true,true,true
383,true,true,true
384,true,true,true
385,true,true,true
386,true,true,true
387,true,true,true
388,true,true,true
389,true,true,true
390,true,true,true
391,true,true,true
392,true,true,true
393,true,true,true
394,true,true,true
395,true,true,true
396,true,true,true
397,true,true,true
398,true,true,true
399,true,true,true
400,true,true,true
401,true,true,true
402,true,true,true
403,true,true,true
404,true,true,true
405,true,true,true
406,true,true,true
407,true,true,true
408,true,true,true
409,true,true,true
410,true,true,true
411,true,true,true
412,true,true,true
413,true,true,true
414,true,true,true
415,true,true,true
416,true,true,true
417,true,true,true
418,true,true,true
419,true,true,true
420,true,true,true
421,true,true,true
422,true,true,true
423,true,true,true
424,true,true,true
425,true,true,true
426,true,true,true
427,true,true,true
428,true,true,true
429,true,true,true
430,true,true,true
431,true,true,true
432,true,true,true
433,true,true,true
434,true,true,true
435,true,true,true
436,true,true,true
437,true,true,true
438,true,true,true
439,true,true,true
440,true,true,true
441,true,true,true
442,true,true,true
443,true,true,true
444,true,true,true
445,true,true,true
446,true,true,true
447,true,true,true
448,true,true,true
449,true,true,true
450,true,true,true
451,true,true,true
452,true,true,true
453,true,true,true
454,true,true,true
455,true,true,true
456,true,true,true
457,true,true,true
458,true,true,true
459,true,true,true
460,true,true,true
461,true,true,true
462,true,true,true
463,true,true,true
464,true,true,true
465,true,true,true
466,true,true,true
467,true,true,true
468,true,true,true
469,true,true,true
470,true,true,true
471,true,true,true
472,true,true,true
473,true,true,true
474,true,true,true
475,true,true,true
476,true,true,true
477,true,true,true
478,true,true,true
479,true,true,true
480,true,true,true
481,true,true,true
482,true,true,true
483,true,true,true
484,true,true,true
485,true,true,true
486,true,true,true
