experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_geometry,606,33,L1,2021,17548142499238072000,d162ad6dd1b3460b947afa1acf471dcfd011b1b344af79c61af11806674ef251
stage1c_geometry,606,33,L1,2022,13374725222820585986,92f39dab86293a40d2d82b5f658721d254969e9bf09675c1679768d4dbee77c5
stage1c_geometry,606,33,L1,2023,13227341472283973553,ffafd8f5bad55f7542174b6a27d1f7e4f694ad7508fc34840c94f2a97805982f
stage1c_geometry,606,33,L1,2024,347899989098350548,f3929468b7b4c5c36be1ac37356c95c4769417278e3f26b4d6e13485bd46b091
stage1c_geometry,606,33,L1,2025,2352845591183063277,aceee883aa3af75d51106354dd9e6d43270fbb7fffc90cea79f4dc37eeeeebc1
stage1c_geometry,606,33,L1,2026,13540495718944064327,294c0382e9e96ae9a31ce9493084735f47624c4595a80fb2223b45b826a3ff61
stage1c_geometry,606,33,L1,2027,16386342341915504170,1e56de03c03d89728aca97755575ef641a55f856464e108fb43e82c8606e28c6
stage1c_geometry,606,33,L1,2028,14091478178514345874,e7086ba003961d72c85601de31a117b9ec272bb7e0a44399f9cfeb57ee70c608
stage1c_geometry,606,33,L1,2029,2042883439696346130,71f456f588dd1e54a3872e91a4b093846fb56f9af0d91319d025870572297c3c
stage1c_geometry,606,33,L1,2030,18300970428657328271,3e34f96f08962331776fea6d58233a866e749bbdaa91da31bf40f5a662a6de22
stage1c_geometry,606,44,L1,2001,9612466099407122636,1887b1a0f26a7a208ae3f8aaca9357ca009bb39394ecadf7d9354433cefc923b
stage1c_geometry,606,44,L1,2002,10185533880719795300,2d378d4c253a48f6ef068cff3214510c6b92f5f6b3f5650b07498eb25973b9f2
stage1c_geometry,606,44,L1,2003,1579946544953145464,c29acd9d7a603c0189494cef5fd953d643b14cad924417751a96b9f1ab57166a
stage1c_geometry,606,44,L1,2004,13440708841829002514,55d61b25c9613debcf92a7fcaeee9edec0bb04752fb76b6427fe8054d303326f
stage1c_geometry,606,44,L1,2005,5556279593511386164,e45164bccef876d39c41ce7a90cbfb989387361ee2fa72679f0d821380e49581
stage1c_geometry,606,44,L1,2006,1322593398431725236,eda6ce58ccc0424a4946d41ca395efcf02dcd23041c3f0ba7347bc488003bd47
stage1c_geometry,606,44,L1,2007,3730516924637695370,8296133b5fdcf8bb16053c7db8dcc6e1f0ad330c5492402cc604b4d73f73679f
stage1c_geometry,606,44,L1,2008,16908479906383841635,59d6711a5ffd685d2bd04198eeeab5f6803cd2e8d9dad4e8ea3f26bc57efc919
stage1c_geometry,606,44,L1,2009,2510280045878197221,a308a8afad29e3cf190be7529f2105ce10b5cef3394e0a48bf80b66898fc501b
stage1c_geometry,606,44,L1,2010,12781103213831904839,90a33d96dd7ad2b431f2637f1bc99456e737c98579e07fc10daad555bcb24ef8
stage1c_geometry,606,44,L1,2011,2006113448518639563,6de2be5479ad487640df4e691468ac85c2bf1b942018a1ca7aa35017f881881f
stage1c_geometry,606,44,L1,2012,13408344224403941142,9bb7b4b939132835635be92e8e227d17a558549429fb0b1ce71c2da4c8b69434
stage1c_geometry,606,44,L1,2013,13852341997419211381,1abf000716a1833382f1c45212dd805b41812f35a80ef62c5db8e10b445a129c
stage1c_geometry,606,44,L1,2014,12694599374153879873,fd718d9ce354326875b610db403f35f94d3b954397a8da68aaefb6b646bd4017
stage1c_geometry,606,44,L1,2015,6937384096148409977,d49bbe02e38b2ab811523c4a0d0a655354624930f57bce3a8d11c6d60e14370b
stage1c_geometry,606,44,L1,2016,11779689955690172563,e7c18f2747c0b9222b9759ab9a52aedfbb6cbb9c9dc495479ccf04f7bdc29c47
stage1c_geometry,606,44,L1,2017,15697023658547532268,0ace8663d01e424ebd2e414cc2eabbbb0f6ffef651723587c0a42cca7de7622c
stage1c_geometry,606,44,L1,2018,5666771196376967913,6bfd2cc4bfcca3533b6536714818c2e123e5837fb934e78b0285d5de9fc5a638
stage1c_geometry,606,44,L1,2019,11127637883854849593,05d8d5d9fde7e32012996be5879bda8d31d031f2ef6737e7f354e476e27a6f32
stage1c_geometry,606,44,L1,2020,271439695901106714,f1907d0b7b056b07f7148a34136cdfbd313f9d0a84c4661627ccce25e036a114
stage1c_geometry,606,44,L1,2021,11680273636522532764,ccd8a4ca3ff46e4d374d4b7ac6ceab2a0988cef387fad39dca98cc95c5540cbe
stage1c_geometry,606,44,L1,2022,7005917129593119807,8730898afb0112e8279a4833875ba6c4f00c263ccb810c428107d3d717124fdc
stage1c_geometry,606,44,L1,2023,16847357072389904496,af35438ee6f93b58e3db852c28c5404e79601f1b4da65c59edf46c7a83def8e9
stage1c_geometry,606,44,L1,2024,5352496244408390084,07351e5815f081f006863bc65dc1973671c3beecd81dc904125e4dac59580233
stage1c_geometry,606,44,L1,2025,10987228318105235560,82e78a0050b2b5ea7ff22d8957f5f7e28c086e2c114d192510e7991cf55e3e13
stage1c_geometry,606,44,L1,2026,14675410603673284025,a739cd31bee08030b99c5e90b5b5419f7182a3324cb7fd49917a3162151c21af
stage1c_geometry,606,44,L1,2027,14679782512887996694,55a247246f1c0a0e4136bcfe3621c2e1c770825312f9b1544de2be0782cdba1f
stage1c_geometry,606,44,L1,2028,18037576333823456692,3cdf83162b1ca207eab2da02ee608b6ff230a9bc57e31d554ef6b9571daaff97
stage1c_geometry,606,44,L1,2029,18170725003102264383,423890fb0fd4fabc939d7a47a56c292c8926d52f964a7e9f670a38c0a767610c
stage1c_geometry,606,44,L1,2030,659904488212429302,8a8bff459f55f4b2567e50fd9f1db27f21e99597c74c8e600f9b075d93da4fd6
stage1c_geometry,606,33,L2,2001,7348007985933836418,89ef4863c48c68fd6b1edbd8a81f801ef88f5377d02c726dfe1f320a18726df1
stage1c_geometry,606,33,L2,2002,2259055764463576936,c9529b8ea18c4d314961d23e9c9dbf939ece7f7c326a7aeb3c4e1d702974e4c2
stage1c_geometry,606,33,L2,2003,17769272149725607630,86a331f6b82399e5fcd748420d0388fc30eda7f4385e3fb940ed98c2da406ebb
stage1c_geometry,606,33,L2,2004,10700527634975899934,af35a253723566a09ca0e2cd5deb6cd57207e43ffcbcfe03649204808ce4b06b
stage1c_geometry,606,33,L2,2005,9388332104597634638,d70774c1e622c70fc3ee4d406c6435b2946cb9926f042a42f6694c8201ba5a09
stage1c_geometry,606,33,L2,2006,14677155782564533679,09e3fbd1ff2d2e17ca5e6c5ec2988b5f9ed5d1cfe8be2dad376c13347e5573ea
stage1c_geometry,606,33,L2,2007,16664065571363148341,0131fd8276afbf970d638c04c0ae70d953dfd5053a3ac9d176596a1616ca62f1
stage1c_geometry,606,33,L2,2008,15694936727304771283,bfbfbec00c4d8ff7cbfef53f93445cea3770a1406b0369786cd9367a0a12f69c
stage1c_geometry,606,33,L2,2009,12662687144727557543,4cf20805af244f91387a28b70d9250b9a5e93f5c2edeedcf7765335bb84e0c68
stage1c_geometry,606,33,L2,2010,11812454704044492340,32de9db473e3d8ccf61f7ae906445aecb4749f97287bfd4ad3f2c764c7a3045e
stage1c_geometry,606,33,L2,2011,8557828020953914647,d4faf7d3984ae2d01fc9b4056609ba2db7b5094a22a723fad4401445b398bea1
stage1c_geometry,606,33,L2,2012,4171918542125023619,ede1bf3d98b5009df4396365d6f2bc2f1b250c1fb29a1ab50f246d841c0fbb85
stage1c_geometry,606,33,L2,2013,9974016595268125523,2b07ca3d0c56a4d64f13e656fd72424ee41f2af370734bfa3defaed65825dd1d
stage1c_geometry,606,33,L2,2014,16903358382877596665,442d44262367294dad98d24d4368b90734c2b7ec698444171480c7bc6b69712f
stage1c_geometry,606,33,L2,2015,1453205322047151400,3d2d1007c8303707bed1cabc1609844e095187c5ea347143d41c32fbff8559d8
stage1c_geometry,606,33,L2,2016,1026912678970072104,801d282c88a67ea994cc76e64bd7caadb7efc623cba3f35598b31824769efc5b
stage1c_geometry,606,33,L2,2017,124068471159253457,e925b26f0b9f83599d0638b6a4909d0250550c44e3ce687481c39b0eb082c5c6
stage1c_geometry,606,33,L2,2018,13053667834331551548,329859f9936cdf81755b32405750a7bdb3026b387707b33e9f5bebc401a1fc22
stage1c_geometry,606,33,L2,2019,13923658705884598709,fb32f41a30efa5fd078fb528f9698651cc20d4d3e105c7553729d7840c6de461
stage1c_geometry,606,33,L2,2020,4593891484411511983,b594798725d5d18086b62b52440e98cfc949eab8b94ea578fa104c356876a75d
stage1c_geometry,606,33,L2,2021,17548142499238072000,d162ad6dd1b3460b947afa1acf471dcfd011b1b344af79c61af11806674ef251
stage1c_geometry,606,33,L2,2022,13374725222820585986,92f39dab86293a40d2d82b5f658721d254969e9bf09675c1679768d4dbee77c5
stage1c_geometry,606,33,L2,2023,13227341472283973553,ffafd8f5bad55f7542174b6a27d1f7e4f694ad7508fc34840c94f2a97805982f
stage1c_geometry,606,33,L2,2024,347899989098350548,f3929468b7b4c5c36be1ac37356c95c4769417278e3f26b4d6e13485bd46b091
stage1c_geometry,606,33,L2,2025,2352845591183063277,aceee883aa3af75d51106354dd9e6d43270fbb7fffc90cea79f4dc37eeeeebc1
stage1c_geometry,606,33,L2,2026,13540495718944064327,294c0382e9e96ae9a31ce9493084735f47624c4595a80fb2223b45b826a3ff61
stage1c_geometry,606,33,L2,2027,16386342341915504170,1e56de03c03d89728aca97755575ef641a55f856464e108fb43e82c8606e28c6
stage1c_geometry,606,33,L2,2028,14091478178514345874,e7086ba003961d72c85601de31a117b9ec272bb7e0a44399f9cfeb57ee70c608
stage1c_geometry,606,33,L2,2029,2042883439696346130,71f456f588dd1e54a3872e91a4b093846fb56f9af0d91319d025870572297c3c
stage1c_geometry,606,33,L2,2030,18300970428657328271,3e34f96f08962331776fea6d58233a866e749bbdaa91da31bf40f5a662a6de22
stage1c_geometry,606,44,L2,2001,9612466099407122636,1887b1a0f26a7a208ae3f8aaca9357ca009bb39394ecadf7d9354433cefc923b
stage1c_geometry,606,44,L2,2002,10185533880719795300,2d378d4c253a48f6ef068cff3214510c6b92f5f6b3f5650b07498eb25973b9f2
stage1c_geometry,606,44,L2,2003,1579946544953145464,c29acd9d7a603c0189494cef5fd953d643b14cad924417751a96b9f1ab57166a
stage1c_geometry,606,44,L2,2004,13440708841829002514,55d61b25c9613debcf92a7fcaeee9edec0bb04752fb76b6427fe8054d303326f
stage1c_geometry,606,44,L2,2005,5556279593511386164,e45164bccef876d39c41ce7a90cbfb989387361ee2fa72679f0d821380e49581
stage1c_geometry,606,44,L2,2006,1322593398431725236,eda6ce58ccc0424a4946d41ca395efcf02dcd23041c3f0ba7347bc488003bd47
stage1c_geometry,606,44,L2,2007,3730516924637695370,8296133b5fdcf8bb16053c7db8dcc6e1f0ad330c5492402cc604b4d73f73679f
stage1c_geometry,606,44,L2,2008,16908479906383841635,59d6711a5ffd685d2bd04198eeeab5f6803cd2e8d9dad4e8ea3f26bc57efc919
stage1c_geometry,606,44,L2,2009,2510280045878197221,a308a8afad29e3cf190be7529f2105ce10b5cef3394e0a48bf80b66898fc501b
stage1c_geometry,606,44,L2,2010,12781103213831904839,90a33d96dd7ad2b431f2637f1bc99456e737c98579e07fc10daad555bcb24ef8
stage1c_geometry,606,44,L2,2011,2006113448518639563,6de2be5479ad487640df4e691468ac85c2bf1b942018a1ca7aa35017f881881f
stage1c_geometry,606,44,L2,2012,13408344224403941142,9bb7b4b939132835635be92e8e227d17a558549429fb0b1ce71c2da4c8b69434
stage1c_geometry,606,44,L2,2013,13852341997419211381,1abf000716a1833382f1c45212dd805b41812f35a80ef62c5db8e10b445a129c
stage1c_geometry,606,44,L2,2014,12694599374153879873,fd718d9ce354326875b610db403f35f94d3b954397a8da68aaefb6b646bd4017
stage1c_geometry,606,44,L2,2015,6937384096148409977,d49bbe02e38b2ab811523c4a0d0a655354624930f57bce3a8d11c6d60e14370b
stage1c_geometry,606,44,L2,2016,11779689955690172563,e7c18f2747c0b9222b9759ab9a52aedfbb6cbb9c9dc495479ccf04f7bdc29c47
stage1c_geometry,606,44,L2,2017,15697023658547532268,0ace8663d01e424ebd2e414cc2eabbbb0f6ffef651723587c0a42cca7de7622c
stage1c_geometry,606,44,L2,2018,5666771196376967913,6bfd2cc4bfcca3533b6536714818c2e123e5837fb934e78b0285d5de9fc5a638
stage1c_geometry,606,44,L2,2019,11127637883854849593,05d8d5d9fde7e32012996be5879bda8d31d031f2ef6737e7f354e476e27a6f32
stage1c_geometry,606,44,L2,2020,271439695901106714,f1907d0b7b056b07f7148a34136cdfbd313f9d0a84c4661627ccce25e036a114
stage1c_geometry,606,44,L2,2021,11680273636522532764,ccd8a4ca3ff46e4d374d4b7ac6ceab2a0988cef387fad39dca98cc95c5540cbe
stage1c_geometry,606,44,L2,2022,7005917129593119807,8730898afb0112e8279a4833875ba6c4f00c263ccb810c428107d3d717124fdc
stage1c_geometry,606,44,L2,2023,16847357072389904496,af35438ee6f93b58e3db852c28c5404e79601f1b4da65c59edf46c7a83def8e9
stage1c_geometry,606,44,L2,2024,5352496244408390084,07351e5815f081f006863bc65dc1973671c3beecd81dc904125e4dac59580233
stage1c_geometry,606,44,L2,2025,10987228318105235560,82e78a0050b2b5ea7ff22d8957f5f7e28c086e2c114d192510e7991cf55e3e13
stage1c_geometry,606,44,L2,2026,14675410603673284025,a739cd31bee08030b99c5e90b5b5419f7182a3324cb7fd49917a3162151c21af
stage1c_geometry,606,44,L2,2027,14679782512887996694,55a247246f1c0a0e4136bcfe3621c2e1c770825312f9b1544de2be0782cdba1f
stage1c_geometry,606,44,L2,2028,18037576333823456692,3cdf83162b1ca207eab2da02ee608b6ff230a9bc57e31d554ef6b9571daaff97
stage1c_geometry,606,44,L2,2029,18170725003102264383,423890fb0fd4fabc939d7a47a56c292c8926d52f964a7e9f670a38c0a767610c
stage1c_geometry,606,44,L2,2030,659904488212429302,8a8bff459f55f4b2567e50fd9f1db27f21e99597c74c8e600f9b075d93da4fd6
stage1c_geometry,606,33,L3,2001,7348007985933836418,89ef4863c48c68fd6b1edbd8a81f801ef88f5377d02c726dfe1f320a18726df1
stage1c_geometry,606,33,L3,2002,2259055764463576936,c9529b8ea18c4d314961d23e9c9dbf939ece7f7c326a7aeb3c4e1d702974e4c2
stage1c_geometry,606,33,L3,2003,17769272149725607630,86a331f6b82399e5fcd748420d0388fc30eda7f4385e3fb940ed98c2da406ebb
stage1c_geometry,606,33,L3,2004,10700527634975899934,af35a253723566a09ca0e2cd5deb6cd57207e43ffcbcfe03649204808ce4b06b
stage1c_geometry,606,33,L3,2005,9388332104597634638,d70774c1e622c70fc3ee4d406c6435b2946cb9926f042a42f6694c8201ba5a09
stage1c_geometry,606,33,L3,2006,14677155782564533679,09e3fbd1ff2d2e17ca5e6c5ec2988b5f9ed5d1cfe8be2dad376c13347e5573ea
stage1c_geometry,606,33,L3,2007,16664065571363148341,0131fd8276afbf970d638c04c0ae70d953dfd5053a3ac9d176596a1616ca62f1
stage1c_geometry,606,33,L3,2008,15694936727304771283,bfbfbec00c4d8ff7cbfef53f93445cea3770a1406b0369786cd9367a0a12f69c
stage1c_geometry,606,33,L3,2009,12662687144727557543,4cf20805af244f91387a28b70d9250b9a5e93f5c2edeedcf7765335bb84e0c68
stage1c_geometry,606,33,L3,2010,11812454704044492340,32de9db473e3d8ccf61f7ae906445aecb4749f97287bfd4ad3f2c764c7a3045e
stage1c_geometry,606,33,L3,2011,8557828020953914647,d4faf7d3984ae2d01fc9b4056609ba2db7b5094a22a723fad4401445b398bea1
stage1c_geometry,606,33,L3,2012,4171918542125023619,ede1bf3d98b5009df4396365d6f2bc2f1b250c1fb29a1ab50f246d841c0fbb85
stage1c_geometry,606,33,L3,2013,9974016595268125523,2b07ca3d0c56a4d64f13e656fd72424ee41f2af370734bfa3defaed65825dd1d
stage1c_geometry,606,33,L3,2014,16903358382877596665,442d44262367294dad98d24d4368b90734c2b7ec698444171480c7bc6b69712f
stage1c_geometry,606,33,L3,2015,1453205322047151400,3d2d1007c8303707bed1cabc1609844e095187c5ea347143d41c32fbff8559d8
stage1c_geometry,606,33,L3,2016,1026912678970072104,801d282c88a67ea994cc76e64bd7caadb7efc623cba3f35598b31824769efc5b
stage1c_geometry,606,33,L3,2017,124068471159253457,e925b26f0b9f83599d0638b6a4909d0250550c44e3ce687481c39b0eb082c5c6
stage1c_geometry,606,33,L3,2018,13053667834331551548,329859f9936cdf81755b32405750a7bdb3026b387707b33e9f5bebc401a1fc22
stage1c_geometry,606,33,L3,2019,13923658705884598709,fb32f41a30efa5fd078fb528f9698651cc20d4d3e105c7553729d7840c6de461
